prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,What would you think do  feel if you found out your wife ,20,0.5,9.085020929999743e-11
0,0,had a homosexual experience in the past? ,20,0.5,2.932111205309479e-13
0,0,is actively homosexual now? ,20,0.5,1.4842319047929506e-15
0,0,has had an extramarital sexual affair? ,20,0.5,1.8775545354565715e-12
0,0,wanted to have anal sex? ,20,0.5,1.9237089352031056e-11
0,0,wanted to be tied up during sex? ,20,0.5,4.40148230362869e-11
0,0,wanted to swap partners with another couple? ,20,0.5,2.6343337911462553e-14
0,0,wanted to be spanked during sex? ,20,0.5,3.213458110717937e-10
0,0,had to have a breast removed? ,20,0.5,5.055659710317961e-11
0,0,An infinite number of variations can be used to explore other sexual attitudes and feelings ,20,0.5,8.550813390684198e-08
0,0,When a homosexual person or couple presents with a relationship issue or sexual dysfunction problem  the physician's history and therapy are essentially the same as for a heterosexual couple ,20,0.5,3.8280205671981093e-08
0,0,Among female patients there are two points in history taking that provide easy access to sexual history ,20,0.5,7.635730270294516e-08
0,0,These are   menstrual history  which leads naturally into coital and reproductive history  and  family history  which leads naturally into parental and sibling relationships  relations with the same sex and opposite sex peers  and dating  courting  and petting history ,20,0.5,6.109387995500981e-10
0,0,Either or both of these approaches can be used comfortably by the physician  but the menstrual history approach is more appropriate in a health survey situation ,20,0.5,2.0684050028307865e-08
0,0,In the following  the essential survey type questions of the female sexual function history as distinct from the routine gynecology obstetric history are marked by an asterisk ,20,0.5,2.540461537137162e-05
0,0,They are designed to assess the patient's sexual function and level of satisfaction at the present time ,20,0.5,6.93397339546209e-09
0,0,  When was your last period ,20,0.5,5.86116710721285e-11
0,0, How many days did it last ,20,0.5,7.475939138579246e-12
0,0, Do you use tampons or pads ,20,0.5,6.185504192179891e-11
0,0, How many times did you change tampons on the heaviest day ,20,0.5,6.951764858209586e-11
0,0, Was that a normal period ,20,0.5,5.987311341160151e-11
0,0, When was the last period before that ,20,0.5,7.656072824324678e-12
0,0, Was it about like your most recent period ,20,0.5,6.492483634046309e-12
0,0, How often do your periods usually come ,20,0.5,1.8810827895343607e-11
0,0, Do you ever miss periods ,20,0.5,5.449011467734133e-12
0,0, Do your breasts bother you before or during a period ,20,0.5,2.0650512549957867e-11
0,0, Do you have any pain or discomfort during your period ,20,0.5,2.254940234536207e-08
0,0, How old were you when you had your first period ,20,0.5,4.7127755031795004e-09
0,0, Did your mother or anyone else explain about periods to you ,20,0.5,2.5111820609047264e-11
0,0, During the first year or so after your periods began  did they bother you in any way ,20,0.5,3.0020538138719743e-11
0,0, How old were you when you stopped growing taller ,20,0.5,4.906391404269073e-10
0,0, How old were you when you began to grow breasts  hips  pubic hair ,20,0.5,6.182325762438268e-09
0,0, Do you remember how you felt about going through the changes of puberty ,20,0.5,1.047477695692578e-07
0,0,Was that an easy or a difficult time for you ,20,0.5,6.660630380572741e-10
0,0, Do you remember how old you were when you had intercourse for the first time ,20,0.5,9.619962604290322e-10
0,0, What were the circumstances ,20,0.5,3.4502110370093764e-12
0,0, *Are you having intercourse now ,20,0.5,5.450648206438771e-14
0,0,See section on frequency of intercourse  *About how often ,20,0.5,1.0088280037734432e-11
0,0,per month  or per week  *Is that an increase or decrease from previous years ,20,0.5,5.3624275159203094e-11
0,0, *Do you have pain or discomfort when you have intercourse ,20,0.5,7.89672233852956e-12
0,0,See section on dyspareunia and vaginismus  *Is intercourse pleasurable for you ,20,0.5,3.1418966983665086e-08
0,0, *Are you having orgasms ,20,0.5,2.579628351206953e-11
0,0,Do you reach a climax ,20,0.5,1.0049131526912447e-09
0,0,Can you come ,20,0.5,1.536048171253343e-14
0,0,See section on anorgasmia  * About what percent of the time do you have orgasm ,20,0.5,1.0723516519206555e-09
0,0, *Are you satisfied with intercourse the way it is for you now ,20,0.5,7.699364756863503e-11
0,0, *Do you think your partner is satisfied with intercourse the way it is now ,20,0.5,7.354475101833957e-13
0,0,   Do you want to become pregnant now ,20,0.5,1.984431965200927e-16
0,0, What are you using to keep from getting pregnant ,20,0.5,4.636953544252158e-15
0,0,This leads into a contraceptive and reproductive history ,20,0.5,3.615664434519772e-09
0,0,Obtaining a sexual history from males is somewhat less complex than the same task from females in spite of the fact that males are no less anxious about sexual matters and  in many cases  seem to be even more so than females ,20,0.5,6.6722427582988075e-09
0,0,Most females have had some experience with physician asked sexual questions related to menstruation and pregnancy ,20,0.5,1.49187417974872e-09
0,0,Most males have never been asked by a physician to describe their sexual functioning in any way ,20,0.5,4.977217749058127e-09
0,0,In addition  many if not most males in American culture are performance oriented and concerned lest they be sexually judged and found wanting ,20,0.5,1.6930650659219282e-08
0,0,Women tend to be much more open and matter of fact about sexual feelings and gratification ,20,0.5,3.835100237381539e-09
0,0,Men tend to be more open about techniques and mechanics of sexual expression ,20,0.5,1.0009324480364512e-09
0,0,The technique of psychosocial history taking from men does not differ greatly from that of women  and questions are generally equally applicable ,20,0.5,3.7590687507194076e-11
0,0,Specific coital history can begin within the genitourinary portion of systems review ,20,0.5,1.4292097505474999e-09
0,0,  Are you having sexual intercourse now ,20,0.5,6.930049416264961e-12
0,0,See section on frequency of intercourse  About how often do you have intercourse per week or per month ,20,0.5,4.5776665791308346e-10
0,0, Is that an increase or a decrease from previous years ,20,0.5,8.844353027726015e-11
0,0, What do you think has brought about a change in the frequency of intercourse ,20,0.5,1.638591662356248e-08
0,0, At the present time  do you ever have any difficulty in getting an erection when you want it ,20,0.5,4.708112122386865e-09
0,0,See section on erective difficulty  Have you ever had that problem in the past ,20,0.5,3.038482887518512e-08
0,0, Have you ever had a problem of coming too soon ejaculating before you wanted to ,20,0.5,1.0629323810018576e-11
0,0,See section on premature ejaculation  Is that a problem for you now ,20,0.5,3.6327107988398666e-09
0,0, Was it ever a problem when you were a young man ,20,0.5,1.4626225786074087e-09
0,0, Do you ever find that your erection is all right but you are unable to cometo ejaculate ,20,0.5,5.6974622936190045e-11
0,0, Have you noticed any changes in your sexual feelings or your sexual functions recently ,20,0.5,1.4083131882891564e-10
0,0, If so  can you tell me about that ,20,0.5,1.4172132604018273e-14
0,0, Are you satisfied with your sexual functioning your sex life the way it is now ,20,0.5,6.452669561868296e-12
0,0, Do you think that your partner is satisfied with things the way they are now? ,20,0.5,5.916123840821186e-11
0,0,Annon  has described a sexual problem history format divided into five parts ,20,0.5,1.7876310154374409e-10
0,0,  Description of the problem in the patient's own terms as much as possible ,20,0.5,5.709293038336227e-09
0,0,Clarify words and sexual terms used ,20,0.5,6.467425484046885e-10
0,0, Onset and cause of the problem ,20,0.5,2.791007425173575e-09
0,0,What were the time and situation in which the problem began ,20,0.5,1.4150121352418665e-10
0,0,What has the course of the problem been  that is  what has happened over time ,20,0.5,5.874679631645563e-10
0,0, Patient's assessment of the cause ,20,0.5,4.5894776867783094e-10
0,0,May be of great help in defining emotional response and attitudes of the patient to his problem ,20,0.5,3.9830821974007335e-10
0,0,Avoid questions that include Why ,20,0.5,5.447798115398861e-11
0,0,since these tend to make people defensive ,20,0.5,5.598806140927337e-11
0,0, Past attempts at resolution ,20,0.5,1.7134649255012846e-10
0,0,Professional as well as personal attempts ,20,0.5,1.4268318748733577e-09
0,0,Books read  nonprofessional advice received  the patient's own strategy ,20,0.5,9.314663623749553e-12
0,0,What has been the outcome of these attempts ,20,0.5,4.3942179756006894e-11
0,0, Goals of the patient ,20,0.5,6.853811268525689e-11
0,0,What does the patient want ,20,0.5,1.852096809251691e-10
0,0,Patient goals may be far different than the therapist imagines ,20,0.5,6.50085055231564e-11
0,0,Does he or she want to save the marriage  reverse the symptoms  absolve himself or herself of responsibility  punish the partner  provide data for separation or divorce  get permission for extramarital experiences ,20,0.5,2.118926367700169e-08
0,0,Is the goal that of the patient or of the patient's partner ,20,0.5,3.477993004707969e-09
0,0,Is the goal to feel normal or average? ,20,0.5,8.003363305419953e-09
0,0,When sexual partners are seen together  each will have a different viewpoint of the problem  its onset and course  its cause  attempts at resolution  and goals ,20,0.5,2.20026274977414e-10
0,0,Goals  particularly  may be quite different  with as many as six different goals involved at the same time ,20,0.5,1.9444761356623985e-09
0,0,  Partner A goal for self  Partner A goal for partner B  Partner A goal for relationship  Partner B goal for self  Partner B goal for partner A  Partner B goal for relationship ,20,0.5,3.0762514757753934e-09
0,0,When the patient is seen alone but presents a problem he or she perceives as primarily that of the partner  then history taking is distorted in another way ,20,0.5,1.3642127358326483e-11
0,0,As the patient's insight into the problem changes  so does the history ,20,0.5,1.0085101642687277e-08
0,0,The examiner must at all times remember that the history taken is one of both facts and feeling and that feelings are equally important ,20,0.5,9.952946129487827e-06
0,1,Pulses should be palpated when the patient is in a reclining or resting position ,20,0.5,9.69931193139928e-07
0,0,The index finger or thumb can lightly compress the artery during auscultation of the heart ,20,0.5,3.9380881844408577e-07
0,0,The heart sounds can then be used as reference points for systole and diastole ,20,0.5,1.2670220428390166e-08
0,0,An attempt to create a mental image of the arterial pulse  its ascending limb  peak  and descending limb  enhances the value of palpation ,20,0.5,1.7824339693106594e-06
0,0,Practice this in the intensive care unit ICU where a patient may have a radial artery line measuring pressure on an oscilloscope ,20,0.5,2.3193320597414413e-09
0,0,Palpation of the opposite radial artery while observing the pulse contour on the scope can enhance palpation skills ,20,0.5,7.483740738223332e-09
0,0,Deep palpation may be necessary for subclavian  popliteal  or femoral pulses  particularly in obese patients ,20,0.5,1.4166940331961086e-07
0,0,Flexing the knee and holding it while palpating the popliteal space perpendicular to the artery helps in examination of the popliteal artery ,20,0.5,3.3298899193567877e-09
0,1,Clinical conditions associated with the loss of normal diurnal variation in solute excretion or loss of renal concentrating ability result in nocturia without polyuria ,20,0.5,2.645395511535753e-07
0,0,Patients with congestive heart failure have decreased renal plasma flow and increased filtration fraction during ambulation ,20,0.5,6.859863788122311e-08
0,0,This is associated with sodium retention ,20,0.5,2.2657061990449812e-11
0,0,Nighttime recumbency improves renal hemodynamics and sodium excretion  resulting in nocturia ,20,0.5,5.569147365491744e-10
0,0,This may be an early manifestation of heart failure  occurring in the preedematous stage ,20,0.5,1.6859788232181927e-08
0,0,Similar improvement in renal hemodynamics with recumbency accounts for the nocturia that accompanies cirrhosis with ascites and the nephrotic syndrome ,20,0.5,5.369226174778419e-10
0,0,The nocturia of chronic renal disease has been traditionally attributed to the early loss of concentrating ability that accompanies most renal disease regardless of etiology ,20,0.5,5.181744882065686e-07
0,0,Careful analysis of excretory patterns of patients with chronic renal disease reveals the principal cause of the nocturia to be increased nocturnal solute excretion ,20,0.5,1.3808054291075678e-06
0,0,A similar nocturnal saluresis in some renal transplant recipients accounts for the nocturia that may persist for up to a year after transplantation ,20,0.5,7.684151231979186e-11
0,0,A recent finding in the healthy elderly population is that  have nocturia   twice a night or more ,20,0.5,1.897715984355841e-09
0,0,This is  once again  due to loss of the normal diurnal variation in solute excretion ,20,0.5,3.854100150135764e-09
0,0,The administration of beta adrenergic blocking drugs reverses the normal day night pattern of sodium excretion ,20,0.5,9.2972483045628e-09
0,0,The effect is most pronounced in people with incipient or overt heart failure  but has a lesser effect in normal individuals as well ,20,0.5,1.552601069931825e-08
0,0,It may result in nocturia ,20,0.5,6.749006908890465e-11
0,0,Diuretics with a long duration of action chlorthalidone or potent short acting diuretics furosemide taken shortly before bedtime will effect a nocturnal sodium diuresis ,20,0.5,7.641106236633277e-08
0,0,Loss of maximal urinary concentrating ability occurs early in all forms of renal diseases  especially those affecting medullary structures preferentially ,20,0.5,3.210742818282597e-07
0,0,This loss of concentrating ability contributes to the nocturia of chronic renal disease ,20,0.5,3.9890654668361947e-10
0,0,Urea is an important constituent of a normal hypertonic medullary interstitium ,20,0.5,8.460604476567823e-06
0,0,The malnourished patient may have insufficient intramedullary urea to effectively concentrate the urine  and nocturia results ,20,0.5,1.3723363778694875e-08
0,0,Loss of urinary concentrating ability alone will not cause urine volumes in excess of  mlday ,20,0.5,1.1843233060915281e-09
0,0,However  either the absence of a vasopressin effect with persistent hyposthenuria water diuresis or an increased solute load solute diuresis results in urine flows in excess of  mlday ,20,0.5,2.6967391022481024e-06
0,0,These patients have daytime frequency as well as nocturia ,20,0.5,8.084309222056163e-09
0,0,Central or pituitary diabetes insipidus causes a partial or complete absence of vasopressin ,20,0.5,8.85803697059373e-09
0,0,It may be congenital or may be caused by a wide variety of surgical  traumatic  inflammatory or vascular conditions ,20,0.5,1.266558768975301e-07
0,0,Administration of vasopressin restores the ability to concentrate the urine with a prompt reduction in urine flow ,20,0.5,3.147913218981557e-08
0,0,Nephrogenic diabetes insipidus  the lack of renal response to circulating or administered vasopressin  also occurs in a wide variety of circumstances ,20,0.5,1.9394367711811356e-07
0,0,Hereditary nephrogenic diabetes insipidus is transmitted as a sex linked recessive trait ,20,0.5,4.8729260210267356e-11
0,0,Because it is difficult to recognize in infancy  repeated episodes of hypernatremia may lead to mental retardation ,20,0.5,1.0362164251653816e-11
0,0,In later years  the development of megaureter and bladder may partially mask the polyuria and nocturia ,20,0.5,7.273109198235872e-12
0,0,Hypercalcemia and hypokalemia can both cause nephrogenic diabetes insipidus ,20,0.5,6.115823403263221e-10
0,0,Forms of renal disease that affect medullary concentrating structures may be associated with vasopressin resistant hyposthenuria ,20,0.5,1.8805124568643805e-07
0,0,Medullary cystic disease  analgesic nephropathy  obstructive nephropathy  sickle cell disease  Sjögren's syndrome  and pyelonephritis are examples ,20,0.5,1.0122584548355462e-08
0,0,Lastly  certain medications e g   lithium  amphotericin B  demethylchlortetracycline  and methoxyflurane interfere with the renal action of vasopressin and can cause nephrogenic diabetes insipidus ,20,0.5,8.973835563530486e-11
0,0,The rare compulsive water drinker makes a persistently dilute urine and complains of polyuria and nocturia ,20,0.5,1.3550024959840812e-06
0,0,A solute diuresis may be caused by increased endogenous or exogenous solute loads ,20,0.5,3.5559938993401374e-08
0,0,Uncontrolled diabetes mellitus with hyperglycemia and glycosuria is the classic endogenous solute diuresis ,20,0.5,1.0621455714954209e-08
0,0,Increased urea excretion with polyuria occurs in hypercatabolic states ,20,0.5,6.262408924762042e-10
0,0,Total parenteral nutrition with hypertonic glucose and both essential and nonessential amino acids may cause polyuria and nocturia because of both glycosuria and increased urea excretion ,20,0.5,4.269710132120963e-07
0,0,Other agents that may produce a significant solute diuresis include saline  mannitol  and radiocontrast media ,20,0.5,2.0961924747098237e-06
0,0,Both increased solute excretion and vasopressin resistant hyposthenuria combined solute and water diuresis occur in the recovery phase of severe renal injury ,20,0.5,2.5952186888389406e-07
0,0,This results from the large quantities of retained urea and sodium  as well as refractoriness to vasopressin ,20,0.5,2.2048978198796476e-09
0,0,This type of polyuria and nocturia characterizes the early period following relief of bilateral urinary obstruction  the recovery phase of acute tubular necrosis  and  often  the early postrenal transplantation period ,20,0.5,2.1386605908446654e-07
0,1,Otalgia  or ear pain  in or about the external ear and temporal bone may occur from multiple causes  many of which are remote from the ear itself ,20,0.5,2.739070636970098e-10
0,0,Otorrhea  or ear drainage  indicates inflammation of the external or middle ear or both ,20,0.5,5.962226623523748e-08
0,0,The Otorrhea may be clear  sanguinous  mucoid  or purulent ,20,0.5,5.030678998374505e-11
0,1,An orderly categorization of skin lesions Table ,20,0.5,1.2212969124902884e-07
0,0,proceeds by asking what  how  and where the abnormalities are visualized ,20,0.5,5.945804612550454e-12
0,0,The characteristic morphology of the eruptive lesion size  shape  color  structure  before it is scratched or infected  is important information that immediately limits the diagnostic possibilities ,20,0.5,1.6379386735820844e-08
0,0,The arrangement of the individual lesions to each other and the body  and the distribution on particular anatomic sites  are all used as adjunctive data  refining the choices within the morphologic group ,20,0.5,3.123768976820429e-07
0,0,This requires both a very minute inspection of the skin and a more distant global assessment ,20,0.5,1.1595620463822343e-08
0,0,The detailed view will show whether special skin structures are involved in the disease process ,20,0.5,4.865747769144946e-07
0,0,Monomorphic lesions of similar size and shape outbreaks characterize disorders that may be limited to hair follicles  for example  or eccrine sweat ducts ,20,0.5,5.7677430539970764e-12
0,0,Inflammatory changes of these appendageal structures are common folliculitis and prickly heat  respectively and are quickly removed from further diagnostic consideration ,20,0.5,6.499437099627414e-11
0,0,An attempt should be made to assess the extent  level  and location of the disease within the skin  both by sight and palpation ,20,0.5,2.0794423960524e-07
0,0,This is an integral part of determining the basic morphology and provides insight into the pathophysiology of the disorder ,20,0.5,7.317679262541787e-08
0,0,The early lesion  for example  of erythema nodosum  which originates deep within the dermis  will at ten paces look like any other regular round  red circle ,20,0.5,1.486250198468042e-06
0,0,It must be differentiated from tinea carporis  granuloma annulare  and necrobiosis lipoidica  which may also appear on an affected leg  but with significant and obvious variations in feel and appearance that permit precise identification ,20,0.5,1.3400452303358179e-08
0,0,These are the red  dry  scaly lesions that may be nonpalpable macular or slightly infiltrated and papular ,20,0.5,1.5361058203211542e-08
0,0,Most people  at one time or another  will manifest one or several signs of this common condition ,20,0.5,1.0513081960539239e-08
0,0,On glabrous skin it occurs as flat  superficial  red scaly patches with an indistinct  roughly annular outline ,20,0.5,3.092886016742291e-11
0,0,Typically the scalp  central portions of the face eyebrows  nasolabial crease  retroauricular space  external ears and canals  sternum  and intertriginous areas may be affected ,20,0.5,8.604717827154218e-09
0,0,This chronic  recurring problem is pruritic and prone to secondary bacterial or candidal infection ,20,0.5,1.0300658992434819e-08
0,0,No age group is exempt  with the infants cradle cap and diaper rash being one of the first encounters with the condition ,20,0.5,1.1866528204507176e-08
0,0,The etiology is unknown  but exacerbations follow periods of stress ,20,0.5,1.4635427592057937e-10
0,0,The butterfly rash of systemic lupus erythematosus should not be confused with seborrheic dermatitis ,20,0.5,7.130554813272738e-09
0,0,The collagen disease extends from cheek to cheek across the nose  and may be accompanied by a photosensitivity like dermatitis on exposed areas of the body  along with telangiectatic and atrophic lesions ,20,0.5,1.3685932387375033e-08
0,0,In contrast to seborrheic dermatitis  the individual lesions are deeper  palpable  sharply marginated  red papules or plaques  surmounted with a heavy white micaceous scale ,20,0.5,1.4823962146692793e-07
0,0,Typical plaques are distributed on the scalp  elbows  knees  and gluteal cleft ,20,0.5,1.1729593962783724e-09
0,0,Lesions may assume geometric or unnatural outlines from antecedent trauma e g   linear psoriasis in a scratch mark or plaques limited to the sunburned portion of extremities ,20,0.5,7.930208711925957e-10
0,0,This isomorphic response  or Koebner's phenomenon  is of diagnostic significance  although not specific  and emphasizes the need for preventive measures and patient education in this disease ,20,0.5,5.650993006867111e-10
0,0,The fingernails and toe nails may be involved with minor or gross deformities  and a rheumatoid arthritis like picture occurs in genetically predisposed patients ,20,0.5,2.4764348557915206e-12
0,0,The most feared complication of psoriasis and the other papulosquamous diseases is uncontrolled spread of the condition with total body involvement ,20,0.5,1.1994933935000063e-09
0,0,The disability is akin to a life threatening thermal injury ,20,0.5,2.693225553684897e-08
0,0,Fungus infections are typically red  round scaly lesions of the nonhairy skin  which have an active spreading border sometimes vesicular and clearing of the central  older portions of the lesions ,20,0.5,1.1856076120864145e-08
0,0,The more serpiginous bordered  the more the superficial resemblance to the tracks produced by larval form of the true worm tinea known as creeping eruption ,20,0.5,2.2646111652591117e-09
0,0,The fungal hyphae live within the outer dead  horny layers of the skin and may be demonstrated by direct microscopic examination following potassium hydroxide digestion of scrapings Chapter ,20,0.5,3.754538724365375e-08
0,0,The lesions are usually symptomatic  in contrast to those of erythema chronicum migrans see below  which have a somewhat similar clinical appearance ,20,0.5,1.7058549017789915e-09
0,0,A variety of clinical forms occur as the neoplastic T cells establish themselves within the skin and systemic organs ,20,0.5,8.189412170622745e-08
0,0,Earliest lesions are macular  erythematous  indistinct scaly superficial areas that ultimately show admixed hues of red and yellowish discolorations poikiloderma ,20,0.5,3.114178706575821e-11
0,0,Larger dermal infiltrations of the abnormal cells produce well circumscribed  deep  red plaques that resemble psoriasis  except that they lack the heavy scale and characteristic distribution of the benign condition ,20,0.5,1.1940883394914725e-12
0,0,Instead of the more regularly annular lesions of psoriasis  mycosis fungoides plaques tend toward figurate  scalloped  extravagant outlines ,20,0.5,2.1465283717159167e-10
0,0,Ultimately the lesions may ulcerate or produce nodular tumors ,20,0.5,6.521047035690231e-10
0,0,Total body exfoliative erythroderma is frequently seen in severe cases Sézary syndrome ,20,0.5,1.632182236588342e-11
0,0,The appearance of the disorder varies with the age of the patient and the acuteness or chronicity of the condition ,20,0.5,2.5880709131342883e-07
0,0,Initially the lesions are very red  poorly defined  macular areas of skin that quickly become scratched  eroded  weeping  and crusted ,20,0.5,9.079757001018152e-05
0,0,In infants the cheeks and extensor extremities are involved  in older children the sites of predilection include the neck and antecubital and popliteal spaces ,20,0.5,0.0007098615169525146
0,0,The acute lesions are very prone to secondary bacterial infection and predispose the patients to dissemination of herpes simplex  herpes zoster  and vaccinia ,20,0.5,1.9252857086371478e-09
0,0,The severe pruritus accompanying the condition causes much rubbing and scratching  leading to marked dryness  scaling  cracking  and lichenification of the skin ,20,0.5,2.7448874284630165e-09
0,0,The very distinctive lesions of this condition are oval  pink  superficial maculopapules with a fine peripheral scale ,20,0.5,2.469438875607466e-09
0,0,They are of millimeter to centimeter size and characteristically line up on the torso with the long axes of their ovals parallel to each other and the body creases ,20,0.5,1.1643574993058792e-09
0,0,A single  annular  larger  but otherwise similar lesion  called the herald patch  precedes the general breakout over the torso by several days to several weeks ,20,0.5,7.950320957128554e-10
0,0,The lesions tend to be asymptomatic ,20,0.5,1.5582727330709645e-09
0,0,Although proof is lacking  the etiology is presumed to be viral  since pityriasis rosea is seen primarily in young adults  in limited endemic areas  in the spring and fall ,20,0.5,8.755839608909355e-09
0,0,A vague prodrome of malaise and low grade fever  and mild lymphadenopathy  may accompany the rash ,20,0.5,1.713640514211523e-11
0,0,It is difficult to distinguish from secondary syphilis except by serological testing ,20,0.5,5.5850315483496615e-09
0,0,Weeks to months following the mucocutaneous primary chancre of syphilis  which may not be apparent to the patient  annular  infiltrative maculopapular lesions develop on the trunk  face  and extremities ,20,0.5,1.2099357604711258e-07
0,0,They are usually associated with nonspecific constitutional complaints and adenopathy ,20,0.5,5.4969282597960856e-11
0,0,The palms and soles are involved  and there may be accompanying patchy hair loss and tumid lesions in the anogenital area condyloma latum and mucous patches flat  grayish  rounded erosions on the oral and genital mucosal surfaces ,20,0.5,2.1667387883894662e-09
0,0,Care must be taken when examining patients suspected of syphilis  since the lesions  particularly the anogenital oozing type  contain viable spirochetes ,20,0.5,1.2855475972628483e-07
0,0,Serum obtained by scraping a skin lesion may be used for darkfield demonstration of the spirochete  or serological tests  which are always reactive in this stage of the disease  will confirm the diagnosis ,20,0.5,8.392873063201023e-10
0,0,This uncommon disorder  of unknown etiology  like pityriasis rosea is sometimes confused with secondary syphilis ,20,0.5,9.881623297403053e-10
0,0,The characteristic lesions are infiltrative papules with a distinctive polygonal outline ,20,0.5,1.9705337805930867e-08
0,0,The lichen planus papules have a flat top  violaceous color  and lacy superficial scale ,20,0.5,3.0053683985897806e-09
0,0,They are usually present on the acral extremities  but may also be seen on the genitalia and in patches or erosions on the oral mucosa ,20,0.5,2.4872492954131076e-10
0,0,The cutaneous lesions demonstrate the isomorphic or Koebner's response to trauma ,20,0.5,2.604229332181518e-10
0,0,The scalp may show hair loss  with permanent scarring  and the nails may be thinned  pitted  and dystrophic ,20,0.5,3.029222380747376e-13
0,0,Biopsy confirms the diagnosis of this pruritic  chronic  but usually self limited disease ,20,0.5,4.8692726295485045e-08
0,0,Pityriasis versicolor  the European and more appropriate name for this common condition  is manifest as a finely scaled macular eruption of diverse colors ,20,0.5,2.707101600663009e-07
0,0,Early lesions are small  annular  and perifollicular  usually pink to tan in color ,20,0.5,1.6823818782540911e-07
0,0,They rapidly coalesce and may cover large areas of the upper torso  neck  and upper extremities ,20,0.5,1.5180321444319134e-09
0,0,Ultimately  particularly on dark skin  the lesions show as hypopigmented macules ,20,0.5,3.035187390310057e-08
0,0,This condition results from an overgrowth of a yeast organism generally found in small numbers within the hair follicles of many people ,20,0.5,2.9195053041775054e-09
0,0,Heat  humidity  and unknown factors contribute to the production of these asymptomatic lesions ,20,0.5,6.989374412569305e-08
0,0,Diagnosis is confirmed by direct microscopic examination of potassium hydroxide digested scrapings of the scales that show budding yeast organisms meatballs and pseudohyphae spaghetti ,20,0.5,3.396435843683321e-08
0,0,The hypopigmentation stems from a direct cytotoxic effect of a specific metabolite of the organism azelaic acid on the pigment cells ,20,0.5,1.9613328561263188e-07
0,0,As a result  the return to a normal skin color may be delayed until long after the infection has actually been eradicated and should not be a reason for continued therapy ,20,0.5,5.93462891629315e-06
0,0,Small or larger blisters  depending on their location within the skin  may be very fragile and temporary  producing immediate superficial erosions or deep  persistent dissecting lesions with or without inflammatory cells pustules ,20,0.5,2.4329632651642896e-05
0,0,The most common acute inflammations of the skin result from contact with environmental allergic or toxic agents  either chemical or physical ,20,0.5,3.0441448473084165e-08
0,0,These produce intensely symptomatic red areas that may be papulovesicular  blistered  and edematous  depending on the degree of damage or local response ,20,0.5,4.9591939443871524e-09
0,0,The hallmark is the circumscribed  patterned nature of the eruption  which reflects the mode of contact with the offending agent ,20,0.5,1.1639746844593901e-05
0,0,Chemical and physical burns  photosensitivity  and allergic reaction resemble one another and are distinctly more common on exposed parts of the body ,20,0.5,2.0835306813182797e-08
0,0,A careful history will identify the suspect  offending material  or modality  but confirmation unfortunately requires controlled reproduction of the condition by appropriate patch testing Chapter   once the acute condition is controlled ,20,0.5,1.0710102742450545e-06
0,0,Whether the primary or recurrent type of common viral infection  this condition characteristically consists of grouped  superficial  umbilicated vesicles on an erythematous base ,20,0.5,4.142938596352064e-12
0,0,The intraepidermal location accounts for the tendency to erosion ,20,0.5,1.4143376747544067e-10
0,0,Unroofing the vesicle also provides easy access to material that may be smeared on a glass slide and stained to reveal the diagnostic viral infected epidermal cells see Chapter   Tzanck preparation ,20,0.5,1.764570178863778e-08
0,0,The lesions may occur on any part of the body following inoculation  but the peri oral and genital areas are sites of predilection fever blisters  cold sores ,20,0.5,5.903530464479445e-08
0,0,This recredescence of a prior varicella infection greatly resembles the clinical lesions of herpes simplex except that there is an obvious dermatomal distribution corresponding to the cutaneous nerves associated with the infected posterior ganglia ,20,0.5,3.822402661057822e-08
0,0,A prodromal pain or burning frequently precedes the appearance of the grouped vesicles ,20,0.5,4.109436702037783e-08
0,0,Multi nucleated giant cells  similar to those found with herpes simplex  are seen in Tzanck preparations ,20,0.5,4.0066687745365925e-08
0,0,Impetigo is a localized staphylococcal andor streptococcal infection that presents as a superficial blister atop a red macule that quickly evolves to eroded  exudative  honey crusted lesions ,20,0.5,1.2877242738795758e-07
0,0,On healing  the annular area remains red and is surrounded by a peripheral scale  with central clearing  and may be confused with one of the papulosquamous dermatoses ,20,0.5,5.051541216577471e-12
0,0,The lesions are more common in young children and generally occur on the extremities or the face ,20,0.5,1.1191185933512315e-07
0,0,The staphylococcal scalded skin syndrome is a severe  generalized blistering and desquamation of the skin that results from a circulating bacterial toxin ,20,0.5,4.6585473256754995e-08
0,0,This  too  is primarily a disease of infants and young children ,20,0.5,2.9956892522164935e-10
0,0,Toxic shock syndrome  also caused by a circulatory staphylococcal toxin  more frequently occurs in adult women as an acute febrile illness with severe multisystem dysfunction and shock ,20,0.5,2.2720960668465295e-09
0,0,A toxic erythema may be localized to the groin area or may be diffuse ,20,0.5,4.654612695276228e-08
0,0,It generally proceeds to desquamation of the skin   to  days after onset of the illness ,20,0.5,3.914998533693925e-11
0,0,This disorder  which occurs in children  also shows either a local or diffuse erythema associated with edematous palms and soles  which desquamate ,20,0.5,6.1803123382886405e-12
0,0,It does not manifest the renal insufficiency  hypotension  and shock of the staphylococcal scalded skin syndrome ,20,0.5,1.1743500394345574e-08
0,0,Kawasaki's disease is still of unknown etiology ,20,0.5,3.833820372278751e-09
0,0,This uncommon disease of adults is one of the few truly life threatening dermatoses ,20,0.5,6.431517540761433e-10
