prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Pityriasis versicolor  the European and more appropriate name for this common condition  is manifest as a finely scaled macular eruption of diverse colors ,15,0.9,0.4980310797691345
0,0,Early lesions are small  annular  and perifollicular  usually pink to tan in color ,15,0.9,0.4980310797691345
0,0,They rapidly coalesce and may cover large areas of the upper torso  neck  and upper extremities ,15,0.9,0.4980310797691345
0,0,Ultimately  particularly on dark skin  the lesions show as hypopigmented macules ,15,0.9,0.4980310797691345
0,0,This condition results from an overgrowth of a yeast organism generally found in small numbers within the hair follicles of many people ,15,0.9,0.49805858731269836
0,0,Heat  humidity  and unknown factors contribute to the production of these asymptomatic lesions ,15,0.9,0.4980310797691345
0,0,Diagnosis is confirmed by direct microscopic examination of potassium hydroxide digested scrapings of the scales that show budding yeast organisms meatballs and pseudohyphae spaghetti ,15,0.9,0.4980310797691345
0,0,The hypopigmentation stems from a direct cytotoxic effect of a specific metabolite of the organism azelaic acid on the pigment cells ,15,0.9,0.4980310797691345
0,0,As a result  the return to a normal skin color may be delayed until long after the infection has actually been eradicated and should not be a reason for continued therapy ,15,0.9,0.4980310797691345
0,0,Small or larger blisters  depending on their location within the skin  may be very fragile and temporary  producing immediate superficial erosions or deep  persistent dissecting lesions with or without inflammatory cells pustules ,15,0.9,0.4980310797691345
0,0,The most common acute inflammations of the skin result from contact with environmental allergic or toxic agents  either chemical or physical ,15,0.9,0.4980310797691345
0,0,These produce intensely symptomatic red areas that may be papulovesicular  blistered  and edematous  depending on the degree of damage or local response ,15,0.9,0.4980310797691345
0,0,The hallmark is the circumscribed  patterned nature of the eruption  which reflects the mode of contact with the offending agent ,15,0.9,0.4980310797691345
0,0,Chemical and physical burns  photosensitivity  and allergic reaction resemble one another and are distinctly more common on exposed parts of the body ,15,0.9,0.4980310797691345
0,0,A careful history will identify the suspect  offending material  or modality  but confirmation unfortunately requires controlled reproduction of the condition by appropriate patch testing Chapter   once the acute condition is controlled ,15,0.9,0.4980310797691345
0,0,Whether the primary or recurrent type of common viral infection  this condition characteristically consists of grouped  superficial  umbilicated vesicles on an erythematous base ,15,0.9,0.4980310797691345
0,0,The intraepidermal location accounts for the tendency to erosion ,15,0.9,0.4980310797691345
0,0,Unroofing the vesicle also provides easy access to material that may be smeared on a glass slide and stained to reveal the diagnostic viral infected epidermal cells see Chapter   Tzanck preparation ,15,0.9,0.4980310797691345
0,0,The lesions may occur on any part of the body following inoculation  but the peri oral and genital areas are sites of predilection fever blisters  cold sores ,15,0.9,0.4980310797691345
0,0,This recredescence of a prior varicella infection greatly resembles the clinical lesions of herpes simplex except that there is an obvious dermatomal distribution corresponding to the cutaneous nerves associated with the infected posterior ganglia ,15,0.9,0.4980310797691345
0,0,A prodromal pain or burning frequently precedes the appearance of the grouped vesicles ,15,0.9,0.4980310797691345
0,0,Multi nucleated giant cells  similar to those found with herpes simplex  are seen in Tzanck preparations ,15,0.9,0.4980310797691345
0,0,Impetigo is a localized staphylococcal andor streptococcal infection that presents as a superficial blister atop a red macule that quickly evolves to eroded  exudative  honey crusted lesions ,15,0.9,0.4980310797691345
0,0,On healing  the annular area remains red and is surrounded by a peripheral scale  with central clearing  and may be confused with one of the papulosquamous dermatoses ,15,0.9,0.4980310797691345
0,0,The lesions are more common in young children and generally occur on the extremities or the face ,15,0.9,0.4980310797691345
0,0,The staphylococcal scalded skin syndrome is a severe  generalized blistering and desquamation of the skin that results from a circulating bacterial toxin ,15,0.9,0.4980310797691345
0,0,This  too  is primarily a disease of infants and young children ,15,0.9,0.4980310797691345
0,0,Toxic shock syndrome  also caused by a circulatory staphylococcal toxin  more frequently occurs in adult women as an acute febrile illness with severe multisystem dysfunction and shock ,15,0.9,0.4980310797691345
0,0,A toxic erythema may be localized to the groin area or may be diffuse ,15,0.9,0.4980310797691345
0,0,It generally proceeds to desquamation of the skin   to  days after onset of the illness ,15,0.9,0.4980310797691345
0,0,This disorder  which occurs in children  also shows either a local or diffuse erythema associated with edematous palms and soles  which desquamate ,15,0.9,0.4980310797691345
0,0,It does not manifest the renal insufficiency  hypotension  and shock of the staphylococcal scalded skin syndrome ,15,0.9,0.4980310797691345
0,0,Kawasaki's disease is still of unknown etiology ,15,0.9,0.4980310797691345
0,0,This uncommon disease of adults is one of the few truly life threatening dermatoses ,15,0.9,0.4980310797691345
0,0,It is characterized by generalized  flaccid vesicles and bullae  on either normal or reddened skin  which quickly erode and crust ,15,0.9,0.4980310797691345
0,0,The mucous membranes are severely involved and responsible for the considerable morbidity attending the untreated condition ,15,0.9,0.4980310797691345
0,0,The disease results from an autoimmune reaction directed against the epidermis that produces acantholytic cells devoid of usual attachment processes ,15,0.9,0.4980310797691345
0,0,These may be seen readily in Tzanck preparations of the blister  and the diagnosis confirmed by biopsy and immunofluorescent studies demonstrating the specific antibody reaction at the cell surfaces ,15,0.9,0.4980310797691345
0,0,The relatively superficial locale of the intraepidermal pathology accounts for the tendency of the pemphigus blister to spread and enlarge when pressed Nikolsky's sign ,15,0.9,0.4980310797691345
0,0,This is a rare disease of older adults  which runs a symptomatically disturbing but generally benign course ,15,0.9,0.4980310797691345
0,0,The bullae present in this condition are large and tense  and are randomly distributed on the general body  without the regular and severe mucous membrane involvement that characterizes pemphigus ,15,0.9,0.4980310797691345
0,0,The blisters are subepidermal and therefore do not enlarge or rupture easily with finger pressure ,15,0.9,0.4980310797691345
0,0,Immunofluorescent biopsy technique reveals a diagnostic pattern of antibodies localized at the epidermal basement membrane ,15,0.9,0.4980310797691345
0,0,Infestation with the human scabies mite must always be ruled out when a patient complains of severe nocturnal itching and manifests multiple excoriations in and about the axillae  flexor aspects of the wrists  interdigital finger spaces  nipples  waistline  and genitalia ,15,0.9,0.4980310797691345
0,0,The pathognomonic burrow  a black dotted line produced by the egg laying female  or the linear small vesicles that contain the mite's eggs and feces  are difficult to locate against the background of multiple scratch marks and erosions ,15,0.9,0.4980310797691345
0,0,Definitive diagnosis is established by microscopic demonstration of the organism or its products Chapter ,15,0.9,0.4980310797691345
0,0,As the name of the condition implies  a wide variety of lesion forms macules  papules  vesicles  pustules sharing a common inflammatory characteristic  the erythema or redness  are grouped together in this category ,15,0.9,0.4980310797691345
0,0,Since erythema multiforme itself represents the central ground of a spectrum of disorders of diverse etiology  all characterized by damage to the skin's vasculature  it is useful to consider the group in its entirety ,15,0.9,0.4980310797691345
0,0,At any point in the evolution of these conditions  one  several  or all types of the lesions described may be present ,15,0.9,0.4980310797691345
0,0,Diagnosis depends on the sequence of systemic  as well as local  events  and definite recognizable patterns emerge as classic syndromes ,15,0.9,0.4980310797691345
0,0,For the most part  additional investigation will be required to pinpoint the etiologic agent  since the reaction patterns may be broadly categorized as allergic reactions ,15,0.9,0.4980310797691345
0,0,As a common example  all the viral exanthems fit into this inclusive definition  yet each can be separated from the other by the evolution of the typical rash  the accompanying physical signs  complaints  and epidemiology ,15,0.9,0.4980310797691345
0,0,The lesions encountered depend on the type of vessel superficial  small versus  deep  large and the degree of damage ,15,0.9,0.4980310797691345
0,0,The most subtle trauma yields the evanescent lesions of urticaria at one extreme  progressing through fixed macular erythemas  vesicles  bullae  petechiae  purpura  and necrotic ulcerations ,15,0.9,0.4980310797691345
0,0,The search for the etiology of any of the reactions is as wide and complicated as outlined for urticaria Chapter   the least alarming of the representative lesion types ,15,0.9,0.4980310797691345
0,0,Although the broad view of possibilities should be kept in mind  each type of lesion is associated with a smaller range of probabilities  as the following representative samples indicate ,15,0.9,0.4980310797691345
0,0,Alternating rings of persistent erythema constitute the typical target or iris lesion that characterizes this condition ,15,0.9,0.4980310797691345
0,0,The distinct maculopapular lesions may be quite infiltrated raised and have a peripheral pallor ,15,0.9,0.4980310797691345
0,0,They vary in size from millimeter to centimeter diameter and are distributed symmetrically and diffusely over the body ,15,0.9,0.4980310797691345
0,0,Palmar and plantar lesions  as well as those on the mucosal surfaces  are common ,15,0.9,0.4980310797691345
0,0,The central portion of the bull's eye lesions may vesiculate and form a clear blister  or hemorrhagic lesion  depending on the severity of the condition ,15,0.9,0.4980310797691345
0,0,Anything from urticaria through frank purpuric lesions may accompany the pathognomonic iris type ,15,0.9,0.4980310797691345
0,0,The severe form  which seriously involves mucous membranes of the mouth  eyes  and genitalia  is termed the Stevens Johnson syndrome ,15,0.9,0.4980310797691345
0,0,The more recently described toxic epidermal necrolysis is considered to be a severe  similar variant  usually an adverse reaction to drugs ,15,0.9,0.4980310797691345
0,0,Erythema multiforme accompanies a variety of infections and may be seen in predictable course following each episode of recurrent herpes simplex infections cold sores  fever blisters  or genital herpes in susceptible individuals ,15,0.9,0.4980310797691345
0,0,Erythema multiforme can occur after streptococcal infections  toxoid or sera injections  and may accompany deep fungal infections  the collagen diseases particularly systemic lupus erythematosus  and occult neoplasms ,15,0.9,0.4980310797691345
0,0,For years it was known that tick bites produce a peculiar  slowly expanding superficial annular lesion or lesions that slightly resemble dermatophyte ringworm infections ,15,0.9,0.4980310797691345
0,0,There is an active red  infiltrated border with a bluish red  flat center that gives the appearance of clearing ,15,0.9,0.4980310797691345
0,0,Unlike fungus infections  the lesions  which often reach prodigious size  are asymptomatic ,15,0.9,0.4980310797691345
0,0,Today we know this as the presenting sign of Lyme disease  if untreated  neurologic  rheumatic  and cardiac manifestations may follow in succeeding weeks or even months ,15,0.9,0.4980310797691345
0,0,The tick is the vector for the spirochete Borrelia burgdorferi  which causes the symptom complex ,15,0.9,0.4980310797691345
0,0,The nodules are more difficult to appreciate than the typical contusion like quality of the clinical presentation ,15,0.9,0.4980310797691345
0,0,The patient with erythema nodosum appears to have been bashed across the shins with a baseball bat ,15,0.9,0.4980310797691345
0,0,The lesions are tender  deep  dusky red  circular areas of induration ,15,0.9,0.4980310797691345
0,0,In many respects  the etiologic possibilities parallel those of erythema multiforme ,15,0.9,0.4980310797691345
0,0,Streptococcal sore throat  viral  chlamydial  and deep fungal diseases  particularly during endemics  may be accompanied by erythema nodosum ,15,0.9,0.4980310797691345
0,0,Drugs  including oral contraceptives  have produced the lesions ,15,0.9,0.4980310797691345
0,0,In sarcoidosis  erythema nodosum is a sign of favorable prognosis ,15,0.9,0.4980310797691345
0,0,With febrile conditions it may be difficult to distinguish erythema nodosum from deep cellulitis or erysipelas on clinical grounds alone ,15,0.9,0.4980310797691345
0,0,Bleeding into the skin petechia  purpura  ecchymosis is not invariably a sign of vascular damage  but may reflect underlying coagulopathies ,15,0.9,0.4980310797691345
0,0,Actinic purpura is commonly seen on the extensor forearms of aged white patients as a result of long standing ultraviolet degradation of supporting collagen and subsequent easy bruisability of the unprotected vessels ,15,0.9,0.4980310797691345
0,0,The purple ecchymotic lakes only slowly fade  and invariably leave jagged  stellate linear  ivory white scars ,15,0.9,0.4980310797691345
0,0,The nonvasculitic  nonallergic purpuras mentioned above can be clinically separated from those associated with the reaction pattern type ,15,0.9,0.4980310797691345
0,0,With allergic vascular damage the lesions are deeper  infiltrated  and constitute the palpable purpuras ,15,0.9,0.4980310797691345
0,0,These are usually external signs of serious internal diseases such as rheumatoid arthritis  systemic lupus erythematosus  and the Henoch Schönlein syndrome ,15,0.9,0.4980310797691345
0,0,Palpable purpura is also associated with a variety of septicemias which notably include Rocky Mountain Spotted Fever ,15,0.9,0.4980310797691345
0,0,In subacute bacterial endocarditis painful infarctive papules on digits constitute Osler's nodes ,15,0.9,0.4980310797691345
0,0,These may be accompanied by subungual splinter hemorrhages  and the nonpainful palmar purpuras known as Janeway spots ,15,0.9,0.4980310797691345
0,0,Palpable purpura  pustules  and frank infarction of the skin are also seen in the septicemias associated with gonococcal  meningococcal  and pseudomonas infections ,15,0.9,0.4980310797691345
0,0,Occlusion of the distal hair follicle above the functioning sebaceous gland leads to distension of the follicle and produces the cardinal lesions  comedones ,15,0.9,0.4980310797691345
0,0,Those remaining just below the skin surface closed comedones are flesh colored  enlarging papules  while the impacted follicles that communicate with the exterior open comedones are dark appearing masses commonly called blackheads ,15,0.9,0.4980310797691345
0,0,The color is from native melanin pigment  as well as oxidized lipid material  and is not an accumulation of external dirt ,15,0.9,0.4980310797691345
0,0,These lesions continue to expand until they break through the distended follicular epithelium  incite a brisk inflammatory response  and quickly pass through to their resolution as erythematous papules and pustules ,15,0.9,0.4980310797691345
0,0,Larger cystic dilatations incite larger abscess like reactions  which heal slowly and frequently leave permanent scars ,15,0.9,0.4980310797691345
0,0,To some degree  acne is a universal mark of adolescence  and both external friction  rubbing  oils and internal factors endogenous steroids contribute to the evolution of the condition ,15,0.9,0.4980310797691345
0,0,The face and the upper torso are areas of predilection ,15,0.9,0.4980310797691345
0,0,The distinctive feature of Agent Orange exposure in man is a severe form of comedonal open lesions known as chloracne ,15,0.9,0.4980310797691345
0,0,Either systemic or topical exposure to a variety of halogenated biphenyl organics predisposes to this condition  without regard to age of the patient ,15,0.9,0.4980310797691345
0,0,Acne like eruptions are associated with elevated adrenal corticoids Cushing's disease or exogenous drugs and from ingestion or administration of iodides and bromides ,15,0.9,0.4980310797691345
0,0,These outbreaks may be limited to acne prone skin or become more generalized ,15,0.9,0.4980310797691345
0,0,They are usually monomorphic  inflammatory lesions erythematous papules and pustules without the usual comedonal component visible in acne vulgaris ,15,0.9,0.4980310797691345
0,0,Both bacterial and nonbacterial folliculitis occurs anytime hair bearing areas are subjected to external friction  heat  humidity  etc ,15,0.9,0.49776360392570496
0,0,Occupational exposure to machine oils and tars produces localized varieties that contain all types of lesions seen in acne ,15,0.9,0.49776360392570496
0,0,A more generalized eruption  actually a Pseudomonas folliculitis is reported with recreational hot tub immersion ,15,0.9,0.49776360392570496
0,0,Pseudofolliculitis barbae is a common affliction in the bearded skin of black men where the irritation of shaving and the physical characteristics of the hair join to produce plugged follicles that trap and deflect the growing hairs ,15,0.9,0.49776360392570496
0,0,These appear to burrow and grow into the skin  inciting inflammatory pustules and granulomatous papules ,15,0.9,0.49776360392570496
0,0,This is an acne like condition that occurs on the face and upper torso of older patients ,15,0.9,0.49776360392570496
0,0,Susceptible individuals are usually very fair skinned ,15,0.9,0.49776360392570496
0,0,Both ultraviolet damage and easy facial flushing are prerequisites for the development of the lesions ,15,0.9,0.49776360392570496
0,0,The center of the face  including the nose itself  bears the brunt of the damage ,15,0.9,0.49776360392570496
0,0,Telangiectases and intensely inflammatory red papules and pustules develop  as well as fleshy granulomatous papules that progress unless the patient receives adequate therapy and counseling ,15,0.9,0.49776360392570496
0,0,The bulbous  red  misshapen nose is the ultimate consequence of continued neglect ,15,0.9,0.49776360392570496
0,0,Deep dermal cellular infiltrates  the focal  chronic inflammatory granulomas usually present as raised  red to skin colored papulonodular lesions ,15,0.9,0.49776360392570496
0,0,They are of diverse origin  and although some may have particular shapes  colors  and distributions  a biopsy is generally required to confirm the diagnosis ,15,0.9,0.49776360392570496
0,0,Whenever foreign material is deposited within the dermis  it incites a local cellular inflammatory reaction  which varies with the type of material introduced ,15,0.9,0.49776360392570496
0,0,Isolated  red brown nodules and papules on exposed skin may result from splinters  thorns  sand  insects biting parts  or specific materials such as the oxides of beryllium or zirconium  which incite intense histocytic activity and granuloma formation ,15,0.9,0.49776360392570496
0,0,Even in scabies  where the characteristic lesion is vesicular  deeper penetration of the mite in infants or in genital lesions in adults produces long lasting  severely pruritic granulomas ,15,0.9,0.49776360392570496
0,0,A common tumor  the dermatofibroma or histiocytoma cutis  probably represents a foreign body reaction  usually to a long forgotten insect bite ,15,0.9,0.49776360392570496
0,0,The lesions occur on exposed parts of the extremities as isolated ,15,0.9,0.49776360392570496
0,0,to ,15,0.9,0.49776360392570496
0,0,cm  oval  firm to hard  skin colored nodules ,15,0.9,0.49776360392570496
0,0,Since they are bound within the dermis  lateral pressure about the lesion produces the so called dimple sign where the lesion appears to retract below the surface ,15,0.9,0.49776360392570496
0,0,The dermal tumor is benign  but after years it may produce a gradual darkening and change in the overlying epidermis  which signals the development of a basal cell carcinoma ,15,0.9,0.49776360392570496
0,0,Deep  chronic infections  particularly those caused by mycobacteria  fungi  leishmaniasis  and syphilis  produce slowly growing lesions that range from coalescent papules to large  fungating tumors ,15,0.9,0.49776360392570496
0,0,Only biopsy and appropriate staining procedures will distinguish the type and etiology ,15,0.9,0.49776360392570496
0,0,Large collections of lymphocytes in proliferative disorders lymphomas  present within the skin  mimic these infectious granulomas ,15,0.9,0.49776360392570496
0,0,Pyogenic granuloma is a common tumor that resembles both a granuloma and angioma see below in appearance and behavior ,15,0.9,0.49776360392570496
0,0,It is a bright red  isolated  rapidly growing lesion that protrudes atop the skin from a surrounding  slightly elevated cuff of normal tissue ,15,0.9,0.49776360392570496
0,0,It usually occurs on exposed parts of the body and may vary in size from ,15,0.9,0.49776360392570496
0,0,to ,15,0.9,0.49776360392570496
0,0,cm or more ,15,0.9,0.49776360392570496
0,0,It is friable  bleeds very easily  and may be rubbed off  only to recur quickly ,15,0.9,0.49776360392570496
0,0,It is quite benign  despite its worrisome appearance and behavior  and represents exuberant granulation tissue from trivial unrecognized trauma ,15,0.9,0.49776360392570496
0,0,Although a systemic disease  sarcoidosis also manifests its typical granulomas within the skin ,15,0.9,0.49776360392570496
0,0,They are more common in blacks in the United States  and present as yellowish brown to violaceous lesions on the face  particularly about the eyes and on the nose and mouth ,15,0.9,0.49776360392570496
0,0,Lesions in the scalp present as a scarring alopecia ,15,0.9,0.49776360392570496
0,0,The number of specific cutaneous lesions  other than previously mentioned with erythema nodosum  appears to have no prognostic relationship with the systemic disease ,15,0.9,0.49776360392570496
0,0,The histiocytic cells that make up these lesions are characteristically laden with lipids and are clinically yellow in color ,15,0.9,0.49776360392570496
0,0,Eruptive xanthomas are smaller  papular lesions that arise from a erythematous base and may be confused with inflammatory dermatoses ,15,0.9,0.49776360392570496
0,0,They usually appear suddenly  are widespread and symmetrically distributed on the torso  and are the consequence of a systemic abnormality that has resulted in elevated serum triglycerides ,15,0.9,0.49776360392570496
0,0,Noneruptive xanthomas slowly coalesce to form larger  yellow tumors usually on the elbows  knees  knuckles  buttocks  and Achilles tendon ,15,0.9,0.49776360392570496
0,0,Also due to an underlying lipid disorder  these xanthomas are associated with individuals who will manifest severe atherosclerotic cardiovascular disease ,15,0.9,0.49776360392570496
0,0,Xanthelasma are common flat xanthomas  seen as plaques on the eyelids ,15,0.9,0.49776360392570496
0,0,About half the patients with these lesions have associated increased serum cholesterol levels ,15,0.9,0.49776360392570496
0,0,Xanthelasma are of more diagnostic significance and concern when seen in younger patients ,15,0.9,0.49776360392570496
0,0,This relatively uncommon condition has very distinctive lesions  except that they are  with inadequate examination  mistaken for other common skin disorders ,15,0.9,0.49776360392570496
0,0,The typical annular plaque or plaques are composed of dermal papules that are pink to red and surround a central area of flat  normal appearing skin ,15,0.9,0.49776360392570496
0,0,At first glance  they are easy to confuse with tinea corporis except that the fungal disease involves the superficial layers of skin  with the spreading  active border of vesicles andor scaling  which is absent in granuloma annulare ,15,0.9,0.49776360392570496
0,0,The fungal infection is very pruritic ,15,0.9,0.49776360392570496
0,0,Granuloma annulare is usually found on the exposed extremities  particularly in children  and may represent atypical reaction patterns to insect bites ,15,0.9,0.49776360392570496
0,0,Histologically  the lesions show necrobiosis of the dermal collagen and a distinctive histocytic and lymphocytic infiltrate  similarities shared with rheumatoid nodules and necrobiosis lipoidica see below ,15,0.9,0.49776360392570496
0,0,Multiple  symmetrical  subcutaneous nodules frequently occur with rheumatoid arthritis at areas of pressure around joints ,15,0.9,0.49776360392570496
0,0,They resemble the tophi of gout in their juta articular involvement at the elbows  knees  and fingers  and  in bedridden patients  are found over the buttocks  spine  and occiput ,15,0.9,0.49776360392570496
0,0,Calcinosis cutis nodules similarly resemble the gouty tophi except that they are harder and may drain their chalky contents through inflammatory ulcerations of the overlying skin ,15,0.9,0.49776360392570496
0,0,These calcium deposits of soft tissue accompany dermatomyositis  scleroderma  and systemic diseases associated with hypercalcemia ,15,0.9,0.49776360392570496
0,0,These are also growths that appear above or around joints ,15,0.9,0.49776360392570496
0,0,The smaller cystic  nodular tumors frequently appear on the dorsum of the hand at a distal interphalangeal joint ,15,0.9,0.49776360392570496
0,0,The lesion may be skin colored or erythematous and occasionally is painful ,15,0.9,0.49776360392570496
0,0,A larger form  which occurs subcutaneously over the wrist  is termed a ganglion ,15,0.9,0.49776360392570496
0,0,These tumors are frequently attached to the underlying joint capsules and are benign but difficult to treat ,15,0.9,0.49776360392570496
0,0,Morphologically different growths  ranging from macular  stable discolorations e g   angiomas to large  rapidly expanding tumors e g   malignant melanoma are included in this category to stress the neoplastic nature of the conditions ,15,0.9,0.49776360392570496
0,0,Most will be readily recognized by an examiner as abnormal growths  and it is usual to establish the precise diagnosis by biopsy ,15,0.9,0.49776360392570496
0,0,The common wart is an epidermal tumor initiated by the human papova virus ,15,0.9,0.49776360392570496
0,0,The appearance of warts varies according to the part of the body infected and the particular strain of the virus ,15,0.9,0.49776360392570496
0,0,Most common are the raised  papulonodular  rough  irregular scaly growths seen on the extremities of children ,15,0.9,0.49776360392570496
0,0,The lesions may be isolated or  by confluence  form large plaque like islands of tumor ,15,0.9,0.49776360392570496
0,0,On non pressure bearing areas they are exophytic and protrude above the skin  on the palmar and plantar surfaces  they are pushed down into the surrounding tissue ,15,0.9,0.49776360392570496
0,0,Flat warts are a variety seen on glabrous skin  particularly on the face ,15,0.9,0.49776360392570496
0,0,Because of their soft  red to tan  nonscaly  smooth  maculopapular appearance  they are easily confused with inflammatory dermatoses  particularly lichen planus ,15,0.9,0.49776360392570496
0,0,When warts are distributed in a linear fashion from scratching and innoculation  this also effectively mimics Koebner's phenomenon isomorphic response ,15,0.9,0.49776360392570496
0,0,Genital warts condyloma accuminatum  venereal warts are rapidly growing  soft  pedunculated  or sessile tumors that have fine finger like fronds or projections ,15,0.9,0.49776360392570496
0,0,In moist intertriginous areas they may become whitish  and must be differentiated from condyloma latum  the genital lesion of secondary syphilis ,15,0.9,0.49776360392570496
0,0,Unlike warts  the luetic lesions are very broad  flat  tumid excrescences ,15,0.9,0.49776360392570496
0,0,Flat  wart like lesions on the genitals should be biopsied since some are intraepidermal carcinomas  a condition called Bowenoid papulosis see Bowen's disease below ,15,0.9,0.49776360392570496
0,0,There is  indeed  mounting evidence to suggest that genital wart infections  as well as those of herpes simplex  predispose to genital carcinoma ,15,0.9,0.49776360392570496
0,0,These are monomorphic  very characteristic tumors caused by a human pox virus ,15,0.9,0.49776360392570496
0,0,The individual lesions are  to  mm pearly  flesh colored papulonodules that have an umbilicated center ,15,0.9,0.49776360392570496
0,0,They are usually discrete  single lesions that arise from nonerythematous  normal appearing skin ,15,0.9,0.49776360392570496
0,0,There may be few  or they may be widespread and easily confused with inflammatory dermatoses ,15,0.9,0.49776360392570496
0,0,Genital lesions are associated with venereal spread of this  as the name suggests  contagious infection ,15,0.9,0.49776360392570496
0,0,The very common moles are benign tumors of pigment cells that can appear anywhere on the body ,15,0.9,0.49776360392570496
0,0,During the first decade they tend to be flat  macular  oval to round  brownish small tumors  to  mm  which ultimately become more elevated after puberty ,15,0.9,0.49776360392570496
0,0,Pregnancy and exogenous progestogens may darken the tumors or increase their size ,15,0.9,0.49776360392570496
0,0,In later years the lesions become lighter in color  pedunculated or sessile resembling skin tags  and may disappear spontaneously ,15,0.9,0.49776360392570496
0,0,Large congenital nevi  particularly the bathing suit nevi that cover extensive areas of skin  are considered to be premalignant tumors ,15,0.9,0.49776360392570496
0,0,Additionally  there appear to be less obvious acquired nevi associated with a familial tendency toward malignant melanoma ,15,0.9,0.49776360392570496
0,0,In the dysplastic nevus syndrome  individuals will develop after puberty numerous dark lesions on the torso  which careful examination shows to be clinically atypical nevi ,15,0.9,0.49776360392570496
0,0,They are larger more than  to  mm  have an irregular rather than oval to round shape  with notched or rough and indistinct borders ,15,0.9,0.49776360392570496
0,0,The pigmentation also varies  showing different shades of black and brown within the individual lesion  as well as admixtures of white and red ,15,0.9,0.49776360392570496
0,0,These soft  pedunculated  pin head to pea sized  fleshy out growths are very common with increasing age  more so in heavy patients ,15,0.9,0.49776360392570496
0,0,They occur in intertriginous areas  most notably the axillae  neck  and groin  and are benign but bothersome ,15,0.9,0.49776360392570496
0,0,They are seen in profusion as part of the clinical presentation of acanthosis nigricans  since both conditions are essentially papillomatous proliferations of skin ,15,0.9,0.49776360392570496
0,0,In acanthosis nigricans  the dark discoloration is very striking again  in the neck  axillae  groin but the velvety appearance and feel signify the proliferative quality of the condition ,15,0.9,0.49776360392570496
0,0,Late onset acanthosis nigricans in adults is associated with adenocarcinomas  particularly of the gastrointestinal tract ,15,0.9,0.49776360392570496
0,0,It is also found in young obese patients  with certain drugs oral contraceptives  corticosteroids  high doses of nicotinic acid  and accompanies a variety of endocrinopathies diabetes mellitus  notably ,15,0.9,0.49776360392570496
0,0,These very common tumors occur generally after the fourth and fifth decades  continue to proliferate slowly  and run in families ,15,0.9,0.49776360392570496
0,0,The lesions have a stuck on appearance  since they are essentially superficial overgrowths of normal epidermal cells ,15,0.9,0.49776360392570496
0,0,They range in size from a few millimeters to centimeters  and vary in color from light tan to black  from barely perceptible thickness to protuberent excresences  and have an irregular  verrucous  soft  friable scaly covering ,15,0.9,0.49776360392570496
0,0,They occur primarily in the nonexposed torso  but may also be present on the face and extremities ,15,0.9,0.49776360392570496
0,0,In dark skinned people  the lesions on the face and neck present as small  pedunculated black spheroids of several millimeters in diameter ,15,0.9,0.49776360392570496
0,0,This peculiar variety has been called dermatosis papulosa nigra  a rather near summation of their appearance in Latin ,15,0.9,0.49776360392570496
0,0,Aside from their cosmetic concern to patients  the tumors provoke a great deal of anxiety because they fulfill the broad warning signs of skin cancer ,15,0.9,0.49776360392570496
0,0,They are expanding  dark tumors that bleed when traumatized and quickly regrow when scraped off accidently ,15,0.9,0.49776360392570496
0,0,A rare form of eruptive seborrheic keratosis  similar to the usual type except for its explosive and widespread onset  is associated with malignancies  particularly gastrointestinal adenocarcinomas ,15,0.9,0.49776360392570496
0,0,This constitutes the so called Sign of Leser Trélat  an external marker of occult internal neoplasms ,15,0.9,0.49776360392570496
0,0,These are common congenital  benign neoplasms of blood vessels that vary greatly in appearance and significance  depending on the type  degree  and location of the vascular abnormality ,15,0.9,0.49776360392570496
0,0,The nevus flammeus  which is an overgrowth and dilation of superficial capillaries  produces a flat  pink to violet  mostly macular discoloration of the skin ,15,0.9,0.49776360392570496
0,0,It is present at the nuchal scalp of many infants at birth and may persist throughout life ,15,0.9,0.49776360392570496
0,0,When similar lesions occur in zonal distribution on the face  these so called port wine stains are at least cosmetically disturbing ,15,0.9,0.49776360392570496
0,0,In the Slurge Weber syndrome  the angioma occurs within the skin innervated by the trigeminal nerve and is associated with an angiomatosis of the cerebral meninges and choroid of the eye  with visual disturbances and hemiplegia ,15,0.9,0.49776360392570496
0,0,In the Klippel Trénaunay Weber syndrome there is an extensive unilateral nevus flammeus  with or without deeper angiomas  or lymphangiomas  which is associated with underlying bone and soft tissue hypertrophy ,15,0.9,0.49776360392570496
0,0,Arteriovenous fistulas occur and may produce functional hemodynamic changes as well ,15,0.9,0.49776360392570496
0,0,Strawberry hemangiomas involve growth of larger  deeper vessels  they are visible at or shortly after birth as well defined protruberant  fiery  red to purple  very obvious growths ,15,0.9,0.49776360392570496
0,0,They vary in size from the insignificant to exuberant  some with accelerated growth for a period of weeks or months ,15,0.9,0.49776360392570496
0,0,They usually involute spontaneously during early childhood ,15,0.9,0.49776360392570496
0,0,Cavernous hemangiomas  which arise from even larger and deeper venous structures within the skin  are cystic  ill defined growths with a decidedly blue color ,15,0.9,0.49776360392570496
0,0,Although they occur as isolated tumors  a number of associated conditions have been recognized ,15,0.9,0.49776360392570496
0,0,Kassabach Merritt syndrome occurs in infants with large hemangiomas and may be fatal in up to  of the patients due to an associated bleeding tendency ,15,0.9,0.49776360392570496
