prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"By August 1950, Hubbard's book had sold 55,000 copies, was selling at the rate of 4,000 a week and was being translated into French, German and Japanese.",15,0.5,7.228961476357654e-05
0,0,Five hundred Dianetic auditing groups had been set up across the United States.,15,0.5,1.9839387732645264e-06
0,0,Dianetics was poorly received by the press and the scientific and medical professions.,15,0.5,0.0007208287715911865
0,0,"The American Psychological Association criticized Hubbard's claims as ""not supported by empirical evidence"".",15,0.5,0.10410851240158081
0,0,"""Scientific American"" said that Hubbard's book contained ""more promises and less evidence per page than any publication since the invention of printing"", while ""The New Republic"" called it a ""bold and immodest mixture of complete nonsense and perfectly reasonable common sense, taken from long acknowledged findings and disguised and distorted by a crazy, newly invented terminology"".",15,0.5,0.03447261452674866
0,0,"Some of Hubbard's fellow science fiction writers also criticized it; Isaac Asimov considered it ""gibberish"" while Jack Williamson called it ""a lunatic revision of Freudian psychology"".",15,0.5,0.009365081787109375
1,0,Several famous individuals became involved with Dianetics.,15,0.5,0.9997310638427734
0,0,Aldous Huxley received auditing from Hubbard himself; the poet Jean Toomer and the science fiction writers Theodore Sturgeon and A. E. van Vogt became trained Dianetics auditors.,15,0.5,0.0004786550998687744
0,0,Van Vogt temporarily abandoned writing and became the head of the newly established Los Angeles branch of the Hubbard Dianetic Research Foundation.,15,0.5,0.08303165435791016
0,0,"Other branches were established in New York, Washington, D.C., Chicago, and Honolulu.",15,0.5,0.00183868408203125
0,0,"Although Dianetics was not cheap, a great many people were nonetheless willing to pay; van Vogt later recalled ""doing little but tear open envelopes and pull out $500 checks from people who wanted to take an auditor's course"".",15,0.5,6.4438586377946194e-06
0,0,Financial controls were lax.,15,0.5,0.0017022788524627686
0,0,Hubbard himself withdrew large sums with no explanation of what he was doing with it.,15,0.5,0.0003478825092315674
0,0,"On one occasion, van Vogt saw Hubbard taking a lump sum of $56,000 (equivalent to $0.5 million at 2010 prices) out of the Los Angeles Foundation's proceeds.",15,0.5,0.02174803614616394
0,0,"One of Hubbard's employees, Helen O'Brien, commented that at the Elizabeth, N.J. branch of the Foundation, the books showed that ""a month's income of $90,000 is listed, with only $20,000 accounted for"".",15,0.5,2.2005327991792e-05
0,0,"Hubbard played a very active role in the Dianetics boom, writing, lecturing and training auditors.",15,0.5,0.3503938317298889
0,0,Many of those who knew him spoke of being impressed by his personal charisma.,15,0.5,1.9514137861165182e-08
0,0,"Jack Horner, who became a Dianetics auditor in 1950, later said, ""He was very impressive, dedicated and amusing.",15,0.5,4.997963515052106e-06
0,0,"The man had tremendous charisma; you just wanted to hear every word he had to say and listen for any pearl of wisdom.""",15,0.5,3.0203486858226825e-06
0,0,"Isaac Asimov recalled in his autobiography how, at a dinner party, he, Robert Heinlein, L. Sprague de Camp and their wives ""all sat as quietly as pussycats and listened to Hubbard.",15,0.5,5.198609142098576e-05
0,0,"He told tales with perfect aplomb and in complete paragraphs.""",15,0.5,0.004755139350891113
0,0,"As Atack comments, he was ""a charismatic figure who compelled the devotion of those around him"".",15,0.5,0.00038617849349975586
0,0,Christopher Evans described the personal qualities that Hubbard brought to Dianetics and Scientology:,15,0.5,0.011926084756851196
0,0,Hubbard's supporters soon began to have doubts about Dianetics.,15,0.5,4.856385658058571e-06
0,0,"Winter became disillusioned and wrote that he had never seen a single convincing Clear: ""I have seen some individuals who are supposed to have been 'clear,' but their behavior does not conform to the definition of the state.",15,0.5,1.3723700249101967e-05
0,0,"Moreover, an individual supposed to have been 'clear' has undergone a relapse into conduct which suggests an incipient psychosis.""",15,0.5,0.0006801486015319824
0,0,He also deplored the Foundation's omission of any serious scientific research.,15,0.5,2.109477463818621e-05
0,0,"Dianetics lost public credibility in August 1950 when a presentation by Hubbard before an audience of 6,000 at the Shrine Auditorium in Los Angeles failed disastrously.",15,0.5,0.1939583718776703
0,0,He introduced a Clear named Sonya Bianca and told the audience that as a result of undergoing Dianetic therapy she now possessed perfect recall.,15,0.5,0.00010851956903934479
0,0,"However, Gardner writes, ""in the demonstration that followed, she failed to remember a single formula in physics (the subject in which she was majoring) or the color of Hubbard's tie when his back was turned.",15,0.5,2.991243491123896e-05
0,0,"At this point, a large part of the audience got up and left.""",15,0.5,1.47950458995183e-06
0,0,Hubbard also faced other practitioners moving into leadership positions within the Dianetics community.,15,0.5,1.4931974874343723e-06
0,0,"It was structured as an open, public practice in which others were free to pursue their own lines of research and claim that their approaches to auditing produced better results than Hubbard's.",15,0.5,1.631925806577783e-05
0,0,The community rapidly splintered and its members mingled Hubbard's ideas with a wide variety of esoteric and even occult practices.,15,0.5,0.015078425407409668
0,0,"By late 1950, the Elizabeth, N.J. Foundation was in financial crisis and the Los Angeles Foundation was more than $200,000 in debt.",15,0.5,0.0007157325744628906
0,0,"Winter and Art Ceppos, the publisher of Hubbard's book, resigned under acrimonious circumstances.",15,0.5,5.026152507525694e-07
0,0,"Campbell also resigned, criticizing Hubbard for being impossible to work with, and blamed him for the disorganization and financial ruin of the Foundations.",15,0.5,6.921774911461398e-06
0,0,"By the summer of 1951, the Elizabeth, N.J. Foundation and all of its branches had closed.",15,0.5,0.0006407797336578369
1,0,The collapse of Hubbard's marriage to Sara created yet more problems.,15,0.5,0.7290366291999817
0,0,"He had begun an affair with his 20-year-old public relations assistant in late 1950, while Sara started a relationship with Dianetics auditor Miles Hollister.",15,0.5,0.007507234811782837
0,0,"Hubbard secretly denounced the couple to the FBI in March 1951, portraying them in a letter as communist infiltrators.",15,0.5,0.000326305627822876
0,0,"According to Hubbard, Sara was ""currently intimate with [communists] but evidently under coercion.",15,0.5,0.0032022595405578613
0,0,Drug addiction set in fall 1950.,15,0.5,0.463382363319397
0,0,"Nothing of this known to me until a few weeks ago.""",15,0.5,0.007024914026260376
0,0,"Hollister was described as having a ""sharp chin, broad forehead, rather Slavic"".",15,0.5,0.04349720478057861
0,0,"He was said to be the ""center of most turbulence in our organization"" and ""active and dangerous"".",15,0.5,0.00035318732261657715
0,0,"The FBI did not take Hubbard seriously: an agent annotated his correspondence with the comment, ""Appears mental.""",15,0.5,3.026480226253625e-05
0,0,"Three weeks later, Hubbard and two Foundation staff seized Sara and his year-old daughter Alexis and forcibly took them to San Bernardino, California, where he attempted unsuccessfully to find a doctor to examine Sara and declare her insane.",15,0.5,0.001409083604812622
0,0,"He let Sara go but took Alexis to Havana, Cuba.",15,0.5,0.04617235064506531
0,0,"Sara filed a divorce suit on April 23, 1951, that accused him of marrying her bigamously and subjecting her to sleep deprivation, beatings, strangulation, kidnapping and exhortations to commit suicide.",15,0.5,0.0013878047466278076
0,0,"The case led to newspaper headlines such as ""Ron Hubbard Insane, Says His Wife.""",15,0.5,0.0017329156398773193
0,0,"Sara finally secured the return of her daughter in June 1951 by agreeing to a settlement with her husband in which she signed a statement, written by him, declaring:",15,0.5,0.0004864931106567383
0,0,Dianetics appeared to be on the edge of total collapse.,15,0.5,0.010378658771514893
0,0,"However, it was saved by Don Purcell, a millionaire businessman and Dianeticist who agreed to support a new Foundation in Wichita, Kansas.",15,0.5,8.579258974350523e-07
0,0,Their collaboration ended after less than a year when they fell out over the future direction of Dianetics.,15,0.5,0.004295527935028076
0,0,"The Wichita Foundation became financially nonviable after a court ruled that it was liable for the unpaid debts of its defunct predecessor in Elizabeth, N.J.",15,0.5,4.476043216072867e-07
0,0,The ruling prompted Purcell and the other directors of the Wichita Foundation to file for voluntary bankruptcy in February 1952.,15,0.5,0.0023755133152008057
0,0,Hubbard resigned immediately and accused Purcell of having been bribed by the American Medical Association to destroy Dianetics.,15,0.5,0.0032379627227783203
0,0,"Hubbard established a ""Hubbard College"" on the other side of town where he continued to promote Dianetics while fighting Purcell in the courts over the Foundation's intellectual property.",15,0.5,0.06117826700210571
0,0,"Only six weeks after setting up the Hubbard College and marrying a staff member, 18-year-old Mary Sue Whipp, Hubbard closed it down and moved with his new bride to Phoenix, Arizona.",15,0.5,0.01619654893875122
0,0,"He established a Hubbard Association of Scientologists International to promote his new ""Science of Certainty""—Scientology.",15,0.5,0.00018471479415893555
0,0,"W. Vaughn Mccall, distinguished Professor and Chairman, Georgia Regents University, differentiates Scientology and Dianetics: Dianetics is all about releasing the mind from the “distorting influence of engrams,” and Scientology “is the study and handling of the spirit in relation to itself, universes and other life.”",15,0.5,0.0011181235313415527
0,1,"The Eighth Plenum of the Eighth CCP Central Committee was held in the scenic resort town of Lushan, Jiangxi, on July 2, 1959, to discuss Party members' positions on the Great Leap Forward.",15,0.5,0.3482922315597534
0,0,"Mao opened the conference by encouraging Party members to ""criticize and offer opinions"" on the government's ""mistakes and shortcomings"", and he promised that he would not attack any member personally as a ""rightist"" or ""counter-revolutionary"" for any opinions expressed at the conference.",15,0.5,0.0001512765884399414
0,0,"Peng had returned to China just previous to the conference after spending seven weeks abroad and was not planning on attending the conference, but Mao personally phoned Peng and invited him to attend.",15,0.5,0.001840442419052124
0,0,Peng obeyed Mao and travelled to Lushan to participate in the conference.,15,0.5,1.6875932487891987e-05
0,0,"Peng participated in group meetings in the early portion of the conference, gaining consensus among his peers for criticizing the widespread practice of inaccurately reporting agricultural statistics, and emphasizing that ""everybody had a share of responsibility, including Comrade Mao Zedong"".",15,0.5,0.01508072018623352
0,0,"Peng bluntly criticized the hesitation of senior Party members to disagree with the Party leadership, implying that many Party leaders were cowardly for following orders that they knew were not in the best interests of the Chinese people.",15,0.5,0.00011572025687200949
0,0,"After gaining the consensus of several of his peers, Peng developed his opinions more systematically, but was hesitant to bring up the full range of his criticisms in public.",15,0.5,0.0027827322483062744
0,0,"Peng discussed his thoughts with several other senior Party leaders (notably the CCP Secretary of Hunan, Zhou Xiaozhou(周小舟)), and Peng's colleagues encouraged Peng to visit Mao privately in order to win Mao's support for a reversal of the policies of the Great Leap Forward.",15,0.5,0.002871781587600708
0,0,"Peng visited Mao's quarters on the night of July 13, but found Mao asleep, and wrote Mao a ""letter of opinion"" articulating Peng's ideas instead.",15,0.5,0.00035637617111206055
0,0,"Peng delivered the letter to Mao on the morning of July 14, but Mao did not read the letter until July 17.",15,0.5,4.124063707422465e-05
0,0,Later on July 17 Mao had Peng's letter widely circulated among the other delegates at the conference.,15,0.5,0.04715713858604431
0,0,"Peng did not intend his letter to be widely read and attempted to prevent its circulation, but was not successful.",15,0.5,6.351635238388553e-05
0,0,"Most other senior leaders, including Liu Shaoqi, Zhou Enlai, and Deng Xiaoping, supported Peng's position before Mao began to attack it, indicating that they shared Peng's views and that they did not see Peng's letter as an attack on the Chairman.",15,0.5,0.00019603967666625977
0,0,"In Peng's letter, Peng compared himself to the courageous but tactless Han dynasty general Zhang Fei.",15,0.5,1.8299653675057925e-05
0,0,"Because of Mao's appreciation of Zhang's enemy, Cao Cao, Mao interpreted this as implying a confrontational relationship.",15,0.5,4.428676675161114e-06
0,0,"Peng criticized the poor allocation of labour across China, especially the inefficient, country-wide practice of forcing farmers to work in backyard furnaces.",15,0.5,1.0386687563368469e-06
0,0,"He criticized the nationwide famine and severe shortage of cotton, and stated that the Chinese people were justified in demanding change from the present conditions.",15,0.5,0.0025291144847869873
0,0,"Peng blamed the problems of the Great Leap on what he called ""problems in our way of thinking and style of work"", especially the tendency for Party administrators to submit exaggerated production reports, and for Party bureaucrats to accept these figures uncritically.",15,0.5,5.8003966842079535e-05
0,0,"Peng blamed the mistakes of the Party on a culture of ""petty bourgeois fanaticism"", a tendency to believe in achieving change through blindly encouraging mass movements, and claimed that the acceptance of this culture had led to the Party leadership forgetting ""the mass-line and the style of seeking truth from facts"", which Peng believed had led to the Communist victories over the Japanese and Kuomintang.",15,0.5,0.0006169676780700684
0,0,"Peng criticized Mao's policy of ""putting politics in command"", substituting economic principles and productive work for political objectives.",15,0.5,0.003680408000946045
0,0,Mao's decision to have Peng's letter widely circulated completely changed the direction of the conference.,15,0.5,9.355346264783293e-05
0,0,"On July 21, Zhang Wentian gave an independent, supplementary speech attacking Mao's policies, and the same day a majority of delegates expressed their approval of Peng's letter, making it an official conference document.",15,0.5,8.780541975283995e-05
0,0,"Mao interpreted the letter as a personal attack, and began to defend himself on July 23, attacking Peng and those who disagreed with his policies.",15,0.5,7.22198819858022e-05
0,0,"Mao defended his commune system by claiming that ""until now, not a single commune has collapsed"".",15,0.5,0.0004356801509857178
0,0,"He attacked Peng and those who shared his political opinions as ""imperialists"" ""bourgeoisie"", and ""rightists"", and associated their positions with other Communist leaders who had led failed oppositions to Mao's leadership, including Li Lisan, Wang Ming, Gao Gang, and Rao Shushi.",15,0.5,0.1337587833404541
0,0,"Mao brought up an ultimatum, stating that, if the delegates of the conference sided with Peng, Mao would split the Communist Party, retreating into the countryside and leading the peasants to ""overthrow the government"".",15,0.5,0.029821425676345825
0,0,"The other senior leaders of the Communist Party, including Zhou Enlai and Liu Shaoqi, were unwilling to risk splitting the Party, and sided with Mao in opposing Peng's position.",15,0.5,0.0024826228618621826
0,0,"From August 2, the conference debated whether Peng should be disciplined, what punishment Peng should receive, and for what reasons.",15,0.5,0.00012353062629699707
1,0,On August 16 the conference passed two resolutions.,15,0.5,0.8845975399017334
0,0,"The first resolution condemned Peng as the leader of an ""anti-Party clique"", and called for Peng's removal from the positions of Defense Minister and Vice-Chairman of the Military Commission.",15,0.5,0.14604586362838745
1,0,"The resolution did not eject Peng from the Communist Party, and it allowed Peng to retain his position in the Politburo, but he was excluded from Politburo meetings for years.",15,0.5,0.5459477305412292
0,0,The second resolution recognized Mao's dominance within the Party and subtly called for an end to the policies of the Great Leap Forward.,15,0.5,4.241427450324409e-05
0,0,"After Mao had rallied the rest of the Party against him, Peng's options were limited to stubbornly standing his ground, engaging in a humiliating self-criticism, or suicide.",15,0.5,0.0008262693881988525
0,0,"After private discussion with other senior leaders, Peng considered the prestige of Mao and the unity of the Party and agreed to make a self-criticism, which was publicly reviewed at the conference, in which he admitted that he had made ""severe mistakes"" associated with his ""rightist viewpoint"", that he had been a follower of Li Lisan and Wang Ming, and in which he openly implicated his supporters in his ""mistakes"".",15,0.5,2.1099242076161318e-05
0,0,"After the conference, Peng said privately to Zhou Enlai regarding his self-criticism: ""For the first time in my life, I have spoken out against my very heart!""",15,0.5,5.50223967366037e-06
0,0,"Mao purged most of Peng's supporters from important offices following the conference, almost completely isolating Peng politically for the rest of his life.",15,0.5,1.610417166375555e-05
0,0,"Peng later reflected that he was confused that Mao could have interpreted his private letter as a political attack, and wondered why, after thirty years of working together, Mao could not have discussed the matter privately with him, if Peng had indeed made the mistakes Mao claimed he did.",15,0.5,7.17250004527159e-05
0,1,• Peace Economics (1994),15,0.5,0.4818485975265503
1,0,• Religion and Politics (1994),15,0.5,0.6018881797790527
0,0,• Water (1994),15,0.5,0.008583247661590576
0,0,• Psychological Dimensions of the Conflict (1994),15,0.5,0.24646374583244324
0,0,• Oslo (1995),15,0.5,0.006063491106033325
1,0,• Our Jerusalem (1995),15,0.5,0.9080249071121216
0,0,• Women in The Conflict (1995),15,0.5,0.04180866479873657
0,0,• Refugees (1995),15,0.5,0.2250378429889679
1,0,• Education (1996),15,0.5,0.991710901260376
0,0,• Autonomy or Statehood?,15,0.5,0.0009145140647888184
0,0,(1996),15,0.5,0.2140335738658905
0,0,• The Road Ahead (1996),15,0.5,0.07066953182220459
0,0,• Children of The Conflict (1997),15,0.5,0.3026390075683594
0,0,• The Struggle For Land (1997),15,0.5,0.26653698086738586
0,0,• The U.S.A. and The Conflict (1997),15,0.5,0.0010405778884887695
0,0,• The Environment (1998),15,0.5,0.015218108892440796
0,0,• Focus on 1948-1998: A Tale of Two Peoples (1998),15,0.5,0.004714369773864746
0,0,• The Role of The Media (1998),15,0.5,0.0017463862895965576
0,0,• Human Rights (1999),15,0.5,2.319858867849689e-05
0,0,• Towards Statehood (1999),15,0.5,0.005990922451019287
1,0,• Peace Economics Revisited (1999),15,0.5,0.5738658905029297
0,0,• The New Generation (1999),15,0.5,0.0007812082767486572
0,0,• The Search for Regional Cooperation (2000),15,0.5,0.04733389616012573
0,0,• Settlements or Peace (2000),15,0.5,0.02123314142227173
1,0,• Jerusalem (2001),15,0.5,0.7531633377075195
0,0,• Education in Times of Conflict (2001),15,0.5,0.013892650604248047
0,0,• Post-Oslo: Impasse and Options (2001),15,0.5,0.40666890144348145
0,0,• National Identity (2002),15,0.5,0.015170574188232422
0,0,• Right of Return (2002),15,0.5,0.00012546777725219727
0,0,• Separation or Conciliation (2002),15,0.5,0.14159581065177917
0,0,• Narratives of 1948 (2002),15,0.5,0.00033667683601379395
0,0,• Violence and its Alternatives (2003),15,0.5,0.08324635028839111
1,0,• Media and the Second Intifada (2003),15,0.5,0.8483948707580566
0,0,• Human Rights Now (2003),15,0.5,0.060677945613861084
1,0,• Two Traumatized Societies (2003),15,0.5,0.8324581384658813
0,0,• A Quest for Peace and Security (2004),15,0.5,0.35053038597106934
0,0,• The International Community and the Conflict (2004),15,0.5,0.20812517404556274
0,0,• Public Opinion/Yasser Arafat 1929-2004 (2004/2005),15,0.5,0.1220645010471344
0,0,• Civil Society (2005),15,0.5,0.352111279964447
0,0,• Anti-Semitism & Islamophobia (2005),15,0.5,0.061938345432281494
0,0,• People-to-People: What Went Wrong & How to Fix It?,15,0.5,3.56453444538829e-09
0,0,(2005/2006),15,0.5,0.0008867383003234863
0,0,• Going It Alone?,15,0.5,6.786024187022122e-08
0,0,Unilateralism vs.,15,0.5,0.0009965896606445312
1,0,Negotiations (2006),15,0.5,0.9381234049797058
0,0,• Hamas and Kadima: Are They Up to the Challenge?,15,0.5,0.004907339811325073
0,0,(2006),15,0.5,0.00040856003761291504
0,0,• The Role of the International Community (2007),15,0.5,0.06465497612953186
0,0,• Jerusalem: 40 Years Later (2007),15,0.5,0.005918323993682861
0,0,• Future Options (2007),15,0.5,0.057568132877349854
0,0,"• The Economic Dimension: Past, Present and Future (2007)",15,0.5,0.1997860074043274
0,0,• The Arab Peace Initiative (2007),15,0.5,0.04487264156341553
0,0,• 1948: Sixty Years After (2008),15,0.5,0.009149134159088135
1,0,• Human Security (2008),15,0.5,0.8239620923995972
1,0,• The Refugee Question (2008/2009),15,0.5,0.8504495620727539
0,0,• The Next Generation: Young Palestinians and Israelis Look Towards the Future (2010),15,0.5,0.003799229860305786
0,0,• A Nuclear Free Zone in the Middle East (2010),15,0.5,0.015477925539016724
1,0,• Jerusalem: In the Eye of the Storm (2011),15,0.5,0.6900010108947754
0,0,• Women and Power (2011),15,0.5,0.015781253576278687
1,0,• Arab Spring (2012),15,0.5,0.9974305629730225
0,0,• Civil Society Challenges (2012),15,0.5,0.06690239906311035
0,0,• The Younger Generation (2013),15,0.5,0.004565149545669556
0,0,• A Middle East Without Weapons of Mass Destruction (2013),15,0.5,0.00994187593460083
0,0,• Two-State Solution at the Crossroads (2014),15,0.5,0.06501197814941406
0,0,• Natural Resources and the Arab-Israeli Conflict (2014),15,0.5,0.0008989870548248291
0,0,• Time for International Legitimacy (2015),15,0.5,0.0001773536205291748
0,0,• Religion and the Conflict (2015),15,0.5,0.48045891523361206
1,0,• Young Voices from Jerusalem (2015),15,0.5,0.7999208569526672
0,1,"Over 4,500 New Yorkers have been members of the Knickerbocker Grey Cadet Corps over the past 125 years and have recruited cadets from many New York families, some from its highest social ranks.",15,0.5,0.013228893280029297
0,0,"Many prominent families enlisted their sons into the Greys, who at the time drilled two afternoons a week.",15,0.5,0.006160765886306763
0,0,"John D Rockefeller III and Nelson Rockefeller were both Greys, as well as Cornelius Vanderbilt III, Douglas Fairbanks Jr., and John Lindsay.",15,0.5,0.009573191404342651
0,0,"Along with such famous cadets, many other children have been Greys, from public, parochial, private, and even home schools.",15,0.5,0.025200754404067993
0,0,"Originally an all male organization, the Greys became coed in 1986.",15,0.5,7.387106597889215e-05
0,0,"There have been three female cadet colonels, the highest rank any cadet can receive in the organization, since 1986.",15,0.5,0.023532897233963013
0,0,"The Knickerbocker Greys have been featured in ""New York Magazine"", ""Town And Country"", ""The New York Times"" and most recently ""The Wall Street Journal"".",15,0.5,0.0004904568195343018
0,1,"2004: Omar Pena (Guillermo Díaz), a seaman in the US Navy, has just broken down in tears after a grueling nine hours in the interrogation room.",15,0.5,0.005669355392456055
0,0,"Detective Olivia Benson was finally able to get Omar to confess to the brutal rape of Ariel Baskins (Samantha Soule), who was tied up, gagged with a scarf, cut up, and got ammonia poured into her eyes, leaving scarring.",15,0.5,0.0006877481937408447
0,0,"Omar has been claiming his innocence ever since the interrogation, saying that his confession was made under extreme duress.",15,0.5,0.004527181386947632
0,0,"2012: Omar fails to convince Judge Blake (Ami Brabson) to allow DNA from the case to be gathered and tested via current methods that were not available eight years ago, and a 23-year-old rape victim named Gina Logan (Cynthia Laforte) is brought to the hospital after a harrowing hours-long ordeal.",15,0.5,0.015943259000778198
0,0,"She had been tied up, gagged with a scarf, cut up, and had ammonia poured into her eyes.",15,0.5,1.594154809936299e-06
0,0,"Benson, feeling dread, immediately recognizes the M.O.",15,0.5,0.11646232008934021
0,0,as being from the case where she got Omar convicted.,15,0.5,3.1550229323329404e-05
0,0,The Special Victims Unit is forced to reopen the 2004 case to determine if they're dealing with a copycat or a case of wrongful imprisonment.,15,0.5,0.051355987787246704
0,0,Benson is hell-bent on believing that Gina's rapist is a copycat who's trying to throw doubt onto Omar's conviction.,15,0.5,1.174468343378976e-05
0,0,"The SVU learns that Omar had once helped Mike Martinez (Mark Consuelos), another former sailor who was in jail for rape, get his conviction overturned.",15,0.5,3.0985123800064684e-08
0,0,"Benson thinks that perhaps as a favor, Martinez copied the circumstances of Ariel's rape on Gina in order to bring feasibility to Pena's cries of innocence.",15,0.5,9.537366167933214e-06
0,0,"However, Detective Nick Amaro doubts that theory.",15,0.5,0.011002987623214722
0,0,"Amaro notices inconsistencies in the 2004 case, and when Benson interrogates Martinez, and brings him to come perilously close to confessing to Gina's rape, Amaro sees proof that Benson's intense interrogation technique can force someone to make a false confession.",15,0.5,0.024766504764556885
0,0,"As Benson’s detective work is challenged, her personal relationship with Executive ADA David Haden (Harry Connick, Jr.) is placed in jeopardy, and then she learns that Omar's new attorney is Bayard Ellis (Andre Braugher), who has a habit of defeating the SVU's assistant D.A.",15,0.5,0.00011099602852482349
0,0,'s in court.,15,0.5,0.00038936734199523926
0,0,"Benson's world starts to spin out of control when she realizes that one of the main pieces of evidence against Omar was interpreted the wrong way by an MS-stricken cop who was showing symptoms of color blindness; it turns out that the scarf that Ariel was gagged with was red, but in the evidence log, the cop had listed it as green.",15,0.5,0.0007109344005584717
0,0,"Detectives John Munch and Fin Tutuola had a shot at questioning Omar before Benson did, and it was either one of them or Benson who had told Omar that Ariel had been gagged with a green scarf.",15,0.5,0.00016495585441589355
0,0,"When Omar, who was under extreme duress, confessed in order to get the hellish interrogation to end, Omar said the scarf was green, because he did not know that it was actually red.",15,0.5,3.871624301154952e-07
0,0,"Benson remembers that she never actually visited the scene of Ariel's rape as she was with her in the hospital, and Munch and Tutuola had never seen the scarf either, so they didn't know it was red.",15,0.5,2.7956912163062952e-05
0,0,"Now, Benson is distraught to realize that she did force a false confession out of an innocent man eight years ago.",15,0.5,0.0013793408870697021
0,0,"The DNA comes in from Gina Logan's rape, and it matches the DNA from Ariel's rape.",15,0.5,3.78738309336768e-06
0,0,That confirms that Omar was innocent.,15,0.5,2.9264803742989898e-05
0,0,"Determined to make things right, Benson and the team try to find the real rapist in order to get Pena cleared and released.",15,0.5,4.491304935072549e-05
0,0,"Their investigation leads them to Javier Maranhao (Ramon Fernandez), a Brazilian Navy sailor who, according to DNA hits from Interpol, has committed other rapes — in Buenos Aires, Argentina in 2006, Naples, Italy in 2008, and Rota, Spain in 2009, all with the same M.O., and he had testified against Omar.",15,0.5,1.200113729282748e-05
0,0,"Javier looks similar to Omar, and his uniform is similar to that of the American Navy.",15,0.5,0.0003021657466888428
0,0,"After Ariel, who now wears eyeglasses with extremely strong lenses, is shown a picture of Javier, Ariel realizes that her ID of Omar as her rapist was wrong, and she's distraught that she helped put away the wrong man.",15,0.5,9.183715121707792e-08
0,0,"In tears, she quietly says ""What'd I do?",15,0.5,1.7006425423460314e-07
0,0,"What'd I do?""",15,0.5,0.2567402720451355
0,0,"Ariel and Gina both identify Javier as the rapist, and Javier's DNA matches the samples that were taken from the rape scenes, including the ones in Argentina, Italy, and Spain.",15,0.5,0.008471101522445679
0,0,"Gina, who has chemical burns surrounding her eyes, angrily says to Benson, ""He's been doing this for eight years?",15,0.5,0.00018036365509033203
0,0,"So if you hadn't put away the wrong man, this never would've happened to me!""",15,0.5,2.6473474079580228e-08
0,0,Benson apologizes to Gina.,15,0.5,0.0013861358165740967
0,0,"With Javier arrested, Ellis is able to get Omar freed, and have all the charges against him dropped, and his conviction overturned.",15,0.5,4.808949825019226e-07
0,0,"Omar is in tears as Judge Blake apologizes to him for the grave miscarriage of justice that he had to live with for eight years, and she tells Omar that he's now a free man.",15,0.5,9.290791240346152e-06
0,0,"Back at the SVU, Captain Cragen informs Benson that the District Attorney has decided to form a Conviction Integrity Unit to investigate past cases and ensure that no one is wrongfully imprisoned.",15,0.5,0.13509339094161987
0,0,"Cragen says that the Conviction Integrity Unit will be starting with the SVU, and that Haden has been appointed as the attorney in charge of the Conviction Integrity Unit.",15,0.5,0.15211069583892822
0,0,"Benson and Haden later meet for drinks, and Haden says that he has asked Ellis to be a member of his outside advisory panel in the Conviction Integrity Unit.",15,0.5,0.06560385227203369
0,0,Benson and Haden discuss how the case leaves their relationship.,15,0.5,0.0024550557136535645
0,0,"Haden says ""In conflict.""",15,0.5,0.3682785630226135
0,0,"Even though they don't want to, Benson and Haden decide that, in order to protect the integrity of the SVU, and avoid a conflict of interest, they have to end their relationship, and pretend like the relationship never happened.",15,0.5,0.00042682886123657227
1,1,"Monteux first conducted the San Francisco Symphony Orchestra (SFSO) in 1931, and in 1935 at the age of 60 he was offered the chief conductorship.",15,0.5,0.6206862926483154
0,0,"He was doubtful about accepting, both on personal and on professional grounds.",15,0.5,3.411334546399303e-05
0,0,"He did not want to leave the OSP, his wife did not want to live on the west coast of America, and the orchestra was so low in funds that it had been forced to cancel an entire season in 1934.",15,0.5,0.0001321732997894287
0,0,"Like most orchestras the SFSO had been badly hit financially by the depression, and it suffered the further difficulty that many of its former players had left for better-paid jobs in Hollywood studios.",15,0.5,0.0004748702049255371
0,0,That problem was exacerbated by the insistence of the Musicians' Union that only local players could be recruited.,15,0.5,4.0344463059227564e-07
0,0,Monteux nevertheless accepted the appointment.,15,0.5,0.06843394041061401
1,0,"The SFSO concert season was never longer than five months a year, which enabled him to continue working with the OSP, and allowed him to conduct the inaugural concert of the NBC Symphony Orchestra on 13 November 1937.",15,0.5,0.6315037608146667
0,0,"In ""The New York Times"" Olin Downes wrote that the new orchestra was ""of very high rank"" and that the broadcast concert had displayed Monteux ""at the height of his powers.""",15,0.5,0.3398759961128235
0,0,"""The Times"" said of Monteux's time in San Francisco that it had ""incalculable effect on American musical culture"", and gave him ""the opportunity to expand his already substantial repertory, and by gradual, natural processes to deepen his understanding of his art.""",15,0.5,0.002481400966644287
1,0,Monteux consistently programmed new or recent music.,15,0.5,0.5957204103469849
0,0,"He generally avoided, as he did throughout his career, atonal or serial works, but his choice of modern works nevertheless drew occasional complaints from conservative-minded members of the San Francisco audience.",15,0.5,7.056925096549094e-05
1,0,"Among guest conductors with the SFSO during Monteux's years were John Barbirolli, Beecham, Otto Klemperer, Stokowski and Stravinsky.",15,0.5,0.5471630692481995
0,0,"Soloists included the pianists George Gershwin, Rachmaninoff, Arthur Rubinstein and Schnabel, the violinists Jascha Heifetz, Yehudi Menuhin and the young Isaac Stern, and singers such as Kirsten Flagstad and Alexander Kipnis.",15,0.5,0.013009369373321533
1,0,Almost all his seventeen San Francisco seasons concluded with Beethoven's Ninth Symphony.,15,0.5,0.8499986529350281
