prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0, When your patient seems confused by terminology  it may be helpful to use several different terms in a series to convey the idea ,15,0.5,0.015580594539642334
1,0,The terms selected are usually the least loaded words known ,15,0.5,0.5341066718101501
1,0,Physician  Are you having any pain or discomfort in your vulvayour female organsyour privates ,15,0.5,0.9800858497619629
1,0, Once a patient has used a nonscientific but understandable sexual term  it is permissible for the physician to use the same term ,15,0.5,0.9912689328193665
0,0,Patient  I really like it when he goes down on me ,15,0.5,0.00034934282302856445
0,0,Physician  Do you ever comehave an orgasmwhen he goes down on you ,15,0.5,0.10999354720115662
0,0, Rarely and cautiously a physician may introduce common or slang terms into the conversation ,15,0.5,0.42338889837265015
0,0,This is more often done with younger patients and usually only when some mutual respect and rapport have been established between the patient and physician ,15,0.5,6.991408099565888e-06
0,0,Physician  It seems to me youve been saying that there has been a lot of screwing in this marriage but not much loving ,15,0.5,0.3887495696544647
0,0,Patient  That's right ,15,0.5,0.0014353394508361816
1,0,Too often  both physician and patient try to use the physician's vocabulary ,15,0.5,0.7394800782203674
0,0,This results in discomfort and confusion on the part of the patient who may be trying to use or understand unfamiliar or half understood words ,15,0.5,0.00023058056831359863
0,0,Communication is enhanced when the physician adapts to the patient  instead of vice versa ,15,0.5,1.3217022569733672e-05
0,0,The effective physician must master many vocabularies and adjust his language to meet the communication needs of individual patients ,15,0.5,0.0021394193172454834
0,0,This is part of the art of medicine rather than the science ,15,0.5,0.0007982552051544189
0,0,It is as important a skill as surgical technique or differential diagnosis ,15,0.5,0.0006760358810424805
1,0,In American culture  sexual words are particularly difficult for patients and often for physicians as well ,15,0.5,0.7047439813613892
0,0,Instead of accepting them as simple tools for effective communication  all sorts of taboos and value judgments are made that inhibit the free use of sexual words ,15,0.5,0.012657344341278076
0,0,Words in common  everyday usage by some people are regarded as gross obscenities by others ,15,0.5,0.0007839798927307129
0,0,Patients often feel that the words they know and use regularly will not be acceptable to a physician father authority figure ,15,0.5,0.0031048953533172607
0,0,Patients  therefore  are often uncomfortable using their own words and are uncertain about the precise meaning of both scientific and other less familiar slang expressions ,15,0.5,0.002963513135910034
0,0,Many commonly used terms have multiple meanings ,15,0.5,0.0026388168334960938
0,0,Some examples are ,15,0.5,0.00030866265296936035
0,0,  Make out may mean manual or oral foreplay in some contexts and sexual intercourse in others ,15,0.5,0.0013118088245391846
0,0, Go to bed covers a range of activities from watching television to sleep to coitus ,15,0.5,0.23859870433807373
1,0,Patients often use terms that they believe will earn approval from physicians ,15,0.5,0.5644651651382446
0,0,Many of these may be imperfectly understood or incorrectly used by the well intentioned patient e g   I have a pain in my vagina ,15,0.5,0.4305238723754883
0,0,No words are inherently dirty  indecent  or immoral ,15,0.5,0.003927171230316162
0,0,Physicians should use sexual words with which patients are familiar and comfortable ,15,0.5,0.01105731725692749
0,0,In sexual history taking there is a grave risk that the examiner will assume too much about the patient from superficial clues or from the examiner's personal biases ,15,0.5,0.0030612051486968994
0,0,Such assumptions put the examiner at a great disadvantage and confuse as well as embarrass the patient ,15,0.5,0.1952769160270691
0,0,The usual result of such assumptions is the loss of time  valuable information  and rapport with the patient ,15,0.5,0.42317885160446167
0,0,It is axiomatic that the examiner cannot be certain about anything concerning the patient's sexuality from a superficial examination of dress  manner  or style ,15,0.5,0.28238946199417114
0,0,Indeed  many patients dress  manners  and style are deliberate or unconscious strategies to hide true sexual feelings and attitudes ,15,0.5,0.15573137998580933
0,0,It is best to approach all patients with a clean slate and allow them to express personal feelings and attitudes ,15,0.5,0.07837563753128052
0,0,Observations of dress  manners  or style coupled with history are extremely informative but must not distract the examiner from history taking ,15,0.5,0.00024646520614624023
0,0,The examiner's own biases may distract the direction of history taking ,15,0.5,0.0014217793941497803
0,0,Common biases are ,15,0.5,0.0008627176284790039
0,0,  Young people arent sexual yet ,15,0.5,8.631627133581787e-05
0,0, Old people arent sexual anymore ,15,0.5,0.00010551211016718298
0,0, Dignified  mature men and women cant be very concerned about their sexuality ,15,0.5,0.24767357110977173
0,0, Married people cant have venereal disease ,15,0.5,4.7002395149320364e-05
0,0, Nice people dont enjoy sexual variations ,15,0.5,0.005057573318481445
0,0, Girls who dress sexy are sexy ,15,0.5,0.00039124488830566406
0,0, Effeminate men are gay ,15,0.5,0.00021317601203918457
0,0, You can always tell gay people by the way they act ,15,0.5,7.726183639533701e-07
0,0, Sick people arent sexual ,15,0.5,0.0013142526149749756
0,0, Blind  deaf  cerebral palsied  and paraplegic people arent sexual ,15,0.5,0.003215998411178589
0,0, Women arent gay ,15,0.5,0.002189546823501587
0,0, Women dont get horny ,15,0.5,0.0025995969772338867
0,0, Nobody over  ever heard of fellatio and cunnilingus  much less tried them ,15,0.5,0.0978442132472992
0,0, My mother and father never had intercourseor at least not oftenor at least not anymore ,15,0.5,0.01068088412284851
0,0, If you are a woman  you must either want a man or already have a man ,15,0.5,0.00023376941680908203
0,0, Patients never get sexually interested in their doctors ,15,0.5,0.008579671382904053
0,0, Doctors never get sexually interested in patients ,15,0.5,0.005885303020477295
0,0, Fat people arent sexual ,15,0.5,0.00018766522407531738
0,0, Ugly people arent sexual ,15,0.5,0.00037339329719543457
0,0, Retarded people arent sexual ,15,0.5,6.602061330340803e-05
0,0, Black people are different from white people ,15,0.5,0.0029189884662628174
0,0, Oriental people are probably different from black people and white peopleat least they are inscrutable and polite ,15,0.5,0.012453526258468628
0,0, There are two kinds of women  the good kind  mothers and sisters  and the other kind ,15,0.5,0.30955520272254944
0,0, The world is pretty much the way I see it  and normal people are pretty much like me except that I am exceptional ,15,0.5,0.0012480318546295166
0,0,Acting from these or similar biases can erase much of the effectiveness of any history taker ,15,0.5,0.002592533826828003
0,0,All people have biases of some sort  determined by their learned concept of what the world is like ,15,0.5,0.07608821988105774
0,0,Setting aside biases is a conscious act requiring practice and at best can be only partial ,15,0.5,0.18064606189727783
0,0,For that reason  each history taker should begin with a clean slate ,15,0.5,0.004625797271728516
0,0,A sexual preference for partners of the same sex occurs in perhaps  of men and  to  of women ,15,0.5,0.004693120718002319
0,0,These statistics are not precisely accurate  since public attitudes toward homosexuality are often judgmental and punitive  and many such individuals feel the need to conceal their sexual preference or at least not advertise it publicly ,15,0.5,0.007294565439224243
0,0,It is easier for homosexual women to live a life with a same sex partner than it is for homosexual men to do so because our culture is tolerant or permissive when women share living quarters but tends to show anxiety when adult men live together ,15,0.5,0.00526013970375061
0,0,Questions about homosexuality have not been a routine part of the survey type history  but perhaps such inquiries should become so ,15,0.5,0.00252416729927063
0,0,In recent years we have begun to recognize rather striking differences in health risks among homosexual women and men when compared to a heterosexual population ,15,0.5,0.0866558849811554
0,0,Homosexual women  for example  have little need for contraception and are at a very low risk for venereal disease ,15,0.5,0.015578240156173706
0,0,Because carcinoma of the cervix is epidemiologically related to early initiation of sexual intercourse and to multiplicity of coital partners  exclusively homosexual women should have reduced risk of cervical cancer ,15,0.5,0.2760936915874481
0,0,Male homosexuals  in contrast  have a high risk of venereal disease  some increased risk of parasitic infestations  and are a prime risk group for AIDS  the acquired immune deficiency syndrome ,15,0.5,0.370007187128067
0,0,Sadomasochistic behavior is somewhat more common in male homosexuals than the general population  and such individuals are perhaps more likely to present with foreign bodies or signs of genital or anal trauma ,15,0.5,0.4385001063346863
0,0,The vast majority of homosexual men and women are not different in dress  grooming  voice  or mannerisms from heterosexual people  and in fact live very similar lives ,15,0.5,0.037562161684036255
0,0,One should not assume that superficial behavior or appearance rules in or out a preference for same sex partners ,15,0.5,0.0004975497722625732
0,0,It is useful to discard whatever stereotypes have been picked up and approach each patient with an open mind until some data reveal sexual preference ,15,0.5,0.000744938850402832
0,0,Many individuals who eventually accept their homosexual orientation may have gone through years of typical heterosexual activities previously ,15,0.5,0.0004056394100189209
0,0,This includes heterosexual dating  marriage  coitus  child bearing and rearing ,15,0.5,2.3106140361051075e-05
0,0,Some individuals may enjoy opportunities for both heterosexual and homosexual relationships and experiences ,15,0.5,0.002032637596130371
0,0,A few individuals  even though homosexual  may wish for parenting so strongly that they undertake to conceive a child or children and rear them ,15,0.5,1.123277070291806e-05
1,0,Aside from straightforward health risks  the issue of homosexuality is likely to come to the physician's attention because of anxiety that has been created by one of several circumstances ,15,0.5,0.9316574335098267
0,0,  An individual who has clear homosexual preferences has acute or chronic anxiety about his or her own acceptance of this feeling and about the problems of living as a maligned minority ,15,0.5,0.03179088234901428
0,0,The families of homosexual men or women may present with the same issues ,15,0.5,0.00536036491394043
0,0, Individuals who have had one or more same sex sexual experiences may have anxiety about whether they are homosexual or not ,15,0.5,0.00017622113227844238
0,0,One or several homosexual experiences do not mean that an individual is homosexual any more than one or several heterosexual experiences mean that an individual is heterosexual ,15,0.5,0.05118685960769653
0,0,In the Kinsey study of male sexuality more than  of all males had a sexual experience leading to orgasm with another male by age ,15,0.5,0.010286897420883179
0,0,Much of this behavior is childhood or adolescent experimentation ,15,0.5,0.00016173720359802246
0,0,Most men and women have had dreams  fantasies  or experiences in which they were attracted to or admired same sex individuals ,15,0.5,0.49653613567352295
0,0,Anxiety about the meaning of such experiences is common ,15,0.5,0.0002855658531188965
0,0, Homosexual men and women have the same sorts of relationship issues and sexual dysfunctions that heterosexual people have ,15,0.5,0.0020620226860046387
0,0,A homosexual male may complain of anxiety about penile size  performance anxiety  premature ejaculation  primary or secondary impotence  ejaculatory delay or incompetence  or loss of desire ,15,0.5,0.0005927085876464844
0,0,A homosexual woman may be anorgasmic  have anxiety about body image  or have loss of desire ,15,0.5,0.0024074912071228027
0,0,Vaginismus and dyspareunia are less common in homosexual women because sexual play less often involves vaginal penetration ,15,0.5,0.03247720003128052
0,0,Male homosexual behavior has a greater emphasis on physical attractiveness and youth with many more transitory sexual partners cruising  even though long term relationships are relatively common ,15,0.5,3.7179117498453707e-05
0,0,Female homosexual behavior has somewhat less emphasis on physical appearance than heterosexual  and a heavy emphasis on relationships ,15,0.5,2.2133335733087733e-05
0,0,Less cruising behavior and more long term relationships are common ,15,0.5,6.152966847139396e-08
0,0,Nurturing and mutually supportive behavior are often an important element in lesbian couples ,15,0.5,0.002921372652053833
0,0,The term gay is generally accepted as common slang for male andor female homosexual people and relationships ,15,0.5,0.007849663496017456
0,0,In addition  the term lesbian  seems acceptable and nonjudgmental for female homosexuals and relationships ,15,0.5,0.10565578937530518
0,0,Almost all other terms are presently unacceptable to the homosexual community ,15,0.5,0.016483217477798462
1,0,Such terms as queer  fag  pansy  queen  dyke  or bull dyke refer to stereotypes which have little validity and should be avoided ,15,0.5,0.9444060325622559
0,0,If in the course of history taking the physician is uncertain about the sexual orientation of the patient  relatively simple questions may clarify the problem  Do you have a sexual partner now ,15,0.5,0.00899997353553772
0,0,or Is there someone in your life who is emotionally important to you now ,15,0.5,0.0001582503318786621
0,0,Has there been in the past ,15,0.5,0.0014916658401489258
0,0,Can you tell me something about that person? ,15,0.5,7.7428987424355e-05
0,0,Many patients who have fears that they may be homosexual can be relieved and reassured by such questions as ,15,0.5,0.0005044043064117432
0,0,  Most boys and girls can remember playing sexual games when they were very younglike play doctor  or Ill show you mine if youll show me yours ,15,0.5,0.23193436861038208
0,0,Do you remember any experiences like that when you were growing up ,15,0.5,0.0007198154926300049
0,0, Many adolescents are introduced to masturbation by friends or by older children who demonstrate how to do it ,15,0.5,0.00017660856246948242
0,0,How did you first learn about masturbation ,15,0.5,0.00765034556388855
0,0,Did you have any experience with other people or was it always by yourself ,15,0.5,0.003574192523956299
0,0, Can you remember a time when you were approached by a homosexual ,15,0.5,0.00041347742080688477
0,0,Most people have been at one time or another ,15,0.5,1.1201470442756545e-05
0,0,How did you react ,15,0.5,1.7698917872621678e-05
0,0,Was it a good experience for you  or bad? ,15,0.5,0.0006296634674072266
1,0,Often it is helpful to pose theoretical questions to get an idea of the patient's feeling about sexual issues including homosexuality ,15,0.5,0.8366473913192749
0,0,These can be phrased in two series for convenience I will phrase them as if to a husband ,15,0.5,0.001302480697631836
0,0,What do you suppose your wife would think feel  do if she found out you ,15,0.5,0.00021138787269592285
0,0,What would you think do  feel if you found out your wife ,15,0.5,0.0002804100513458252
0,0,had a homosexual experience in the past? ,15,0.5,1.0531039151828736e-05
0,0,is actively homosexual now? ,15,0.5,6.736362223591641e-08
0,0,has had an extramarital sexual affair? ,15,0.5,0.0005188286304473877
0,0,wanted to have anal sex? ,15,0.5,0.000561147928237915
0,0,wanted to be tied up during sex? ,15,0.5,0.00045737624168395996
0,0,wanted to swap partners with another couple? ,15,0.5,7.1577392901645e-09
0,0,wanted to be spanked during sex? ,15,0.5,0.006407886743545532
0,0,had to have a breast removed? ,15,0.5,0.0007523894309997559
0,0,An infinite number of variations can be used to explore other sexual attitudes and feelings ,15,0.5,0.21462899446487427
0,0,When a homosexual person or couple presents with a relationship issue or sexual dysfunction problem  the physician's history and therapy are essentially the same as for a heterosexual couple ,15,0.5,0.04572528600692749
0,0,Among female patients there are two points in history taking that provide easy access to sexual history ,15,0.5,0.18842417001724243
0,0,These are   menstrual history  which leads naturally into coital and reproductive history  and  family history  which leads naturally into parental and sibling relationships  relations with the same sex and opposite sex peers  and dating  courting  and petting history ,15,0.5,0.0027624964714050293
0,0,Either or both of these approaches can be used comfortably by the physician  but the menstrual history approach is more appropriate in a health survey situation ,15,0.5,0.11598163843154907
1,0,In the following  the essential survey type questions of the female sexual function history as distinct from the routine gynecology obstetric history are marked by an asterisk ,15,0.5,0.9990308284759521
0,0,They are designed to assess the patient's sexual function and level of satisfaction at the present time ,15,0.5,0.05583086609840393
0,0,  When was your last period ,15,0.5,0.0005477070808410645
0,0, How many days did it last ,15,0.5,1.0230481166217942e-05
0,0, Do you use tampons or pads ,15,0.5,0.011037051677703857
0,0, How many times did you change tampons on the heaviest day ,15,0.5,0.0010264217853546143
0,0, Was that a normal period ,15,0.5,0.0006090104579925537
0,0, When was the last period before that ,15,0.5,5.105503078084439e-05
0,0, Was it about like your most recent period ,15,0.5,3.471644231467508e-05
0,0, How often do your periods usually come ,15,0.5,0.00020891427993774414
0,0, Do you ever miss periods ,15,0.5,1.6188740119105205e-05
0,0, Do your breasts bother you before or during a period ,15,0.5,0.00048360228538513184
0,0, Do you have any pain or discomfort during your period ,15,0.5,0.4226130247116089
0,0, How old were you when you had your first period ,15,0.5,0.030102074146270752
0,0, Did your mother or anyone else explain about periods to you ,15,0.5,0.000329822301864624
0,0, During the first year or so after your periods began  did they bother you in any way ,15,0.5,0.00011856711353175342
0,0, How old were you when you stopped growing taller ,15,0.5,0.019333571195602417
0,0, How old were you when you began to grow breasts  hips  pubic hair ,15,0.5,0.056319862604141235
1,0, Do you remember how you felt about going through the changes of puberty ,15,0.5,0.6881183385848999
0,0,Was that an easy or a difficult time for you ,15,0.5,0.014380156993865967
0,0, Do you remember how old you were when you had intercourse for the first time ,15,0.5,0.10169249773025513
0,0, What were the circumstances ,15,0.5,0.0012572705745697021
0,0, *Are you having intercourse now ,15,0.5,3.6432911656447686e-06
0,0,See section on frequency of intercourse  *About how often ,15,0.5,0.001137077808380127
0,0,per month  or per week  *Is that an increase or decrease from previous years ,15,0.5,0.0018910467624664307
0,0, *Do you have pain or discomfort when you have intercourse ,15,0.5,0.16064754128456116
1,0,See section on dyspareunia and vaginismus  *Is intercourse pleasurable for you ,15,0.5,0.6839874982833862
0,0, *Are you having orgasms ,15,0.5,0.0003584325313568115
0,0,Do you reach a climax ,15,0.5,0.0652131736278534
0,0,Can you come ,15,0.5,7.432522579620127e-07
0,0,See section on anorgasmia  * About what percent of the time do you have orgasm ,15,0.5,0.11434206366539001
0,0, *Are you satisfied with intercourse the way it is for you now ,15,0.5,0.00011786902177846059
0,0, *Do you think your partner is satisfied with intercourse the way it is now ,15,0.5,5.246657383395359e-05
0,0,   Do you want to become pregnant now ,15,0.5,7.949954010655347e-07
0,0, What are you using to keep from getting pregnant ,15,0.5,2.5412222385057248e-05
0,0,This leads into a contraceptive and reproductive history ,15,0.5,0.1891457438468933
0,0,Obtaining a sexual history from males is somewhat less complex than the same task from females in spite of the fact that males are no less anxious about sexual matters and  in many cases  seem to be even more so than females ,15,0.5,0.01565679907798767
0,0,Most females have had some experience with physician asked sexual questions related to menstruation and pregnancy ,15,0.5,0.014843076467514038
0,0,Most males have never been asked by a physician to describe their sexual functioning in any way ,15,0.5,0.020452558994293213
0,0,In addition  many if not most males in American culture are performance oriented and concerned lest they be sexually judged and found wanting ,15,0.5,0.10674440860748291
0,0,Women tend to be much more open and matter of fact about sexual feelings and gratification ,15,0.5,0.008070021867752075
0,0,Men tend to be more open about techniques and mechanics of sexual expression ,15,0.5,0.0044508278369903564
0,0,The technique of psychosocial history taking from men does not differ greatly from that of women  and questions are generally equally applicable ,15,0.5,0.00039693713188171387
0,0,Specific coital history can begin within the genitourinary portion of systems review ,15,0.5,0.0003484487533569336
0,0,  Are you having sexual intercourse now ,15,0.5,3.7917777717666468e-06
0,0,See section on frequency of intercourse  About how often do you have intercourse per week or per month ,15,0.5,0.0029908418655395508
0,0, Is that an increase or a decrease from previous years ,15,0.5,9.808845061343163e-05
0,0, What do you think has brought about a change in the frequency of intercourse ,15,0.5,0.2451740801334381
0,0, At the present time  do you ever have any difficulty in getting an erection when you want it ,15,0.5,0.07397276163101196
0,0,See section on erective difficulty  Have you ever had that problem in the past ,15,0.5,0.02021104097366333
0,0, Have you ever had a problem of coming too soon ejaculating before you wanted to ,15,0.5,3.291174289188348e-05
0,0,See section on premature ejaculation  Is that a problem for you now ,15,0.5,0.0023487210273742676
0,0, Was it ever a problem when you were a young man ,15,0.5,0.002214401960372925
0,0, Do you ever find that your erection is all right but you are unable to cometo ejaculate ,15,0.5,0.0038270950317382812
0,0, Have you noticed any changes in your sexual feelings or your sexual functions recently ,15,0.5,0.0026867687702178955
0,0, If so  can you tell me about that ,15,0.5,3.501592971133505e-07
0,0, Are you satisfied with your sexual functioning your sex life the way it is now ,15,0.5,0.0033777356147766113
0,0, Do you think that your partner is satisfied with things the way they are now? ,15,0.5,7.485240348614752e-05
0,0,Annon  has described a sexual problem history format divided into five parts ,15,0.5,0.0005219578742980957
0,0,  Description of the problem in the patient's own terms as much as possible ,15,0.5,0.003946930170059204
0,0,Clarify words and sexual terms used ,15,0.5,0.0003705322742462158
0,0, Onset and cause of the problem ,15,0.5,0.007118016481399536
0,0,What were the time and situation in which the problem began ,15,0.5,0.00019529461860656738
0,0,What has the course of the problem been  that is  what has happened over time ,15,0.5,0.0015779435634613037
0,0, Patient's assessment of the cause ,15,0.5,0.0001722276210784912
0,0,May be of great help in defining emotional response and attitudes of the patient to his problem ,15,0.5,0.0002797245979309082
0,0,Avoid questions that include Why ,15,0.5,4.92654180561658e-05
0,0,since these tend to make people defensive ,15,0.5,0.00027319788932800293
0,0, Past attempts at resolution ,15,0.5,0.002321183681488037
0,0,Professional as well as personal attempts ,15,0.5,0.027209848165512085
0,0,Books read  nonprofessional advice received  the patient's own strategy ,15,0.5,0.0006493330001831055
0,0,What has been the outcome of these attempts ,15,0.5,5.0534144975245e-05
0,0, Goals of the patient ,15,0.5,0.0003084242343902588
0,0,What does the patient want ,15,0.5,4.451544737094082e-05
0,0,Patient goals may be far different than the therapist imagines ,15,0.5,0.00012740492820739746
0,0,Does he or she want to save the marriage  reverse the symptoms  absolve himself or herself of responsibility  punish the partner  provide data for separation or divorce  get permission for extramarital experiences ,15,0.5,0.14374354481697083
0,0,Is the goal that of the patient or of the patient's partner ,15,0.5,0.0008296072483062744
0,0,Is the goal to feel normal or average? ,15,0.5,0.011019974946975708
0,0,When sexual partners are seen together  each will have a different viewpoint of the problem  its onset and course  its cause  attempts at resolution  and goals ,15,0.5,0.0016228556632995605
0,0,Goals  particularly  may be quite different  with as many as six different goals involved at the same time ,15,0.5,0.002882719039916992
0,0,  Partner A goal for self  Partner A goal for partner B  Partner A goal for relationship  Partner B goal for self  Partner B goal for partner A  Partner B goal for relationship ,15,0.5,0.0013715922832489014
0,0,When the patient is seen alone but presents a problem he or she perceives as primarily that of the partner  then history taking is distorted in another way ,15,0.5,9.002630395116284e-05
0,0,As the patient's insight into the problem changes  so does the history ,15,0.5,0.17751672863960266
1,0,The examiner must at all times remember that the history taken is one of both facts and feeling and that feelings are equally important ,15,0.5,0.8674471378326416
0,1,Pulses should be palpated when the patient is in a reclining or resting position ,15,0.5,0.3977735936641693
0,0,The index finger or thumb can lightly compress the artery during auscultation of the heart ,15,0.5,0.27288246154785156
0,0,The heart sounds can then be used as reference points for systole and diastole ,15,0.5,0.007958799600601196
1,0,An attempt to create a mental image of the arterial pulse  its ascending limb  peak  and descending limb  enhances the value of palpation ,15,0.5,0.8197981715202332
0,0,Practice this in the intensive care unit ICU where a patient may have a radial artery line measuring pressure on an oscilloscope ,15,0.5,0.002077251672744751
0,0,Palpation of the opposite radial artery while observing the pulse contour on the scope can enhance palpation skills ,15,0.5,0.05244514346122742
0,0,Deep palpation may be necessary for subclavian  popliteal  or femoral pulses  particularly in obese patients ,15,0.5,0.018329620361328125
0,0,Flexing the knee and holding it while palpating the popliteal space perpendicular to the artery helps in examination of the popliteal artery ,15,0.5,0.002641022205352783
0,1,Clinical conditions associated with the loss of normal diurnal variation in solute excretion or loss of renal concentrating ability result in nocturia without polyuria ,15,0.5,0.22474145889282227
1,0,Patients with congestive heart failure have decreased renal plasma flow and increased filtration fraction during ambulation ,15,0.5,0.7335623502731323
0,0,This is associated with sodium retention ,15,0.5,1.2527560102171265e-05
0,0,Nighttime recumbency improves renal hemodynamics and sodium excretion  resulting in nocturia ,15,0.5,0.0420670211315155
0,0,This may be an early manifestation of heart failure  occurring in the preedematous stage ,15,0.5,0.12065288424491882
0,0,Similar improvement in renal hemodynamics with recumbency accounts for the nocturia that accompanies cirrhosis with ascites and the nephrotic syndrome ,15,0.5,0.009462922811508179
1,0,The nocturia of chronic renal disease has been traditionally attributed to the early loss of concentrating ability that accompanies most renal disease regardless of etiology ,15,0.5,0.8531056642532349
1,0,Careful analysis of excretory patterns of patients with chronic renal disease reveals the principal cause of the nocturia to be increased nocturnal solute excretion ,15,0.5,0.840422511100769
0,0,A similar nocturnal saluresis in some renal transplant recipients accounts for the nocturia that may persist for up to a year after transplantation ,15,0.5,8.812592568574473e-06
0,0,A recent finding in the healthy elderly population is that  have nocturia   twice a night or more ,15,0.5,0.035902947187423706
0,0,This is  once again  due to loss of the normal diurnal variation in solute excretion ,15,0.5,0.012807667255401611
0,0,The administration of beta adrenergic blocking drugs reverses the normal day night pattern of sodium excretion ,15,0.5,0.0339888334274292
0,0,The effect is most pronounced in people with incipient or overt heart failure  but has a lesser effect in normal individuals as well ,15,0.5,0.18674415349960327
0,0,It may result in nocturia ,15,0.5,0.0002938508987426758
1,0,Diuretics with a long duration of action chlorthalidone or potent short acting diuretics furosemide taken shortly before bedtime will effect a nocturnal sodium diuresis ,15,0.5,0.8659865260124207
0,0,Loss of maximal urinary concentrating ability occurs early in all forms of renal diseases  especially those affecting medullary structures preferentially ,15,0.5,0.4474775195121765
0,0,This loss of concentrating ability contributes to the nocturia of chronic renal disease ,15,0.5,0.05774989724159241
1,0,Urea is an important constituent of a normal hypertonic medullary interstitium ,15,0.5,0.9919811487197876
0,0,The malnourished patient may have insufficient intramedullary urea to effectively concentrate the urine  and nocturia results ,15,0.5,0.024268627166748047
0,0,Loss of urinary concentrating ability alone will not cause urine volumes in excess of  mlday ,15,0.5,0.0014583766460418701
0,0,However  either the absence of a vasopressin effect with persistent hyposthenuria water diuresis or an increased solute load solute diuresis results in urine flows in excess of  mlday ,15,0.5,0.291181743144989
0,0,These patients have daytime frequency as well as nocturia ,15,0.5,0.01781812310218811
0,0,Central or pituitary diabetes insipidus causes a partial or complete absence of vasopressin ,15,0.5,0.01113101840019226
1,0,It may be congenital or may be caused by a wide variety of surgical  traumatic  inflammatory or vascular conditions ,15,0.5,0.6134679913520813
0,0,Administration of vasopressin restores the ability to concentrate the urine with a prompt reduction in urine flow ,15,0.5,0.06205424666404724
1,0,Nephrogenic diabetes insipidus  the lack of renal response to circulating or administered vasopressin  also occurs in a wide variety of circumstances ,15,0.5,0.9705649614334106
0,0,Hereditary nephrogenic diabetes insipidus is transmitted as a sex linked recessive trait ,15,0.5,0.006575405597686768
0,0,Because it is difficult to recognize in infancy  repeated episodes of hypernatremia may lead to mental retardation ,15,0.5,0.0010402202606201172
0,0,In later years  the development of megaureter and bladder may partially mask the polyuria and nocturia ,15,0.5,9.456956831854768e-06
0,0,Hypercalcemia and hypokalemia can both cause nephrogenic diabetes insipidus ,15,0.5,0.01674899458885193
1,0,Forms of renal disease that affect medullary concentrating structures may be associated with vasopressin resistant hyposthenuria ,15,0.5,0.543546199798584
0,0,Medullary cystic disease  analgesic nephropathy  obstructive nephropathy  sickle cell disease  Sjögren's syndrome  and pyelonephritis are examples ,15,0.5,0.15695536136627197
0,0,Lastly  certain medications e g   lithium  amphotericin B  demethylchlortetracycline  and methoxyflurane interfere with the renal action of vasopressin and can cause nephrogenic diabetes insipidus ,15,0.5,0.0002449452877044678
1,0,The rare compulsive water drinker makes a persistently dilute urine and complains of polyuria and nocturia ,15,0.5,0.9844045639038086
0,0,A solute diuresis may be caused by increased endogenous or exogenous solute loads ,15,0.5,0.0026824772357940674
0,0,Uncontrolled diabetes mellitus with hyperglycemia and glycosuria is the classic endogenous solute diuresis ,15,0.5,0.14499056339263916
0,0,Increased urea excretion with polyuria occurs in hypercatabolic states ,15,0.5,0.004352688789367676
1,0,Total parenteral nutrition with hypertonic glucose and both essential and nonessential amino acids may cause polyuria and nocturia because of both glycosuria and increased urea excretion ,15,0.5,0.7527785301208496
0,0,Other agents that may produce a significant solute diuresis include saline  mannitol  and radiocontrast media ,15,0.5,0.3506401777267456
0,0,Both increased solute excretion and vasopressin resistant hyposthenuria combined solute and water diuresis occur in the recovery phase of severe renal injury ,15,0.5,0.04787448048591614
0,0,This results from the large quantities of retained urea and sodium  as well as refractoriness to vasopressin ,15,0.5,0.0006757378578186035
1,0,This type of polyuria and nocturia characterizes the early period following relief of bilateral urinary obstruction  the recovery phase of acute tubular necrosis  and  often  the early postrenal transplantation period ,15,0.5,0.943938136100769
0,1,Otalgia  or ear pain  in or about the external ear and temporal bone may occur from multiple causes  many of which are remote from the ear itself ,15,0.5,0.09740087389945984
0,0,Otorrhea  or ear drainage  indicates inflammation of the external or middle ear or both ,15,0.5,0.343871146440506
0,0,The Otorrhea may be clear  sanguinous  mucoid  or purulent ,15,0.5,0.00047916173934936523
1,1,An orderly categorization of skin lesions Table ,15,0.5,0.9517157673835754
0,0,proceeds by asking what  how  and where the abnormalities are visualized ,15,0.5,2.000942185986787e-05
0,0,The characteristic morphology of the eruptive lesion size  shape  color  structure  before it is scratched or infected  is important information that immediately limits the diagnostic possibilities ,15,0.5,0.07372206449508667
1,0,The arrangement of the individual lesions to each other and the body  and the distribution on particular anatomic sites  are all used as adjunctive data  refining the choices within the morphologic group ,15,0.5,0.5475979447364807
0,0,This requires both a very minute inspection of the skin and a more distant global assessment ,15,0.5,0.011106997728347778
0,0,The detailed view will show whether special skin structures are involved in the disease process ,15,0.5,0.22631558775901794
0,0,Monomorphic lesions of similar size and shape outbreaks characterize disorders that may be limited to hair follicles  for example  or eccrine sweat ducts ,15,0.5,0.0013866126537322998
0,0,Inflammatory changes of these appendageal structures are common folliculitis and prickly heat  respectively and are quickly removed from further diagnostic consideration ,15,0.5,0.00042507052421569824
0,0,An attempt should be made to assess the extent  level  and location of the disease within the skin  both by sight and palpation ,15,0.5,0.06694772839546204
0,0,This is an integral part of determining the basic morphology and provides insight into the pathophysiology of the disorder ,15,0.5,0.12364435195922852
1,0,The early lesion  for example  of erythema nodosum  which originates deep within the dermis  will at ten paces look like any other regular round  red circle ,15,0.5,0.5223253965377808
