prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,Starr performed with the Beatles during a few stand-in engagements while in Hamburg.,10,0.5,1.0
1,0,"On 15 October 1960, he drummed with John Lennon, Paul McCartney and George Harrison, recording with them for the first time while backing Hurricanes singer Lu Walters on the George Gershwin aria ""Summertime"".",10,0.5,1.0
1,0,"During Starr's first stay in Hamburg he also met Tony Sheridan, who valued his drumming abilities to the point of asking Starr to leave the Hurricanes and join his band.",10,0.5,1.0
1,1,"Joss Whedon had wanted someone not conventionally strong for the part of Mag, who he felt should be a regular girl who the audience could see thrown into an impossible situation and not a battle-hardened or tough woman.",10,0.5,1.0
1,0,"Writers Jed Whedon and Maurissa Tancharoen selected Felicia Day, who they use in ""pretty much everything"" because of her girl next door quality.",10,0.5,1.0
1,0,"Over the casting of Adair Tishler, Tancharoen ""geeked out"", having been a fan of her role in ""Heroes"" as Molly Walker.",10,0.5,1.0
1,0,"Tancharoen's bridesmaid played a pregnant woman in the Dollhouse, and the crew along with their families and friends' pictures were used to make up the board marked ""To Remember"" in the episode's closing scene.",10,0.5,1.0
1,0,"Due to the time and budget concerns, the episode was filmed concurrently with the twelfth, ""Omega"", and had to use the crew from ""24"" as well as its director of photography, Rodney Charters and feature the series' cast minimally.",10,0.5,1.0
1,0,"This meant, for example, the Dollhouse sets had to be redressed for ""post-apocalyptic"" scenes and then stripped back down again for contemporary ones in ""Omega"".",10,0.5,1.0
1,0,"Actors' schedules, the filming of ""Omega"" and child acting laws meant that Reed Diamond (Dominic), Eliza Dushku and Adair Tishler had to complete their filming in a single day; the scene with Dominic and DeWitt was the first shot.",10,0.5,1.0
1,0,In,10,0.5,1.0
1,0,"the case of Tishler, all her shooting had to be completed in a few short hours.",10,0.5,1.0
1,0,"Joss Whedon has said that ""Epitaph One"" was filmed and produced on a significantly smaller budget than was used to produce the previous episodes.",10,0.5,1.0
1,0,"Feeling that the episode still turned out creatively strong, he screened the episode to executives at Fox after the first season was completed as proof positive he could create the show without spending a lot of money.",10,0.5,1.0
1,0,"This, coupled with the show's strong performance numbers on DVR and the Internet and the hope that the show could sell well on DVD with the inclusion of this episode, prompted the network to renew ""Dollhouse"" for a second season in the fall.",10,0.5,1.0
1,0,"""Epitaph One"" was also written to serve as a satisfying series closer to the loyal audience members should ""Dollhouse"" not receive a second season renewal.",10,0.5,1.0
1,0,"In one sense, the challenge for the writers was to give a sense of closure to the series as a whole whilst also setting things up for potential future seasons.",10,0.5,1.0
1,0,"Since the show did get renewed, however, the producers planned to use several elements (including the flashforwards in time and Felicia Day's character, Mag) from the episode during the show's second season.",10,0.5,1.0
1,0,"Scenes featuring Mag, Zone and Caroline-in-the-body-of-Iris were filmed for the second season premiere, ""Vows"", but cut because the episode was ""long and crowded with information"".",10,0.5,1.0
1,0,"This material, as well as newly filmed scenes with the characters, appeared in the series finale, ""Epitaph Two: Return"".",10,0.5,1.0
1,0,"Due to budget concerns, a real ""pop"" song could not be used in the ending montage of the episode but writers Whedon and Tancharoen thought it would be necessary.",10,0.5,1.0
1,0,"To accommodate this, Tancharoen wrote and performed a song titled ""Remains,"" which can be heard in the background during the episode's final scenes.",10,0.5,1.0
1,0,"However, they wanted the song to not be too close lyrically to the content of the episode so as not to distract viewers with the realisation it was made specifically for the episode.",10,0.5,1.0
1,0,"The composed lyrics were thematically relevant, but not overly specific to the context.",10,0.5,1.0
1,0,"Whedon and Tancharoen were happy with the results, which they felt sounded a genuine",10,0.5,1.0
1,0,piece of contemporary music.,10,0.5,1.0
1,0,"""Remains"" was released as a single on both Amazon.com as well as iTunes on July 9, 2009.",10,0.5,1.0
1,1,"After crossing Laughlin Run, the route enters Hopewell Township in Cumberland County and continues through agricultural areas with a few homes.",10,0.5,1.0
1,0,"PA 641 enters the borough of Newburg and becomes West Main Street, passing homes and forming a one-block concurrency with PA 696.",10,0.5,1.0
1,0,"The road crosses High Street and becomes East Main Street, running past more residences before leaving Newburg for Hopewell Township again.",10,0.5,1.0
1,0,"Here, the route becomes Newville Road and runs east-northeast through farmland with scattered homes.",10,0.5,1.0
1,0,"PA 641 heads east into a mix of fields and woods and crosses Conodoguinet Creek, curving northeast and heading into North Newton Township.",10,0.5,1.0
1,0,"The road becomes Greenspring Road and runs east through a mix of farms, woods, and homes.",10,0.5,1.0
1,0,"The route reaches the community of Green Spring and turns northeast, running through more rural areas with some development.",10,0.5,1.0
1,0,"PA 641 becomes the border between North Newton Township to the north and the borough of Newville to the south before it fully enters Newville and becomes Main Street, passing homes.",10,0.5,1.0
1,0,"In the center of Newville, the route crosses PA 233 and continues through more of the borough.",10,0.5,1.0
1,0,"The road crosses Big Spring Creek and leaves Newville for West Pennsboro Township, where the name becomes Carlisle Road and it passes residences and a few businesses.",10,0.5,1.0
1,0,"PA 641 continues northeast through farmland with some woods and homes, passing through Bears Crossroads and West Hill, where the name changes to Newville Road.",10,0.5,1.0
1,0,"At this point, the route runs a short distance to the south of the Pennsylvania Turnpike (I-76) and runs through a mix of farmland and residences before it heads through the community of Plainfield, where it becomes Main Street and passes homes and a few businesses.",10,0.5,1.0
1,0,"From here, the road becomes Newville Road again and heads through agricultural areas with some development, passing to the north of the community of Elliottson.",10,0.5,1.0
1,0,PA 641 enters North Middleton Township and passes between warehouses to the north and homes and fields to the south as it comes to an intersection with the northern terminus of PA 465.,10,0.5,1.0
1,0,The road continues through a mix of residential and commercial development as it crosses into the borough of Carlisle.,10,0.5,1.0
1,0,"Here, PA 641 turns south onto North Orange Street and passes under Norfolk Southern's Shippensburg Secondary before it comes to an intersection with US 11.",10,0.5,1.0
1,0,"At this point, PA 641 turns east for a concurrency with US 11 on West High Street, passing between the railroad tracks to the north and businesses to the south.",10,0.5,1.0
1,0,"The railroad tracks head further to the north and the road continues east through the campus of Dickinson College, passing to the north of a few homes and businesses.",10,0.5,1.0
1,0,"US 11/PA 641 runs through more of the college campus and comes to an intersection with PA 74, at which point that route joins US 11/PA 641 on West High Street.",10,0.5,1.0
1,0,"The three route head into the commercial downtown of Carlisle, where it comes to an intersection with PA 34 at Hanover Street at the center of town.",10,0.5,1.0
1,0,"Here, US 11 turns north to follow PA 34 while PA 74/PA 641 continue east on East High Street, heading through more of the downtown.",10,0.5,1.0
1,0,"Past the downtown area, the road runs past homes before passing businesses as a three-lane road with a center left-turn lane.",10,0.5,1.0
1,0,"PA 74 splits from PA 641 by heading southeast on York Road, providing access to southbound I-81.",10,0.5,1.0
1,0,"PA 641 continues east along East High Street, leaving Carlisle and becoming the border between North Middleton Township to the north and South Middleton Township to the south and heading into residential areas on two-lane West Trindle Road.",10,0.5,1.0
1,0,"The route becomes the border between Middlesex Township to the north and South Middleton Township to the south and widens into a four-lane divided highway and reaches a partial interchange with I-81, providing access to the northbound lanes and from the southbound lanes of I-81.",10,0.5,1.0
1,0,"Past the I-81 interchange, the route passes businesses and narrows back to a two-lane undivided road.",10,0.5,1.0
1,0,The road heads through farmland before heading through a mix of woods and homes and passing through the community of Hickorytown.,10,0.5,1.0
1,0,"PA 641 continues through a mix of farms, woods, and residences, becoming the border between Silver Spring Township to the north and Monroe Township to the south, crossing the Appalachian Trail at Stony Ridge.",10,0.5,1.0
1,0,"Farther east, the roadway passes through the community of Locust Point.",10,0.5,1.0
1,0,The route bends to the east-northeast and comes to an intersection with the eastern terminus of PA 174 in the community of Roxbury.,10,0.5,1.0
1,0,"The road comes to a bridge over the Pennsylvania Turnpike (I-76) and heads into residential areas, passing through the community of Trindle Spring.",10,0.5,1.0
1,0,"PA 641 enters the borough of Mechanicsburg and becomes West Main Street, passing a mix of homes and businesses.",10,0.5,1.0
1,0,"The route comes to an intersection with PA 114, where that route becomes concurrent with PA 641.",10,0.5,1.0
1,0,"The two routes head into the commercial downtown of Mechanicsburg, where PA 114 splits to the south.",10,0.5,1.0
1,0,PA 641 continues along East Main Street and heads into residential areas.,10,0.5,1.0
1,0,"The route heads into business areas and leaves Mechanicsburg for Hampden Township, where it becomes East Trindle Road and crosses Norfolk Southern's Shippensburg Secondary.",10,0.5,1.0
1,0,The road continues northeast past homes and commercial establishments a short distance to the south of Naval Support Activity Mechanicsburg.,10,0.5,1.0
1,0,PA 641 passes under a Norfolk Southern branch line serving the naval facility and continues through developed areas.,10,0.5,1.0
1,0,"The route comes to a partial interchange with the US 11/PA 581 freeway, with access to northbound US 11/eastbound PA 581 and from southbound US 11/westbound PA 581.",10,0.5,1.0
1,0,"Past this interchange, the road continues through residential and commercial areas, entering the borough of Camp Hill.",10,0.5,1.0
1,0,"Here, PA 641 becomes a three-lane road with a center left-turn lane and comes to its eastern terminus at an intersection with US 11/US 15.",10,0.5,1.0
1,1,The animated title sequence was another unique element of the series.,10,0.5,1.0
1,0,"It was created by Ken Mundie, who designed the titles for the film ""The Great Race"" and the TV series ""Secret Agent,"" ""Rawhide,"" and ""Death Valley Days.""",10,0.5,1.0
1,0,"The screen was divided into four corner panels surrounding a narrow central panel that contained a cartoon ""hero"".",10,0.5,1.0
1,0,"The Hero, who looked more like a traditional cowboy than either West or Gordon, encounters cliché western characters and situations in each of the panels.",10,0.5,1.0
1,0,"In the three seasons shot in color, the overall backdrop was an abstracted wash of the flag of the United States, with the upper left panel colored blue and the others containing horizontal red stripes.",10,0.5,1.0
1,0,The original animation sequence is:,10,0.5,1.0
1,0,"This teaser part of the show was incorporated into The History Channel's ""Wild West Tech"" (2003–5).",10,0.5,1.0
1,0,Each episode had four acts.,10,0.5,1.0
1,0,"At the end of each act, the scene, usually a cliffhanger moment, would freeze, and a sketch or photograph of the scene faded in to replace the cartoon art in one of the four corner panels.",10,0.5,1.0
1,0,The style of freeze-frame art changed over the course of the series.,10,0.5,1.0
1,0,"In all first season episodes other than the pilot, the panels were live-action stills made to evoke 19th-century engravings.",10,0.5,1.0
1,0,"In season two (the first in color) the scenes dissolved to tinted stills; from ""The Night of the Flying Pie Plate"" on, however, the panels were home to Warhol-like serigraphs of the freeze-frames.",10,0.5,1.0
1,0,"The end credits were displayed over each episode's unique mosaic except in the final season, when a standardized design was used (curiously, in this design the bank robber is unconscious, the cardsharp has no card and the lady is on the ground, but the sixshooter in the upper left-hand panel has returned).",10,0.5,1.0
1,0,The freeze-frame graphics were shot at a facility on Ventura Boulevard called Format Animation which no longer exists.,10,0.5,1.0
1,0,The pilot is the only episode in which the center panel of the Hero is replaced by a sketch of the final scene of an act; in the third act he is replaced by the villainous General Cassinello (Nehemiah Persoff).,10,0.5,1.0
1,0,"During the first season, the series title ""The Wild Wild West"" was set in the font Barnum, which resembles the newer font P.T.",10,0.5,1.0
1,0,Barnum.,10,0.5,1.0
1,0,"In subsequent seasons, the title appeared in a hand-drawn version of the font Dolphin (which resembles newer fonts called Zebrawood, Circus, and Rodeo Clown).",10,0.5,1.0
1,0,Robert Conrad's name was also set in this font.,10,0.5,1.0
1,0,Ross Martin's name was set in the font Bracelet (which resembles newer fonts named Tuscan Ornate and Romantiques).,10,0.5,1.0
1,0,"All episode titles, writer and director credits, guest cast and crew credits were set in Barnum.",10,0.5,1.0
1,0,"During commercial breaks, the title ""The Wild Wild West"" also appeared in Barnum.",10,0.5,1.0
1,1,Episode 109: The demi-god vulture Jatayu directs Shri Ram to a dwelling place at Panchavati.,10,0.5,1.0
1,0,"Ravan's sister Surpanakha visits her brothers Khar, Dhushan and Trishira who live in a nearby forest.",10,0.5,1.0
1,0,Ram kills some rakshasa demons when he finds them harassing some sages.,10,0.5,1.0
1,0,"Curious about this powerful human, Surpanakha visits Panchavati and is smitten with Ram.",10,0.5,1.0
1,0,Episode 110: A jealous Surpanakha attacks Devi Sita and an angry Lakshman cuts off Surpanakha's nose.,10,0.5,1.0
1,0,"Surpanakha returns with her brothers Khar, Dhushan and Trishira and Ram and Lakshman kill all three.",10,0.5,1.0
1,0,Surpanakha tells Ravan who vows revenge and is furious and decides to attack Ram.,10,0.5,1.0
1,0,Ravan asks the magical rakshasa Maricha to help.,10,0.5,1.0
1,0,"Episode 111: Maricha turns into a golden deer and lures Ram far away, trying to catch it for Devi Sita.",10,0.5,1.0
1,0,"Maricha then calls for help and Sita, hearing, sends Lakshman.",10,0.5,1.0
1,0,"Devi Sita is now alone and Ravan abducts her, killing Jatayu.",10,0.5,1.0
1,0,"As Ravan flies through the air, Devi Sita throw down her jewellery.",10,0.5,1.0
1,0,"Episode 112: At Ravan's island kingdom, Lanka, Devi Sita is kept prisoner by Trijita and other demons in a grove.",10,0.5,1.0
1,0,"Surpanakha is thrilled, but Ravan's mother and others warn Ravan this will cause trouble.",10,0.5,1.0
1,0,Ram and Lakshman search for Devi Sita.,10,0.5,1.0
1,0,"Episode 113: Ram blesses Shabari, an untouchable saint.",10,0.5,1.0
1,0,"Sugreev, a prince of the Vanar kingdom, and Hanuman, a powerful vanar who is the son of the Wind God Vayu, find Devi Sita's jewellery and show it to Ram.",10,0.5,1.0
1,0,"Episode 114: Sugreev tells his story: he left his brother king Bali who was fighting an asura in a cave, truly thinking that Bali was dead, and took the throne as regent until Bali's son Angad grew up.",10,0.5,1.0
1,0,"However, Bali was not dead, and returned angry, beating up Sugreev.",10,0.5,1.0
1,0,Ram kills Bali for his wrong actions.,10,0.5,1.0
1,0,A grateful Sugreev orders his army to find Devi Sita.,10,0.5,1.0
1,0,"Episode 115: Angad, Hanuman and their friend the bear king Jambavantha meet Jatayu's brother Sampaati, who tells them Devi Sita is across the sea in Lanka.",10,0.5,1.0
1,0,Hanuman leaps over the ocean and locates Devi Sita and befriends Vibhishan.,10,0.5,1.0
1,0,Ravan gives Devi Sita a deadline: marry him in one month or she will be forced.,10,0.5,1.0
1,0,Episode 116: Ravan's youngest son Aksh attacks Hanuman and is killed.,10,0.5,1.0
1,0,Meghnad takes Hanuman prisoner.,10,0.5,1.0
1,0,Ravan sets Hanuman's tail on fire.,10,0.5,1.0
1,0,Hanuman burns the city of Lanka to the ground.,10,0.5,1.0
1,0,Episode 117: Hanuman tells Ram about Ravan's deadline.,10,0.5,1.0
1,0,"Ram, Lakshman and Sugreev's army reach the seashore.",10,0.5,1.0
1,0,"Vibhishan advises Ravan to return Devi Sita, and Ravan throws Vibhishan out.",10,0.5,1.0
1,0,Vibhishan joins Ram and tells him how to cross the sea.,10,0.5,1.0
1,0,"The monkey brothers Neel and Nal build a bridge Ram sends Angad as an ambassador to Ravan, in case there is a way to avert war.",10,0.5,1.0
1,1,"Howie performed with many country music artists, such as, Robert Kowalczyk ""aka"" ""Bob Cat Gibson""; Bob Guyette; Leroy ""aka"" ""Shadow"" Dontigney; Robert McCarthy, ""aka"" ""Moose Roberts""; Gus French; Billy Brittany; Harold ""Slim"" Huntley; Don Johnson; Dave Cook; Andy Calabrese; Jimmy Stephens; Lou ""Dee"" Demaria; Maury DuBois; ""Smokey"" Joe Tyler; Maurice Corley; Pete Hazelwood; Charlie Shefcyk; Patti Martin; Richard ""Moon"" Burgess; ""Rocky"" Chase; ""Smilin""' Jim Flaherty; Don & Sibil Richard; Jean Perron; Slim Coxx; Dave Cooke; Paul McCoy; Frank & Raymond Stange; & Bill Flagg.",10,0.5,1.0
1,0,"Howie performed with many country music artists, such as, Robert Kowalczyk ""aka"" ""Bob Cat Gibson""; Bob Guyette; Leroy ""aka"" ""Shadow"" Dontigney; Robert McCarthy, ""aka"" ""Moose Roberts""; Gus French; Billy Brittany; Harold ""Slim"" Huntley; Don Johnson; Dave Cook; Andy Calabrese; Jimmy Stephens; Lou ""Dee"" Demaria; Maury DuBois; ""Smokey"" Joe Tyler; Maurice Corley; Pete Hazelwood; Charlie Shefcyk; Patti Martin; Richard ""Moon"" Burgess; ""Rocky"" Chase; ""Smilin""' Jim Flaherty; Don & Sibil Richard; Jean Perron; Slim Coxx; Dave Cooke; Paul McCoy; Frank & Raymond Stange; & Bill Flagg.",10,0.5,1.0
1,1,"The ""gas case"" trial was viewed by many European and American organizations as a politically charged persecution that violates the law.",10,0.5,1.0
1,0,"The European Union and other international organizations see the conviction as ""justice being applied selectively under political motivation.""",10,0.5,1.0
1,0,The European Union has shelved the European Union Association Agreement and Deep and Comprehensive Free Trade Agreement with Ukraine over the issue.,10,0.5,1.0
1,0,The EU has repeatedly called for release of Yulia Tymoshenko as a primary condition for signing the EU Association Agreement.,10,0.5,1.0
1,0,"In June 2012, the European Parliament established a special monitoring mission to Ukraine, conducted by former European Parliament President Pat Cox and former Polish President Aleksander Kwasniewski.",10,0.5,1.0
1,0,"Both politicians have observed trials, repeatedly visited Tymoshenko in custody and conducted meetings with Ukraine's authorities regarding her release.",10,0.5,1.0
1,0,The European Union shelved the European Union Association Agreement and Deep and Comprehensive Free Trade Agreement with Ukraine over the issue.,10,0.5,1.0
1,0,"On 30 April 2013 the European Court of Human Rights issued a judgment asserting that ""Ms. Tymoshenko's pre-trial detention had been arbitrary; that the lawfulness of her detention had not been properly reviewed; and, that she had no possibility to seek compensation for her unlawful deprivation of liberty.""",10,0.5,1.0
1,0,"Parliamentary Assembly of the Council of Europe (PACE) has adopting a resolution on ""Keeping political and criminal responsibility separate"" in which former Prime Minister of Ukraine Yulia Tymoshenko is recognized as a political prisoner.",10,0.5,1.0
1,0,The United States Senate passed two resolutions calling for the release from prison of former prime minister Tymoshenko.,10,0.5,1.0
1,0,"The most recent, presented in the Senate in June 2013, called for Tymoshenko's release in light of the recent European Court of Human Rights ruling, and was adopted on 18 November 2013.",10,0.5,1.0
1,0,"An earlier resolution, passed in 2012, condemned the politically motivated prosecution and imprisonment of former Prime Minister of Ukraine Yulia Tymoshenko.",10,0.5,1.0
1,0,"On 2 October 2013 the Parliamentary Assembly of the Council of Europe (PACE) adopted a resolution calling for the immediate release of Yulia Tymoshenko and, two days later, Pat Cox and Aleksander Kwasniewski, representatives of the European Parliament mission, handed president Yanukovych a petition to pardon Tymoshenko.",10,0.5,1.0
1,0,In December 2012 the united opposition nominated her and later in June 2013 confirmed her as its candidate in the 2015 Ukrainian presidential election.,10,0.5,1.0
1,1,"Harlow was born on October 31, 1905, to Mabel Rock and Alonzo Harlow Israel.",10,0.5,1.0
1,0,"Harlow was born and raised in Fairfield, Iowa, the third of four brothers.",10,0.5,1.0
1,0,"After a year at Reed College in Portland, Oregon, Harlow obtained admission to Stanford University through a special aptitude test.",10,0.5,1.0
1,0,"After a semester as an English major with nearly disastrous grades, he declared himself as a psychology major.",10,0.5,1.0
1,0,"Harlow attended Stanford in 1924, and subsequently became a graduate student in psychology, working directly under Calvin Perry Stone, a well-known animal behaviorist, and Walter Richard Miles, a vision expert, who were all supervised by Lewis Terman.",10,0.5,1.0
1,0,"Harlow studied largely under Terman, the developer of the Stanford-Binet IQ Test, and Terman helped shape Harlow's future.",10,0.5,1.0
1,0,"After receiving a Ph.D. in 1930, Harlow changed his name from Israel to Harlow.",10,0.5,1.0
1,0,"The change was made at Terman's prompting for fear of the negative consequences of having a seemingly Jewish last name, even though his family was not Jewish.",10,0.5,1.0
1,0,"Directly after completing his doctoral dissertation, Harlow accepted a professorship at the University of Wisconsin–Madison.",10,0.5,1.0
1,0,Harlow was unsuccessful in persuading the Department of Psychology to provide him with adequate laboratory space.,10,0.5,1.0
1,0,"As a result, Harlow acquired a vacant building down the street from the University, and, with the assistance of his graduate students, renovated the building into what later became known as the Primate Laboratory, one of the first of its kind in the world.",10,0.5,1.0
1,0,"Under Harlow's direction, it became a place of cutting-edge research at which some 40 students earned their Ph.D.s.",10,0.5,1.0
1,0,"Harlow received numerous awards and honors, including the Howard Crosby Warren Medal (1956), the National Medal of Science (1967), and the Gold Medal from the American Psychological Foundation (1973).",10,0.5,1.0
1,0,"He served as head of the Human Resources Research branch of the Department of the Army from 1950–1952, head of the Division of Anthropology and Psychology of the National Research Council from 1952–1955, consultant to the Army Scientific Advisory Panel, and president of the American Psychological Association from 1958–1959.",10,0.5,1.0
1,0,"Harlow married his first wife, Clara Mears, in 1932.",10,0.5,1.0
1,0,"One of the select students with an IQ above 150 whom Terman studied at Stanford, Clara was Harlow's student before becoming romantically involved with him.",10,0.5,1.0
1,0,"The couple had two children together, Robert and Richard.",10,0.5,1.0
1,0,Harlow and Mears divorced in 1946.,10,0.5,1.0
1,0,"That same year, Harlow married child psychologist Margaret Kuenne.",10,0.5,1.0
1,0,"They had two children together, Pamela and Jonathan.",10,0.5,1.0
1,0,"Margaret died on 11 August 1971, after a prolonged struggle with cancer, with which she had been diagnosed in 1967.",10,0.5,1.0
1,0,"Her death led Harlow to depression, for which he was treated with electro-convulsive therapy.",10,0.5,1.0
1,0,"In March 1972, Harlow remarried Clara Mears.",10,0.5,1.0
1,0,"The couple lived together in Tucson, Arizona until Harlow's death in 1981.",10,0.5,1.0
1,1,"The art style from ""Disney Infinity"", in which every character and object is designed to look like a toy and was co-designed by Pixar, was carried over to ""Disney Infinity: Marvel Super Heroes"".",10,0.5,1.0
1,0,Developers re-imagined Marvel characters in art style.,10,0.5,1.0
1,0,"John Vignocchi said on the redesigns, ""it was a really interesting process.",10,0.5,1.0
1,0,"Working with Joe Quesada and the creative team and Marvel -- getting them to understand what the visual aesthetic of 'Disney Infinity' is, that is, they're not the characters themselves, but toy versions of those characters, and reimagining some of Marvel's most iconic superheroes in that art style was a daunting, but very fun task for this team.""",10,0.5,1.0
1,0,"Each character goes through multiple stages of development, including how they will look in the game and what their figurine's pose will be.",10,0.5,1.0
1,0,The developers specifically designed the Venom character to be on par with Hulk when it came to size and mass.,10,0.5,1.0
1,0,"On Venom's design John Vignocchi said ""we hulked him out a bit.",10,0.5,1.0
1,0,"in fact, the character is the only one that comes close to the Incredible Hulk in the game (designers wanted another brute to offer) and when fully powered up, stands on equal footing with the green beast.""",10,0.5,1.0
1,0,"No ""Crystal"" variants of characters have been designed for ""Disney Infinity: Marvel Super Heroes"", unlike the first game.",10,0.5,1.0
1,0,"The ""Disney Infinity"" team wanted to focus on a more diverse array of characters, as said by John Vignocchi ""we're not planning on doing the crystal characters again.",10,0.5,1.0
1,0,"Our focus this time around – rather than create a whole series of chase characters, we wanted to make sure that we had a wider variety of characters,"" he said.",10,0.5,1.0
1,0,"""What we decided to do instead was really put our horsepower into creating different characters as opposed to variants.",10,0.5,1.0
1,0,"We think our fans appreciate having a character like Star-Lord or Rocket Raccoon as opposed to another version of Mickey Mouse.""",10,0.5,1.0
1,0,"The game has been designed to be less violent, in order to appeal to a wider audience.",10,0.5,1.0
1,0,"Despite this, a Crystal variation of Sorcerer's Apprentice Mickey Mouse will be released.",10,0.5,1.0
1,0,"When designing the game, Avalanche Software focused not only on the inclusion of the NFC-enabled Marvel figurines, but improving the Toybox mode (especially for younger players) as well.",10,0.5,1.0
1,0,"Jimmy Pitaro, president of Disney Interactive Studios stated ""we wanted to take everything that worked so well and make it epic.""",10,0.5,1.0
1,0,"Each character was picked based on how they would fit in the game, as said by TQ Jefferson, ""what you're going to see as we roll out and reveal more characters, is that they're going to be more characters that you've known forever and they make sense,"" Jefferson said.",10,0.5,1.0
1,0,"""And the other characters, you may not know them as well, but once you see them in-game, you're going to understand why we made the choices that we made.",10,0.5,1.0
1,0,"These characters bring a certain narrative strength with them and, just as important, they bring a unique bit of gameplay with them ... [these are the] characters that are the most fun to play ... that have the most impact on story.",10,0.5,1.0
1,0,"Once you see the full spectrum of characters, it's not just an Avengers game.",10,0.5,1.0
1,0,"It's very much a Marvel super heroes game.""",10,0.5,1.0
1,0,"The development team tried to appeal to the game's target audience (children) by making changes to environments, with one being to disregard physics.",10,0.5,1.0
1,0,"Matt Solie, of Disney Interactive Studios, when asked about the topic stated ""I had my nephews, who are eight and five, try ""Amazing Spider-Man 2"", which is the epitome of physics-based, buildings attached—[it's] not really fun for them.",10,0.5,1.0
1,0,"They didn't understand, 'Why can't I swing?'""",10,0.5,1.0
1,0,Solie said.,10,0.5,1.0
1,0,"""It just made sense for a kids and family game.""",10,0.5,1.0
1,0,"Also basing the game around its target audience, John Blackburn part of the game's development team, looked to his 6 year old nephew, Logan, to see what younger audiences wanted out of the game.",10,0.5,1.0
1,0,"The procedural editing options were added, after Blackburn noticed that Logan was building very simple things in the Toybox.",10,0.5,1.0
1,0,"Though ""Disney Infinity: Marvel Super Heroes"" is heavily inspired by ""Avengers Assemble"", ""Ultimate Spider-Man"", ""Hulk and the Agents of S.M.A.S.H.""",10,0.5,1.0
1,0,"and the Marvel Cinematic Universe in terms of design, the possibility of the female Thor from the comics joining the game has not been ruled out.",10,0.5,1.0
1,0,"On the possibility of the game's artists possibly designing a toy-like female Thor, John Vignocchi stated ""The Thor that we have inside of Infinity is based on the animated series Avengers Assemble.",10,0.5,1.0
1,0,"Infinity being a platform that evolves over time, that certainly doesn't rule out the possibility of creating a new version of Thor.",10,0.5,1.0
1,0,"Should there be a demand, we'd love to do that.""",10,0.5,1.0
1,0,No X-Men characters will be included in the game.,10,0.5,1.0
1,0,Analysts believe this is due to the fact that 20th Century Fox owns the film rights to X-Men.,10,0.5,1.0
1,0,"The ""Disney Infinity"" fanbase and ""community"" have avidly played a role in development of ""Disney Infinity: Marvel Super Heroes"".",10,0.5,1.0
1,0,"Community members Stewart ""CrazybyNick"" Malcolm, Patrick ""PapaEcho"" Efird, Tyler ""Tyforce"" Cole, Jose ""doctorlogicgate"" Abalos and Quinn ""quinnjitsu"" Johnson, who competed in multiple challenges hosted by the ""Disney Infinity"" team, were actually hired to create free downloadable levels for ""Disney Infinity: Marvel Super Heroes"".",10,0.5,1.0
1,0,"Ninja Theory was hired by Disney to design Loki, Ronan, Green Goblin and Jasmine's combat systems and polish all of the other characters' combat systems.",10,0.5,1.0
1,1,"On June 22, 1941, Nazi Germany invaded the Soviet Union in Operation Barbarossa.",10,0.5,1.0
1,0,The German forces moved rapidly and encountered only sporadic Soviet resistance.,10,0.5,1.0
1,0,"Vilnius was captured on June 24, 1941, and Germany controlled all of Lithuania within a week.",10,0.5,1.0
1,0,"The retreating Soviet forces murdered between 1,000 and 1,500 people, mostly ethnic Lithuanians (see Rainiai massacre).",10,0.5,1.0
1,0,The Lithuanians generally greeted the Germans as liberators from the oppressive Soviet regime and hoped that Germany would restore some autonomy to their country.,10,0.5,1.0
1,0,"The Lithuanian Activist Front organized an anti-Soviet revolt known as the June Uprising in Lithuania, declared independence, and formed a Provisional Government of Lithuania with Juozas Ambrazevičius as prime minister.",10,0.5,1.0
1,0,"The Provisional Government was not forcibly dissolved; stripped by the Germans of any actual power, it resigned on August 5, 1941.",10,0.5,1.0
1,0,Germany established the civil administration known as the Reichskommissariat Ostland.,10,0.5,1.0
1,0,"Initially, there was substantial cooperation and collaboration between the German forces and some Lithuanians.",10,0.5,1.0
1,0,"Lithuanians joined the Tautinio Darbo Apsaugos Batalionas (TDA) and ""Schutzmannschaft"" police battalions in hopes that these police units would be later transformed into the regular army of independent Lithuania.",10,0.5,1.0
1,0,"Instead, these units were employed by the Germans as auxiliaries in perpetrating the Holocaust.",10,0.5,1.0
1,0,"However, soon Lithuanians became disillusioned with harsh German policies of collecting large war provisions, gathering people for forced labor in Germany, conscripting men into the German army, and the lack of true autonomy.",10,0.5,1.0
1,0,These feelings only naturally led to the creation of a resistance movement.,10,0.5,1.0
1,0,"The most notable resistance organization, the Supreme Committee for the Liberation of Lithuania, was formed in 1943.",10,0.5,1.0
1,0,"Due to passive resistance, a Waffen-SS division was not established in Lithuania.",10,0.5,1.0
1,0,"As a compromise, the Lithuanian general Povilas Plechavičius formed the short-lived Lithuanian Territorial Defense Force (LTDF).",10,0.5,1.0
1,0,"Lithuanians did not organize armed resistance, still considering Soviet Union their primary enemy.",10,0.5,1.0
1,0,"Armed resistance was conducted by pro-Soviet partisans (mainly Russians, Belarusians and Jews) and Polish Armia Krajowa (AK) in eastern Lithuania.",10,0.5,1.0
