prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Small or larger blisters  depending on their location within the skin  may be very fragile and temporary  producing immediate superficial erosions or deep  persistent dissecting lesions with or without inflammatory cells pustules ,25,0.5,5.173750317055692e-09
0,0,The most common acute inflammations of the skin result from contact with environmental allergic or toxic agents  either chemical or physical ,25,0.5,7.417092656204771e-13
0,0,These produce intensely symptomatic red areas that may be papulovesicular  blistered  and edematous  depending on the degree of damage or local response ,25,0.5,7.381499383084245e-13
0,0,The hallmark is the circumscribed  patterned nature of the eruption  which reflects the mode of contact with the offending agent ,25,0.5,1.2346935029938777e-08
0,0,Chemical and physical burns  photosensitivity  and allergic reaction resemble one another and are distinctly more common on exposed parts of the body ,25,0.5,2.7539817214899953e-12
0,0,A careful history will identify the suspect  offending material  or modality  but confirmation unfortunately requires controlled reproduction of the condition by appropriate patch testing Chapter   once the acute condition is controlled ,25,0.5,2.5438104400699046e-10
0,0,Whether the primary or recurrent type of common viral infection  this condition characteristically consists of grouped  superficial  umbilicated vesicles on an erythematous base ,25,0.5,6.699202108679983e-16
0,0,The intraepidermal location accounts for the tendency to erosion ,25,0.5,3.363457041637326e-14
0,0,Unroofing the vesicle also provides easy access to material that may be smeared on a glass slide and stained to reveal the diagnostic viral infected epidermal cells see Chapter   Tzanck preparation ,25,0.5,3.291253771256497e-12
0,0,The lesions may occur on any part of the body following inoculation  but the peri oral and genital areas are sites of predilection fever blisters  cold sores ,25,0.5,6.381168596997222e-12
0,0,This recredescence of a prior varicella infection greatly resembles the clinical lesions of herpes simplex except that there is an obvious dermatomal distribution corresponding to the cutaneous nerves associated with the infected posterior ganglia ,25,0.5,2.98528237720197e-12
0,0,A prodromal pain or burning frequently precedes the appearance of the grouped vesicles ,25,0.5,1.2490814806087602e-11
0,0,Multi nucleated giant cells  similar to those found with herpes simplex  are seen in Tzanck preparations ,25,0.5,2.7562585894203018e-11
0,0,Impetigo is a localized staphylococcal andor streptococcal infection that presents as a superficial blister atop a red macule that quickly evolves to eroded  exudative  honey crusted lesions ,25,0.5,1.269158944605664e-10
0,0,On healing  the annular area remains red and is surrounded by a peripheral scale  with central clearing  and may be confused with one of the papulosquamous dermatoses ,25,0.5,1.870463682147861e-15
0,0,The lesions are more common in young children and generally occur on the extremities or the face ,25,0.5,2.0189619073796017e-11
0,0,The staphylococcal scalded skin syndrome is a severe  generalized blistering and desquamation of the skin that results from a circulating bacterial toxin ,25,0.5,5.550297634687729e-12
0,0,This  too  is primarily a disease of infants and young children ,25,0.5,8.130089890158107e-14
0,0,Toxic shock syndrome  also caused by a circulatory staphylococcal toxin  more frequently occurs in adult women as an acute febrile illness with severe multisystem dysfunction and shock ,25,0.5,6.15295087016271e-13
0,0,A toxic erythema may be localized to the groin area or may be diffuse ,25,0.5,1.7114120450661963e-12
0,0,It generally proceeds to desquamation of the skin   to  days after onset of the illness ,25,0.5,1.3394183494535444e-13
0,0,This disorder  which occurs in children  also shows either a local or diffuse erythema associated with edematous palms and soles  which desquamate ,25,0.5,1.0512747831005302e-14
0,0,It does not manifest the renal insufficiency  hypotension  and shock of the staphylococcal scalded skin syndrome ,25,0.5,1.3715643204514905e-12
0,0,Kawasaki's disease is still of unknown etiology ,25,0.5,9.13146511530294e-13
0,0,This uncommon disease of adults is one of the few truly life threatening dermatoses ,25,0.5,1.6377124537145932e-13
0,0,It is characterized by generalized  flaccid vesicles and bullae  on either normal or reddened skin  which quickly erode and crust ,25,0.5,2.195476195591614e-13
0,0,The mucous membranes are severely involved and responsible for the considerable morbidity attending the untreated condition ,25,0.5,3.75948783822716e-13
0,0,The disease results from an autoimmune reaction directed against the epidermis that produces acantholytic cells devoid of usual attachment processes ,25,0.5,4.2755729512400364e-13
0,0,These may be seen readily in Tzanck preparations of the blister  and the diagnosis confirmed by biopsy and immunofluorescent studies demonstrating the specific antibody reaction at the cell surfaces ,25,0.5,1.1135600633867954e-13
0,0,The relatively superficial locale of the intraepidermal pathology accounts for the tendency of the pemphigus blister to spread and enlarge when pressed Nikolsky's sign ,25,0.5,5.919083176071996e-14
0,0,This is a rare disease of older adults  which runs a symptomatically disturbing but generally benign course ,25,0.5,1.1488612144949784e-11
0,0,The bullae present in this condition are large and tense  and are randomly distributed on the general body  without the regular and severe mucous membrane involvement that characterizes pemphigus ,25,0.5,1.3517303595889096e-12
0,0,The blisters are subepidermal and therefore do not enlarge or rupture easily with finger pressure ,25,0.5,5.912718909319506e-14
0,0,Immunofluorescent biopsy technique reveals a diagnostic pattern of antibodies localized at the epidermal basement membrane ,25,0.5,5.240701900154315e-16
0,0,Infestation with the human scabies mite must always be ruled out when a patient complains of severe nocturnal itching and manifests multiple excoriations in and about the axillae  flexor aspects of the wrists  interdigital finger spaces  nipples  waistline  and genitalia ,25,0.5,9.660114375087403e-11
0,0,The pathognomonic burrow  a black dotted line produced by the egg laying female  or the linear small vesicles that contain the mite's eggs and feces  are difficult to locate against the background of multiple scratch marks and erosions ,25,0.5,6.429048959866179e-11
0,0,Definitive diagnosis is established by microscopic demonstration of the organism or its products Chapter ,25,0.5,1.5510048800848608e-09
0,0,As the name of the condition implies  a wide variety of lesion forms macules  papules  vesicles  pustules sharing a common inflammatory characteristic  the erythema or redness  are grouped together in this category ,25,0.5,1.1036922487051015e-08
0,0,Since erythema multiforme itself represents the central ground of a spectrum of disorders of diverse etiology  all characterized by damage to the skin's vasculature  it is useful to consider the group in its entirety ,25,0.5,6.234778665570317e-11
0,0,At any point in the evolution of these conditions  one  several  or all types of the lesions described may be present ,25,0.5,2.7114691047991357e-10
0,0,Diagnosis depends on the sequence of systemic  as well as local  events  and definite recognizable patterns emerge as classic syndromes ,25,0.5,8.553450374197691e-13
0,0,For the most part  additional investigation will be required to pinpoint the etiologic agent  since the reaction patterns may be broadly categorized as allergic reactions ,25,0.5,3.803165193796282e-13
0,0,As a common example  all the viral exanthems fit into this inclusive definition  yet each can be separated from the other by the evolution of the typical rash  the accompanying physical signs  complaints  and epidemiology ,25,0.5,5.194172869593672e-11
0,0,The lesions encountered depend on the type of vessel superficial  small versus  deep  large and the degree of damage ,25,0.5,8.690401371615197e-13
0,0,The most subtle trauma yields the evanescent lesions of urticaria at one extreme  progressing through fixed macular erythemas  vesicles  bullae  petechiae  purpura  and necrotic ulcerations ,25,0.5,3.8722296202831075e-11
0,0,The search for the etiology of any of the reactions is as wide and complicated as outlined for urticaria Chapter   the least alarming of the representative lesion types ,25,0.5,5.099418608732476e-13
0,0,Although the broad view of possibilities should be kept in mind  each type of lesion is associated with a smaller range of probabilities  as the following representative samples indicate ,25,0.5,9.3270009771107e-12
0,0,Alternating rings of persistent erythema constitute the typical target or iris lesion that characterizes this condition ,25,0.5,3.801034573897022e-12
0,0,The distinct maculopapular lesions may be quite infiltrated raised and have a peripheral pallor ,25,0.5,2.3312064067738903e-15
0,0,They vary in size from millimeter to centimeter diameter and are distributed symmetrically and diffusely over the body ,25,0.5,5.757276166223901e-13
0,0,Palmar and plantar lesions  as well as those on the mucosal surfaces  are common ,25,0.5,3.993371558181236e-15
0,0,The central portion of the bull's eye lesions may vesiculate and form a clear blister  or hemorrhagic lesion  depending on the severity of the condition ,25,0.5,2.6592218214222495e-14
0,0,Anything from urticaria through frank purpuric lesions may accompany the pathognomonic iris type ,25,0.5,2.6493598168173677e-14
0,0,The severe form  which seriously involves mucous membranes of the mouth  eyes  and genitalia  is termed the Stevens Johnson syndrome ,25,0.5,5.036092833173803e-15
0,0,The more recently described toxic epidermal necrolysis is considered to be a severe  similar variant  usually an adverse reaction to drugs ,25,0.5,8.659930174489353e-15
0,0,Erythema multiforme accompanies a variety of infections and may be seen in predictable course following each episode of recurrent herpes simplex infections cold sores  fever blisters  or genital herpes in susceptible individuals ,25,0.5,6.951656996356456e-15
0,0,Erythema multiforme can occur after streptococcal infections  toxoid or sera injections  and may accompany deep fungal infections  the collagen diseases particularly systemic lupus erythematosus  and occult neoplasms ,25,0.5,4.4020889711227085e-10
0,0,For years it was known that tick bites produce a peculiar  slowly expanding superficial annular lesion or lesions that slightly resemble dermatophyte ringworm infections ,25,0.5,1.4041075246939982e-10
0,0,There is an active red  infiltrated border with a bluish red  flat center that gives the appearance of clearing ,25,0.5,6.821127948635148e-15
0,0,Unlike fungus infections  the lesions  which often reach prodigious size  are asymptomatic ,25,0.5,2.071092185555387e-13
0,0,Today we know this as the presenting sign of Lyme disease  if untreated  neurologic  rheumatic  and cardiac manifestations may follow in succeeding weeks or even months ,25,0.5,1.0602185362279526e-12
0,0,The tick is the vector for the spirochete Borrelia burgdorferi  which causes the symptom complex ,25,0.5,2.4954884892455093e-14
0,0,The nodules are more difficult to appreciate than the typical contusion like quality of the clinical presentation ,25,0.5,5.538278847029912e-14
0,0,The patient with erythema nodosum appears to have been bashed across the shins with a baseball bat ,25,0.5,3.10766461121461e-14
0,0,The lesions are tender  deep  dusky red  circular areas of induration ,25,0.5,6.343881041141752e-14
0,0,In many respects  the etiologic possibilities parallel those of erythema multiforme ,25,0.5,8.930246678858639e-14
0,0,Streptococcal sore throat  viral  chlamydial  and deep fungal diseases  particularly during endemics  may be accompanied by erythema nodosum ,25,0.5,3.6146818177540396e-11
0,0,Drugs  including oral contraceptives  have produced the lesions ,25,0.5,6.264632909647183e-13
0,0,In sarcoidosis  erythema nodosum is a sign of favorable prognosis ,25,0.5,1.2543899296016403e-13
0,0,With febrile conditions it may be difficult to distinguish erythema nodosum from deep cellulitis or erysipelas on clinical grounds alone ,25,0.5,3.8499463491346864e-14
0,0,Bleeding into the skin petechia  purpura  ecchymosis is not invariably a sign of vascular damage  but may reflect underlying coagulopathies ,25,0.5,1.0761149610294396e-10
0,0,Actinic purpura is commonly seen on the extensor forearms of aged white patients as a result of long standing ultraviolet degradation of supporting collagen and subsequent easy bruisability of the unprotected vessels ,25,0.5,1.1993309678715036e-09
0,0,The purple ecchymotic lakes only slowly fade  and invariably leave jagged  stellate linear  ivory white scars ,25,0.5,1.587997718347986e-13
0,0,The nonvasculitic  nonallergic purpuras mentioned above can be clinically separated from those associated with the reaction pattern type ,25,0.5,7.801611787150442e-12
0,0,With allergic vascular damage the lesions are deeper  infiltrated  and constitute the palpable purpuras ,25,0.5,1.9302660164699503e-11
0,0,These are usually external signs of serious internal diseases such as rheumatoid arthritis  systemic lupus erythematosus  and the Henoch Schönlein syndrome ,25,0.5,7.500693588371327e-15
0,0,Palpable purpura is also associated with a variety of septicemias which notably include Rocky Mountain Spotted Fever ,25,0.5,8.559260071538954e-13
0,0,In subacute bacterial endocarditis painful infarctive papules on digits constitute Osler's nodes ,25,0.5,4.769113553913405e-15
0,0,These may be accompanied by subungual splinter hemorrhages  and the nonpainful palmar purpuras known as Janeway spots ,25,0.5,8.960249094070154e-16
0,0,Palpable purpura  pustules  and frank infarction of the skin are also seen in the septicemias associated with gonococcal  meningococcal  and pseudomonas infections ,25,0.5,1.1390258181087631e-10
0,0,Occlusion of the distal hair follicle above the functioning sebaceous gland leads to distension of the follicle and produces the cardinal lesions  comedones ,25,0.5,7.122258241076124e-14
0,0,Those remaining just below the skin surface closed comedones are flesh colored  enlarging papules  while the impacted follicles that communicate with the exterior open comedones are dark appearing masses commonly called blackheads ,25,0.5,7.177406862205957e-14
0,0,The color is from native melanin pigment  as well as oxidized lipid material  and is not an accumulation of external dirt ,25,0.5,3.036292788374806e-12
0,0,These lesions continue to expand until they break through the distended follicular epithelium  incite a brisk inflammatory response  and quickly pass through to their resolution as erythematous papules and pustules ,25,0.5,1.5705749960119586e-13
0,0,Larger cystic dilatations incite larger abscess like reactions  which heal slowly and frequently leave permanent scars ,25,0.5,8.85238537746795e-15
0,0,To some degree  acne is a universal mark of adolescence  and both external friction  rubbing  oils and internal factors endogenous steroids contribute to the evolution of the condition ,25,0.5,1.7323480427933191e-09
0,0,The face and the upper torso are areas of predilection ,25,0.5,7.190778528176622e-11
0,0,The distinctive feature of Agent Orange exposure in man is a severe form of comedonal open lesions known as chloracne ,25,0.5,1.844538410900043e-10
0,0,Either systemic or topical exposure to a variety of halogenated biphenyl organics predisposes to this condition  without regard to age of the patient ,25,0.5,2.824250278088414e-10
0,0,Acne like eruptions are associated with elevated adrenal corticoids Cushing's disease or exogenous drugs and from ingestion or administration of iodides and bromides ,25,0.5,3.1240934283971455e-09
0,0,These outbreaks may be limited to acne prone skin or become more generalized ,25,0.5,2.39068774542453e-13
0,0,They are usually monomorphic  inflammatory lesions erythematous papules and pustules without the usual comedonal component visible in acne vulgaris ,25,0.5,3.5896591255024646e-11
0,0,Both bacterial and nonbacterial folliculitis occurs anytime hair bearing areas are subjected to external friction  heat  humidity  etc ,25,0.5,7.843112825867138e-10
0,0,Occupational exposure to machine oils and tars produces localized varieties that contain all types of lesions seen in acne ,25,0.5,1.3417843724994327e-08
0,0,A more generalized eruption  actually a Pseudomonas folliculitis is reported with recreational hot tub immersion ,25,0.5,7.013442967660974e-14
0,0,Pseudofolliculitis barbae is a common affliction in the bearded skin of black men where the irritation of shaving and the physical characteristics of the hair join to produce plugged follicles that trap and deflect the growing hairs ,25,0.5,1.5149926669080771e-12
0,0,These appear to burrow and grow into the skin  inciting inflammatory pustules and granulomatous papules ,25,0.5,4.943064624285398e-09
0,0,This is an acne like condition that occurs on the face and upper torso of older patients ,25,0.5,4.5972902568136575e-11
0,0,Susceptible individuals are usually very fair skinned ,25,0.5,4.016898792758017e-12
0,0,Both ultraviolet damage and easy facial flushing are prerequisites for the development of the lesions ,25,0.5,2.931020148810859e-10
0,0,The center of the face  including the nose itself  bears the brunt of the damage ,25,0.5,1.0862758446656545e-13
0,0,Telangiectases and intensely inflammatory red papules and pustules develop  as well as fleshy granulomatous papules that progress unless the patient receives adequate therapy and counseling ,25,0.5,2.896983208877657e-10
0,0,The bulbous  red  misshapen nose is the ultimate consequence of continued neglect ,25,0.5,1.586788007068541e-15
0,0,Deep dermal cellular infiltrates  the focal  chronic inflammatory granulomas usually present as raised  red to skin colored papulonodular lesions ,25,0.5,1.3857573366528233e-14
0,0,They are of diverse origin  and although some may have particular shapes  colors  and distributions  a biopsy is generally required to confirm the diagnosis ,25,0.5,6.124495442044742e-14
0,0,Whenever foreign material is deposited within the dermis  it incites a local cellular inflammatory reaction  which varies with the type of material introduced ,25,0.5,3.283638638773567e-10
0,0,Isolated  red brown nodules and papules on exposed skin may result from splinters  thorns  sand  insects biting parts  or specific materials such as the oxides of beryllium or zirconium  which incite intense histocytic activity and granuloma formation ,25,0.5,9.193172481949952e-13
0,0,Even in scabies  where the characteristic lesion is vesicular  deeper penetration of the mite in infants or in genital lesions in adults produces long lasting  severely pruritic granulomas ,25,0.5,3.4964369177714616e-09
0,0,A common tumor  the dermatofibroma or histiocytoma cutis  probably represents a foreign body reaction  usually to a long forgotten insect bite ,25,0.5,1.1221322482324325e-11
0,0,The lesions occur on exposed parts of the extremities as isolated ,25,0.5,7.684329653709701e-14
0,0,to ,25,0.5,4.734920461724194e-17
0,0,cm  oval  firm to hard  skin colored nodules ,25,0.5,6.961449544259663e-15
0,0,Since they are bound within the dermis  lateral pressure about the lesion produces the so called dimple sign where the lesion appears to retract below the surface ,25,0.5,1.6734119645533951e-10
0,0,The dermal tumor is benign  but after years it may produce a gradual darkening and change in the overlying epidermis  which signals the development of a basal cell carcinoma ,25,0.5,6.1973577311635886e-12
0,0,Deep  chronic infections  particularly those caused by mycobacteria  fungi  leishmaniasis  and syphilis  produce slowly growing lesions that range from coalescent papules to large  fungating tumors ,25,0.5,1.9033980436233833e-07
0,0,Only biopsy and appropriate staining procedures will distinguish the type and etiology ,25,0.5,1.8433397982933059e-13
0,0,Large collections of lymphocytes in proliferative disorders lymphomas  present within the skin  mimic these infectious granulomas ,25,0.5,2.658360998778614e-13
0,0,Pyogenic granuloma is a common tumor that resembles both a granuloma and angioma see below in appearance and behavior ,25,0.5,5.5671158655234976e-11
0,0,It is a bright red  isolated  rapidly growing lesion that protrudes atop the skin from a surrounding  slightly elevated cuff of normal tissue ,25,0.5,3.5054932047418053e-12
0,0,It usually occurs on exposed parts of the body and may vary in size from ,25,0.5,5.314144103604236e-15
0,0,to ,25,0.5,9.18557765896658e-18
0,0,cm or more ,25,0.5,3.4897936097889485e-17
0,0,It is friable  bleeds very easily  and may be rubbed off  only to recur quickly ,25,0.5,6.615947346173476e-14
0,0,It is quite benign  despite its worrisome appearance and behavior  and represents exuberant granulation tissue from trivial unrecognized trauma ,25,0.5,1.360827683177801e-13
0,0,Although a systemic disease  sarcoidosis also manifests its typical granulomas within the skin ,25,0.5,2.3717148037172286e-11
0,0,They are more common in blacks in the United States  and present as yellowish brown to violaceous lesions on the face  particularly about the eyes and on the nose and mouth ,25,0.5,8.375845047918495e-13
0,0,Lesions in the scalp present as a scarring alopecia ,25,0.5,4.980718393060232e-14
0,0,The number of specific cutaneous lesions  other than previously mentioned with erythema nodosum  appears to have no prognostic relationship with the systemic disease ,25,0.5,5.470716588074076e-11
0,0,The histiocytic cells that make up these lesions are characteristically laden with lipids and are clinically yellow in color ,25,0.5,3.581815697989085e-14
0,0,Eruptive xanthomas are smaller  papular lesions that arise from a erythematous base and may be confused with inflammatory dermatoses ,25,0.5,5.576504427499962e-13
0,0,They usually appear suddenly  are widespread and symmetrically distributed on the torso  and are the consequence of a systemic abnormality that has resulted in elevated serum triglycerides ,25,0.5,5.353319350309693e-12
0,0,Noneruptive xanthomas slowly coalesce to form larger  yellow tumors usually on the elbows  knees  knuckles  buttocks  and Achilles tendon ,25,0.5,4.00454291948904e-09
0,0,Also due to an underlying lipid disorder  these xanthomas are associated with individuals who will manifest severe atherosclerotic cardiovascular disease ,25,0.5,1.597164308903172e-14
0,0,Xanthelasma are common flat xanthomas  seen as plaques on the eyelids ,25,0.5,6.565135240998998e-11
0,0,About half the patients with these lesions have associated increased serum cholesterol levels ,25,0.5,3.25357620077453e-14
0,0,Xanthelasma are of more diagnostic significance and concern when seen in younger patients ,25,0.5,4.816829443990422e-13
0,0,This relatively uncommon condition has very distinctive lesions  except that they are  with inadequate examination  mistaken for other common skin disorders ,25,0.5,1.3780715457656356e-10
0,0,The typical annular plaque or plaques are composed of dermal papules that are pink to red and surround a central area of flat  normal appearing skin ,25,0.5,1.3160816880741777e-10
0,0,At first glance  they are easy to confuse with tinea corporis except that the fungal disease involves the superficial layers of skin  with the spreading  active border of vesicles andor scaling  which is absent in granuloma annulare ,25,0.5,3.2200652056888976e-14
0,0,The fungal infection is very pruritic ,25,0.5,4.2290669122029e-13
0,0,Granuloma annulare is usually found on the exposed extremities  particularly in children  and may represent atypical reaction patterns to insect bites ,25,0.5,6.639055082600931e-14
0,0,Histologically  the lesions show necrobiosis of the dermal collagen and a distinctive histocytic and lymphocytic infiltrate  similarities shared with rheumatoid nodules and necrobiosis lipoidica see below ,25,0.5,3.503076531651862e-14
0,0,Multiple  symmetrical  subcutaneous nodules frequently occur with rheumatoid arthritis at areas of pressure around joints ,25,0.5,1.315994161516995e-13
0,0,They resemble the tophi of gout in their juta articular involvement at the elbows  knees  and fingers  and  in bedridden patients  are found over the buttocks  spine  and occiput ,25,0.5,5.425774914536059e-14
0,0,Calcinosis cutis nodules similarly resemble the gouty tophi except that they are harder and may drain their chalky contents through inflammatory ulcerations of the overlying skin ,25,0.5,2.0802224959953763e-12
0,0,These calcium deposits of soft tissue accompany dermatomyositis  scleroderma  and systemic diseases associated with hypercalcemia ,25,0.5,1.148311931653545e-10
0,0,These are also growths that appear above or around joints ,25,0.5,1.0928053167241769e-13
0,0,The smaller cystic  nodular tumors frequently appear on the dorsum of the hand at a distal interphalangeal joint ,25,0.5,2.1127999523529173e-12
0,0,The lesion may be skin colored or erythematous and occasionally is painful ,25,0.5,1.4351496553655085e-11
0,0,A larger form  which occurs subcutaneously over the wrist  is termed a ganglion ,25,0.5,1.5681564120156866e-13
0,0,These tumors are frequently attached to the underlying joint capsules and are benign but difficult to treat ,25,0.5,6.0263773138391485e-12
0,0,Morphologically different growths  ranging from macular  stable discolorations e g   angiomas to large  rapidly expanding tumors e g   malignant melanoma are included in this category to stress the neoplastic nature of the conditions ,25,0.5,1.4791219464516114e-12
0,0,Most will be readily recognized by an examiner as abnormal growths  and it is usual to establish the precise diagnosis by biopsy ,25,0.5,6.43434144940308e-13
0,0,The common wart is an epidermal tumor initiated by the human papova virus ,25,0.5,4.949887721927837e-12
0,0,The appearance of warts varies according to the part of the body infected and the particular strain of the virus ,25,0.5,1.432690229473399e-12
0,0,Most common are the raised  papulonodular  rough  irregular scaly growths seen on the extremities of children ,25,0.5,1.1897643243871658e-12
0,0,The lesions may be isolated or  by confluence  form large plaque like islands of tumor ,25,0.5,3.4442847879345706e-13
0,0,On non pressure bearing areas they are exophytic and protrude above the skin  on the palmar and plantar surfaces  they are pushed down into the surrounding tissue ,25,0.5,2.7652841821934615e-11
0,0,Flat warts are a variety seen on glabrous skin  particularly on the face ,25,0.5,1.8822034208998417e-10
0,0,Because of their soft  red to tan  nonscaly  smooth  maculopapular appearance  they are easily confused with inflammatory dermatoses  particularly lichen planus ,25,0.5,2.8767455997495478e-15
0,0,When warts are distributed in a linear fashion from scratching and innoculation  this also effectively mimics Koebner's phenomenon isomorphic response ,25,0.5,6.982850170485222e-14
0,0,Genital warts condyloma accuminatum  venereal warts are rapidly growing  soft  pedunculated  or sessile tumors that have fine finger like fronds or projections ,25,0.5,1.3988728578273601e-11
0,0,In moist intertriginous areas they may become whitish  and must be differentiated from condyloma latum  the genital lesion of secondary syphilis ,25,0.5,1.476259045563033e-11
0,0,Unlike warts  the luetic lesions are very broad  flat  tumid excrescences ,25,0.5,2.959482311992723e-11
0,0,Flat  wart like lesions on the genitals should be biopsied since some are intraepidermal carcinomas  a condition called Bowenoid papulosis see Bowen's disease below ,25,0.5,3.8254780745060335e-13
0,0,There is  indeed  mounting evidence to suggest that genital wart infections  as well as those of herpes simplex  predispose to genital carcinoma ,25,0.5,3.218869398455282e-13
0,0,These are monomorphic  very characteristic tumors caused by a human pox virus ,25,0.5,1.442242375873648e-12
0,0,The individual lesions are  to  mm pearly  flesh colored papulonodules that have an umbilicated center ,25,0.5,3.7842545069777245e-11
0,0,They are usually discrete  single lesions that arise from nonerythematous  normal appearing skin ,25,0.5,7.35463703827044e-11
0,0,There may be few  or they may be widespread and easily confused with inflammatory dermatoses ,25,0.5,7.703259823641298e-14
0,0,Genital lesions are associated with venereal spread of this  as the name suggests  contagious infection ,25,0.5,5.772361755251865e-13
0,0,The very common moles are benign tumors of pigment cells that can appear anywhere on the body ,25,0.5,4.696356151190351e-12
0,0,During the first decade they tend to be flat  macular  oval to round  brownish small tumors  to  mm  which ultimately become more elevated after puberty ,25,0.5,2.611342945265521e-13
0,0,Pregnancy and exogenous progestogens may darken the tumors or increase their size ,25,0.5,1.2650296392011096e-12
0,0,In later years the lesions become lighter in color  pedunculated or sessile resembling skin tags  and may disappear spontaneously ,25,0.5,9.07510958741975e-12
0,0,Large congenital nevi  particularly the bathing suit nevi that cover extensive areas of skin  are considered to be premalignant tumors ,25,0.5,8.137846679075883e-14
0,0,Additionally  there appear to be less obvious acquired nevi associated with a familial tendency toward malignant melanoma ,25,0.5,3.764609134951531e-14
0,0,In the dysplastic nevus syndrome  individuals will develop after puberty numerous dark lesions on the torso  which careful examination shows to be clinically atypical nevi ,25,0.5,4.189260293914823e-14
0,0,They are larger more than  to  mm  have an irregular rather than oval to round shape  with notched or rough and indistinct borders ,25,0.5,2.836935898261543e-15
0,0,The pigmentation also varies  showing different shades of black and brown within the individual lesion  as well as admixtures of white and red ,25,0.5,9.936563833030931e-14
0,0,These soft  pedunculated  pin head to pea sized  fleshy out growths are very common with increasing age  more so in heavy patients ,25,0.5,1.0785302772403638e-12
0,0,They occur in intertriginous areas  most notably the axillae  neck  and groin  and are benign but bothersome ,25,0.5,1.565989671270529e-09
0,0,They are seen in profusion as part of the clinical presentation of acanthosis nigricans  since both conditions are essentially papillomatous proliferations of skin ,25,0.5,1.8712455196467914e-11
0,0,In acanthosis nigricans  the dark discoloration is very striking again  in the neck  axillae  groin but the velvety appearance and feel signify the proliferative quality of the condition ,25,0.5,8.330523115773758e-08
0,0,Late onset acanthosis nigricans in adults is associated with adenocarcinomas  particularly of the gastrointestinal tract ,25,0.5,1.221041712184956e-09
0,0,It is also found in young obese patients  with certain drugs oral contraceptives  corticosteroids  high doses of nicotinic acid  and accompanies a variety of endocrinopathies diabetes mellitus  notably ,25,0.5,6.23601257437878e-12
0,0,These very common tumors occur generally after the fourth and fifth decades  continue to proliferate slowly  and run in families ,25,0.5,8.053261968963069e-14
0,0,The lesions have a stuck on appearance  since they are essentially superficial overgrowths of normal epidermal cells ,25,0.5,3.944014711175503e-13
0,0,They range in size from a few millimeters to centimeters  and vary in color from light tan to black  from barely perceptible thickness to protuberent excresences  and have an irregular  verrucous  soft  friable scaly covering ,25,0.5,1.2828457046643038e-11
0,0,They occur primarily in the nonexposed torso  but may also be present on the face and extremities ,25,0.5,4.9047493178022705e-08
0,0,In dark skinned people  the lesions on the face and neck present as small  pedunculated black spheroids of several millimeters in diameter ,25,0.5,3.1224671737106746e-09
0,0,This peculiar variety has been called dermatosis papulosa nigra  a rather near summation of their appearance in Latin ,25,0.5,7.305096198090277e-13
0,0,Aside from their cosmetic concern to patients  the tumors provoke a great deal of anxiety because they fulfill the broad warning signs of skin cancer ,25,0.5,3.5047157775740245e-13
0,0,They are expanding  dark tumors that bleed when traumatized and quickly regrow when scraped off accidently ,25,0.5,1.2279272650767004e-12
0,0,A rare form of eruptive seborrheic keratosis  similar to the usual type except for its explosive and widespread onset  is associated with malignancies  particularly gastrointestinal adenocarcinomas ,25,0.5,3.025099973037043e-13
0,0,This constitutes the so called Sign of Leser Trélat  an external marker of occult internal neoplasms ,25,0.5,8.865423062331956e-09
0,0,These are common congenital  benign neoplasms of blood vessels that vary greatly in appearance and significance  depending on the type  degree  and location of the vascular abnormality ,25,0.5,8.579658793313183e-13
0,0,The nevus flammeus  which is an overgrowth and dilation of superficial capillaries  produces a flat  pink to violet  mostly macular discoloration of the skin ,25,0.5,2.096860046707505e-10
0,0,It is present at the nuchal scalp of many infants at birth and may persist throughout life ,25,0.5,1.0435669689501381e-11
0,0,When similar lesions occur in zonal distribution on the face  these so called port wine stains are at least cosmetically disturbing ,25,0.5,7.96287862037115e-12
0,0,In the Slurge Weber syndrome  the angioma occurs within the skin innervated by the trigeminal nerve and is associated with an angiomatosis of the cerebral meninges and choroid of the eye  with visual disturbances and hemiplegia ,25,0.5,1.3653893987664034e-11
0,0,In the Klippel Trénaunay Weber syndrome there is an extensive unilateral nevus flammeus  with or without deeper angiomas  or lymphangiomas  which is associated with underlying bone and soft tissue hypertrophy ,25,0.5,1.8749726771183362e-10
0,0,Arteriovenous fistulas occur and may produce functional hemodynamic changes as well ,25,0.5,4.085921184726615e-11
0,0,Strawberry hemangiomas involve growth of larger  deeper vessels  they are visible at or shortly after birth as well defined protruberant  fiery  red to purple  very obvious growths ,25,0.5,5.108785394725146e-09
0,0,They vary in size from the insignificant to exuberant  some with accelerated growth for a period of weeks or months ,25,0.5,3.7794332173801063e-16
0,0,They usually involute spontaneously during early childhood ,25,0.5,1.577955566775882e-13
0,0,Cavernous hemangiomas  which arise from even larger and deeper venous structures within the skin  are cystic  ill defined growths with a decidedly blue color ,25,0.5,8.85176968615925e-13
0,0,Although they occur as isolated tumors  a number of associated conditions have been recognized ,25,0.5,1.3488869309713492e-12
0,0,Kassabach Merritt syndrome occurs in infants with large hemangiomas and may be fatal in up to  of the patients due to an associated bleeding tendency ,25,0.5,1.966720209812308e-14
0,0,There is a profound thrombocytopenia secondary to the tumor related coagulopathy ,25,0.5,9.691211028117763e-11
