prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,1,José Maurício Nunes Garcia,20,0.5,9.393808202078188e-16
0,0,"José Maurício Nunes Garcia (September 20, 1767 – April 18, 1830) was a Brazilian classical composer, one of the greatest exponents of Classicism in the Americas.",20,0.5,5.028642866694577e-12
0,0,"Born in Rio de Janeiro, son of mulattos, Nunes Garcia lost his father at an early age, and his mother perceived that her son had an inclination for becoming a musician and, for this reason, improved her work to allow him to continue his musical studies.",20,0.5,5.321097295424293e-13
0,0,"Nunes Garcia became a priest and, when prince John VI of Portugal came to Rio de Janeiro with his 15,000 people, Nunes Garcia was appointed Master of the Royal Chapel.",20,0.5,8.654308281293155e-13
0,0,"He sang and played the harpsichord, performing his compositions as well as those of other composers such as Domenico Cimarosa and Wolfgang Amadeus Mozart.",20,0.5,1.1193738921312592e-16
0,0,He was a very prestigious musician in the royal court of John VI.,20,0.5,9.041413643960634e-17
0,0,"His musical style was strongly influenced by Viennese composers of the period, such as Mozart and Haydn.",20,0.5,1.3667121449409452e-16
0,0,"Today, some 240 musical pieces written by Nunes Garcia survive, and at least 170 others are known to have been lost .",20,0.5,3.4711525983766985e-17
0,0,"Most of his compositions are sacred works, but he wrote also some secular pieces, including the opera ""Le due gemelle"" and the ""Tempest Symphony"".",20,0.5,3.5946739969415845e-15
0,1,The Alpha racetracks were a 24-fold magnification of the XA calutron that could hold 96 calutron Alpha tanks.,20,0.5,1.8037114971165872e-17
0,0,The calutrons were upright and arrayed facing each other in pairs of inner and outer machines.,20,0.5,2.7518876493683436e-15
0,0,"To minimize magnetic losses, and to economize on steel consumption, the assembly was curved into an oval shape that formed a closed magnetic loop long, wide and high, in the shape of a racetrack; hence the name.",20,0.5,2.6186273439086135e-15
0,0,"The two Alpha I buildings, 9201-1 and 9201-2, each contained two racetracks, with only one in the Alpha I, 9201-3.",20,0.5,1.0259857038998348e-15
0,0,"The Beta racetracks were smaller, linear in shape, and optimized for recovery rather than production, with only 36 instead of 96 process bins.",20,0.5,3.28672542808839e-15
0,0,The four Alpha II racetracks were also linear in configuration.,20,0.5,4.9748578568014745e-15
0,0,"They incorporated many improvements, the most important being that they had four sources instead of just two.",20,0.5,3.646322651463583e-17
0,0,They also had improved magnets and vacuum systems.,20,0.5,2.9152978146529046e-17
0,0,"Tennessee Eastman was hired to manage Y-12 on the usual cost plus fixed fee basis, with a fee of $22,500 per month plus $7,500 per racetrack for the first seven racetracks and $4,000 per additional racetrack.",20,0.5,1.9430076579791955e-13
0,0,Workers were recruited in the Knoxville area.,20,0.5,3.082062150999254e-15
0,0,"The typical recruit was a young woman, a recent graduate of a local high school.",20,0.5,5.700303433172377e-17
0,0,Training was initially conducted at the University of Tennessee.,20,0.5,5.878155205805158e-17
0,0,"Training switched to Berkeley from April to September 1943, where it was conducted on the XA calutron and a 1:16 scale model of the Alpha racetrack, and then to Oak Ridge when the XAX calutron became available.",20,0.5,3.862529108269444e-15
0,0,"Some 2,500 operators would be required once all the Alpha II calutrons were available.",20,0.5,3.573127596345803e-15
0,0,"The Tennessee Eastman payroll at Y-12 ballooned from 10,000 in mid-1944 to 25,000 in mid-1945.",20,0.5,6.841027039555109e-14
0,0,"For security reasons, the trainees were not informed of the purpose of the equipment they were taught to operate.",20,0.5,1.781691452902058e-17
0,0,The calutrons were initially operated by scientists from Berkeley to remove bugs and achieve a reasonable operating rate.,20,0.5,1.1605077284619712e-14
0,0,Then the Tennessee Eastman operators took over.,20,0.5,2.1832928548431345e-15
0,0,"Nichols compared unit production data, and pointed out to Lawrence that the young ""hillbilly"" girl operators were outproducing his Ph.Ds.",20,0.5,1.075482730623174e-14
0,0,"They agreed to a production race and Lawrence lost, a morale boost for the Tennessee Eastman workers and supervisors.",20,0.5,3.0923415310888953e-16
0,0,"The girls were trained like soldiers not to reason why, while ""the scientists could not refrain from time-consuming investigation of the cause of even minor fluctuations of the dials"".",20,0.5,1.799395764988653e-17
0,0,"For a while, the calutrons suffered from a series of debilitating breakdowns and equipment failures, exacerbated by a shortage of spare parts.",20,0.5,8.813630867273987e-16
0,0,"Hopes that the Alpha II racetracks would be more reliable soon faded, as they were plagued by insulator failures.",20,0.5,1.6745610974255865e-14
0,0,These problems were gradually overcome.,20,0.5,1.1781853270775855e-10
0,0,"The first shipments of enriched uranium to the Manhattan Project's Los Alamos Laboratory were made in March 1944, consisting of Alpha product enriched to 13 to 15 percent uranium-235.",20,0.5,1.221170191877119e-12
0,0,"While of no use in a bomb, it was urgently required for experiments with enriched uranium.",20,0.5,1.3361483109980334e-15
0,0,The last shipment of Alpha product was made on 11 May 1944.,20,0.5,1.7281128920432556e-14
0,0,"On 7 June 1944, Y-12 made its first delivery of weapons-grade Beta product, enriched to as high as 89% uranium-235.",20,0.5,3.5087253520254538e-15
0,0,A major problem was that of loss of feed material and product.,20,0.5,9.001257135420287e-16
0,0,"Only 1 part in 5,825 of the feed material became finished product.",20,0.5,2.2127058621783033e-15
0,0,About 90 percent was splattered over the feed bottles or vacuum tanks.,20,0.5,1.6875080066122803e-18
0,0,The problem was particularly acute with the enriched feed of the Beta calutrons.,20,0.5,4.2532232140091674e-16
0,0,"Extraordinary efforts were made to recover product, including burning the carbon receiver liners to recover the uranium in them.",20,0.5,1.8171371347666903e-17
0,0,"Despite everything, some 17.4 percent of Alpha product and 5.4 percent of Beta product was lost.",20,0.5,2.7759993421844437e-16
0,0,Frank Spedding from the Manhattan Project's Ames Laboratory and Philip Baxter from the British Mission were sent to advise on improvements to recovery methods.,20,0.5,2.2180034179886685e-16
0,0,The death of a worker from exposure to phosgene also prompted a search for a safer production process.,20,0.5,1.5772978480663475e-19
0,0,"In February 1945, slightly enriched 1.4 percent uranium-235 feed material began arriving from the S-50 liquid thermal diffusion plant.",20,0.5,8.926674428576668e-17
0,0,Shipments of product from S-50 were discontinued in April.,20,0.5,2.7198272405565315e-15
0,0,S-50 product was fed into K-25 instead.,20,0.5,7.762137422618123e-14
0,0,"In March 1945, Y-12 began receiving feed enriched to 5 percent from K-25.",20,0.5,3.192875805424059e-17
0,0,The output of these plants was in the form of uranium hexafluoride ().,20,0.5,2.1212580279056915e-17
0,0,"It was converted to uranium trioxide, which then went into the usual process for conversion to uranium tetrachloride.",20,0.5,6.641467284203945e-16
0,0,"On 5 August 1945, K-25 started producing feed enriched to 23 percent, enough to be fed straight into the Beta racetracks.",20,0.5,5.2903725739257974e-17
0,0,The remaining Alpha product was then fed into K-25.,20,0.5,1.0718034397288675e-13
0,0,"By September 1945, the calutrons had produced 88 kilograms of product with an average enrichment of 84.5 percent, and the Beta racetracks turned out another 953 kilograms enriched to 95 percent by the end of the year.",20,0.5,1.887248603921199e-12
0,0,Enriched uranium from the calutrons provided the fissile component of the Little Boy atomic bomb used in the atomic bombing of Hiroshima in August 1945.,20,0.5,7.676978561809924e-17
0,0,"With the war over, the Alpha tracks began to suspend operations on 4 September 1945, and ceased operation completely on 22 September.",20,0.5,5.4156416330714405e-18
0,0,"The last two Beta tracks went into full operation in November and December 1945, processing feed from K-25 and the new K-27 gaseous diffusion plant.",20,0.5,6.230037780151701e-14
0,0,"By May 1946, studies suggested that the gaseous diffusion plants could fully enrich the uranium by themselves without accidentally creating a critical mass.",20,0.5,2.794876819718404e-19
0,0,"After a trial demonstrated that this was the case, Groves ordered all but one Beta track shut down in December 1946.",20,0.5,7.480937087507102e-18
0,0,The total cost of the electromagnetic project up to the end of the Manhattan Project on 31 December 1946 was $ (equivalent to $ in ).,20,0.5,6.581815915335847e-17
0,1,"On 21 February 1942, ""Admiral Scheer"", the heavy cruiser , and the destroyers , , , , and steamed to Norway.",20,0.5,1.219234364991772e-15
0,0,"After stopping briefly in Grimstadfjord, the ships proceeded on to Trondheim.",20,0.5,4.2918315713150594e-17
0,0,"On 23 February, the British submarine torpedoed ""Prinz Eugen"", causing serious damage.",20,0.5,2.5949974341684888e-17
0,0,"The first operation in Norway in which ""Admiral Scheer"" took part was Operation ""Rösselsprung"", in July 1942.",20,0.5,2.3771752024587364e-16
0,0,"On 2 July, the ship sortied as part of the attempt to intercept Arctic convoy PQ-17.",20,0.5,3.599225634362774e-17
0,0,"""Admiral Scheer"" and ""Lützow"" formed one group while ""Tirpitz"" and ""Admiral Hipper"" composed another.",20,0.5,2.980184082364521e-20
0,0,"While en route to the rendezvous point, ""Lützow"" and three destroyers ran aground, forcing the entire group to abandon the operation.",20,0.5,1.0423926262090322e-16
0,0,"""Admiral Scheer"" was detached to join ""Tirpitz"" and ""Admiral Hipper"" in Altafjord.",20,0.5,1.3049020331974307e-16
0,0,The British detected the German departure and ordered the convoy to scatter.,20,0.5,3.0736155930431544e-18
0,0,"Aware that surprise had been lost, the Germans broke off the surface attack and turned the destruction of PQ-17 over to the U-boats and Luftwaffe.",20,0.5,2.9901268579508937e-19
0,0,Twenty-four of the convoy's thirty-five transports were sunk.,20,0.5,1.2581522996049958e-16
0,0,"In August 1942, she conducted Operation Wunderland, a sortie into the Kara Sea to interdict Soviet shipping and attack targets of opportunity.",20,0.5,5.828077426823402e-16
0,0,"The length of the mission and the distances involved precluded a destroyer escort for the operation; three destroyers would escort ""Admiral Scheer"" until they reached Novaya Zemlya, at which point they would return to Norway.",20,0.5,8.155603369562354e-15
0,0,Two U-boats — and — patrolled the Kara Gate and the Jugor Strait.,20,0.5,5.431532028071957e-14
0,0,"The Germans originally intended to send ""Admiral Scheer"" with her sister ship ""Lützow"", but since the latter had run aground the previous month, she was unavailable for the operation.",20,0.5,3.7457732530218535e-17
0,0,The operational plan called for strict radio silence to ensure surprise could be maintained.,20,0.5,1.375740457367492e-16
0,0,This required Meendsen-Bohlken to have total tactical and operational control of his ship; shore-based commands would be unable to direct the mission.,20,0.5,1.7989565320833874e-17
0,0,"On 16 August, ""Admiral Scheer"" and her destroyer escort left Narvik on a course to pass to the north of Novaya Zemlya.",20,0.5,2.9057176734961115e-16
0,0,"Upon entering the Kara Sea, she encountered heavy ice; in addition to searching for merchant shipping, the Arado floatplane was used to scout paths through the ice fields.",20,0.5,2.512328012456693e-14
0,0,"On 25 August, she encountered the Soviet icebreaker ""Sibiryakov"".",20,0.5,9.718401180103167e-15
0,0,"""Admiral Scheer"" sank the icebreaker, but not before she sent a distress signal.",20,0.5,2.0059472307184518e-17
0,0,"The German ship then turned south, and two days later, arrived off the port of Dikson.",20,0.5,1.3593495757447332e-16
0,0,"""Admiral Scheer"" damaged two ships in the port and shelled harbor facilities.",20,0.5,3.113539589385118e-17
0,0,"Meendsen-Bohlken considered sending a landing party ashore, but firing from Soviet shore batteries convinced him to abandon the plan.",20,0.5,2.855425780467157e-15
0,0,"After breaking off the bombardment, Meendsen-Bohlken decided to return to Narvik.",20,0.5,1.4242662072920824e-15
0,0,She reached port on 30 August without having achieved any significant successes.,20,0.5,9.481570179098268e-18
0,0,"On 23 October ""Admiral Scheer"", ""Tirpitz"" and the destroyers ""Z4 Richard Beitzen"", , , , and left Bogen Bay and proceeded to Trondheim.",20,0.5,7.553955231852914e-16
0,0,"There, ""Tirpitz"" stopped for repairs, while ""Admiral Scheer"" and ""Z28"" continued on to Germany.",20,0.5,3.771783451075216e-17
0,0,"""Fregattenkapitän"" Ernst Gruber served as the ship's acting commander at the end of November.",20,0.5,3.6051378184554905e-15
0,0,"In December 1942, ""Admiral Scheer"" returned to Wilhelmshaven for major overhaul, where she was attacked and slightly damaged by RAF bombers.",20,0.5,1.514914455697376e-16
0,0,"Consequently, ""Admiral Scheer"" moved to the less exposed port of Swinemünde.",20,0.5,8.69676718737919e-17
0,0,"In February 1943, ""KzS"" Richard Rothe-Roth took command of the ship.",20,0.5,3.0204310808449653e-16
0,0,"Until the end of 1944 ""Admiral Scheer"" was part of the Fleet Training Group.",20,0.5,9.424954629252689e-18
0,1,"Soon after Trafford piqued Starkey's interest in skiffle, the two began rehearsing songs in the manufacturing plant's cellar during their lunch breaks.",20,0.5,1.6372633356701353e-16
0,0,"Trafford recalled: ""I played a guitar, and [Ritchie] just made a noise on a box ...",20,0.5,2.355159227972821e-17
0,0,"Sometimes, he just slapped a biscuit tin with some keys, or banged on the backs of chairs.""",20,0.5,1.2015727486596747e-16
0,0,"The pair were joined by Starkey's neighbour and co-worker, the guitarist Eddie Miles, forming the Eddie Miles Band, later renamed Eddie Clayton and the Clayton Squares after a Liverpool landmark.",20,0.5,1.0346906572636025e-13
0,0,"The band performed popular skiffle songs such as ""Rock Island Line"" and ""Walking Cane"", with Starkey raking a thimble across a washboard, creating primitive, driving rhythms.",20,0.5,2.748036402315415e-16
0,0,"Starkey enjoyed dancing as his parents had years earlier, and he and Trafford briefly took dance lessons at two schools.",20,0.5,1.9309053062859676e-16
0,0,"Though the lessons were short-lived, they provided Starkey and Trafford with an introduction that allowed them to dance competently while enjoying nights out on the town.",20,0.5,9.882618772927253e-18
0,0,"On Christmas Day 1957, Graves gave Starkey a second-hand drum kit consisting of a snare drum, bass drum and a makeshift cymbal fashioned from an old rubbish bin lid.",20,0.5,1.0615590336296183e-14
0,0,"Although basic and crude, the kit facilitated his progression as a musician while increasing the commercial potential of the Eddie Clayton band, who went on to book several prestigious local gigs before the skiffle craze faded in early 1958 as American rock and roll became popular in the UK.",20,0.5,2.162527156044508e-13
0,0,"In November 1959, Starkey joined Al Caldwell's Texans, a skiffle group who were looking for someone with a proper drum kit so that the group could transition from one of Liverpool's best-known skiffle acts to a full-fledged rock and roll band.",20,0.5,1.4961691824702528e-12
0,0,"They had begun playing local clubs as the Raging Texans, then Jet Storm and the Raging Texans before settling on Rory Storm and the Hurricanes soon before recruiting Starkey.",20,0.5,6.506302115995288e-13
0,0,About this time he adopted the stage name Ringo Starr; derived from the rings he wore and also because it implied a country and western influence.,20,0.5,1.8674025474281312e-14
0,0,"His drum solos were billed as ""Starr Time"".",20,0.5,3.721816117248848e-17
0,0,By early 1960 the Hurricanes had become one of Liverpool's leading bands.,20,0.5,4.3429696687871666e-13
0,0,"In May, they were offered a three-month residency at a Butlins holiday camp in Wales.",20,0.5,7.326794878269316e-13
0,0,"Although initially reluctant to accept the residency and end his five-year machinist apprenticeship that he had begun four years earlier, Starr eventually agreed to the arrangement.",20,0.5,5.093311268645758e-18
0,0,"The Butlins gig led to other opportunities for the band, including an unpleasant tour of US Air Force bases in France about which Starr commented: ""The French don't like the British; at least I didn't like them.""",20,0.5,5.019157679942874e-15
0,0,"The Hurricanes became so successful that when initially offered a highly coveted residency in Hamburg, they turned it down because of their prior commitment with Butlins.",20,0.5,1.2411302725574141e-15
0,0,"They eventually accepted, joining the Beatles at Bruno Koschmiders Kaiserkeller on 1 October 1960, where Starr first met the band.",20,0.5,6.734022044954831e-16
0,0,"Storm's Hurricanes were given top-billing over the Beatles, who also received less pay.",20,0.5,1.3017145257941821e-17
0,0,Starr performed with the Beatles during a few stand-in engagements while in Hamburg.,20,0.5,1.086401578236345e-14
0,0,"On 15 October 1960, he drummed with John Lennon, Paul McCartney and George Harrison, recording with them for the first time while backing Hurricanes singer Lu Walters on the George Gershwin aria ""Summertime"".",20,0.5,7.754531744378138e-14
0,0,"During Starr's first stay in Hamburg he also met Tony Sheridan, who valued his drumming abilities to the point of asking Starr to leave the Hurricanes and join his band.",20,0.5,1.0623287324687883e-14
0,1,"Joss Whedon had wanted someone not conventionally strong for the part of Mag, who he felt should be a regular girl who the audience could see thrown into an impossible situation and not a battle-hardened or tough woman.",20,0.5,1.0126067126188347e-14
0,0,"Writers Jed Whedon and Maurissa Tancharoen selected Felicia Day, who they use in ""pretty much everything"" because of her girl next door quality.",20,0.5,9.160737489757875e-13
0,0,"Over the casting of Adair Tishler, Tancharoen ""geeked out"", having been a fan of her role in ""Heroes"" as Molly Walker.",20,0.5,4.46463578726488e-14
0,0,"Tancharoen's bridesmaid played a pregnant woman in the Dollhouse, and the crew along with their families and friends' pictures were used to make up the board marked ""To Remember"" in the episode's closing scene.",20,0.5,1.1526176334989563e-13
0,0,"Due to the time and budget concerns, the episode was filmed concurrently with the twelfth, ""Omega"", and had to use the crew from ""24"" as well as its director of photography, Rodney Charters and feature the series' cast minimally.",20,0.5,8.082634022255238e-15
0,0,"This meant, for example, the Dollhouse sets had to be redressed for ""post-apocalyptic"" scenes and then stripped back down again for contemporary ones in ""Omega"".",20,0.5,3.395945837362212e-14
0,0,"Actors' schedules, the filming of ""Omega"" and child acting laws meant that Reed Diamond (Dominic), Eliza Dushku and Adair Tishler had to complete their filming in a single day; the scene with Dominic and DeWitt was the first shot.",20,0.5,1.7977842848065017e-16
0,0,In,20,0.5,2.4961475973455033e-16
0,0,"the case of Tishler, all her shooting had to be completed in a few short hours.",20,0.5,3.4120455805261094e-19
0,0,"Joss Whedon has said that ""Epitaph One"" was filmed and produced on a significantly smaller budget than was used to produce the previous episodes.",20,0.5,1.6273552736487465e-14
0,0,"Feeling that the episode still turned out creatively strong, he screened the episode to executives at Fox after the first season was completed as proof positive he could create the show without spending a lot of money.",20,0.5,5.986731292997871e-14
0,0,"This, coupled with the show's strong performance numbers on DVR and the Internet and the hope that the show could sell well on DVD with the inclusion of this episode, prompted the network to renew ""Dollhouse"" for a second season in the fall.",20,0.5,5.811601742379546e-13
0,0,"""Epitaph One"" was also written to serve as a satisfying series closer to the loyal audience members should ""Dollhouse"" not receive a second season renewal.",20,0.5,7.509103249109023e-17
0,0,"In one sense, the challenge for the writers was to give a sense of closure to the series as a whole whilst also setting things up for potential future seasons.",20,0.5,6.485310471157982e-14
0,0,"Since the show did get renewed, however, the producers planned to use several elements (including the flashforwards in time and Felicia Day's character, Mag) from the episode during the show's second season.",20,0.5,3.0326002126157547e-12
0,0,"Scenes featuring Mag, Zone and Caroline-in-the-body-of-Iris were filmed for the second season premiere, ""Vows"", but cut because the episode was ""long and crowded with information"".",20,0.5,1.5596610103679048e-13
0,0,"This material, as well as newly filmed scenes with the characters, appeared in the series finale, ""Epitaph Two: Return"".",20,0.5,2.4103688354748564e-15
0,0,"Due to budget concerns, a real ""pop"" song could not be used in the ending montage of the episode but writers Whedon and Tancharoen thought it would be necessary.",20,0.5,4.4110074526325144e-17
0,0,"To accommodate this, Tancharoen wrote and performed a song titled ""Remains,"" which can be heard in the background during the episode's final scenes.",20,0.5,4.841144679882539e-17
0,0,"However, they wanted the song to not be too close lyrically to the content of the episode so as not to distract viewers with the realisation it was made specifically for the episode.",20,0.5,2.166441610813543e-16
0,0,"The composed lyrics were thematically relevant, but not overly specific to the context.",20,0.5,2.7904386069571693e-16
0,0,"Whedon and Tancharoen were happy with the results, which they felt sounded a genuine",20,0.5,5.0757605639989144e-17
0,0,piece of contemporary music.,20,0.5,2.1938265830449686e-17
0,0,"""Remains"" was released as a single on both Amazon.com as well as iTunes on July 9, 2009.",20,0.5,4.8321042575318244e-17
0,1,"After crossing Laughlin Run, the route enters Hopewell Township in Cumberland County and continues through agricultural areas with a few homes.",20,0.5,1.4098594738784872e-16
0,0,"PA 641 enters the borough of Newburg and becomes West Main Street, passing homes and forming a one-block concurrency with PA 696.",20,0.5,5.2407367740889404e-18
0,0,"The road crosses High Street and becomes East Main Street, running past more residences before leaving Newburg for Hopewell Township again.",20,0.5,8.616420322067831e-18
0,0,"Here, the route becomes Newville Road and runs east-northeast through farmland with scattered homes.",20,0.5,6.126133365536715e-17
0,0,"PA 641 heads east into a mix of fields and woods and crosses Conodoguinet Creek, curving northeast and heading into North Newton Township.",20,0.5,2.545582326119061e-17
0,0,"The road becomes Greenspring Road and runs east through a mix of farms, woods, and homes.",20,0.5,7.086623067353279e-17
0,0,"The route reaches the community of Green Spring and turns northeast, running through more rural areas with some development.",20,0.5,6.813787137597768e-17
0,0,"PA 641 becomes the border between North Newton Township to the north and the borough of Newville to the south before it fully enters Newville and becomes Main Street, passing homes.",20,0.5,2.622983601269118e-17
0,0,"In the center of Newville, the route crosses PA 233 and continues through more of the borough.",20,0.5,7.65032449960264e-15
0,0,"The road crosses Big Spring Creek and leaves Newville for West Pennsboro Township, where the name becomes Carlisle Road and it passes residences and a few businesses.",20,0.5,5.324299490147236e-19
0,0,"PA 641 continues northeast through farmland with some woods and homes, passing through Bears Crossroads and West Hill, where the name changes to Newville Road.",20,0.5,6.314648091835346e-16
0,0,"At this point, the route runs a short distance to the south of the Pennsylvania Turnpike (I-76) and runs through a mix of farmland and residences before it heads through the community of Plainfield, where it becomes Main Street and passes homes and a few businesses.",20,0.5,5.641746060295217e-16
0,0,"From here, the road becomes Newville Road again and heads through agricultural areas with some development, passing to the north of the community of Elliottson.",20,0.5,1.6916732911304033e-16
0,0,PA 641 enters North Middleton Township and passes between warehouses to the north and homes and fields to the south as it comes to an intersection with the northern terminus of PA 465.,20,0.5,4.136272316190582e-17
0,0,The road continues through a mix of residential and commercial development as it crosses into the borough of Carlisle.,20,0.5,2.9809247321301827e-19
0,0,"Here, PA 641 turns south onto North Orange Street and passes under Norfolk Southern's Shippensburg Secondary before it comes to an intersection with US 11.",20,0.5,3.4614356084593646e-16
0,0,"At this point, PA 641 turns east for a concurrency with US 11 on West High Street, passing between the railroad tracks to the north and businesses to the south.",20,0.5,5.894078234073457e-16
0,0,"The railroad tracks head further to the north and the road continues east through the campus of Dickinson College, passing to the north of a few homes and businesses.",20,0.5,4.321565823836408e-14
0,0,"US 11/PA 641 runs through more of the college campus and comes to an intersection with PA 74, at which point that route joins US 11/PA 641 on West High Street.",20,0.5,1.604757811044541e-15
0,0,"The three route head into the commercial downtown of Carlisle, where it comes to an intersection with PA 34 at Hanover Street at the center of town.",20,0.5,4.990345960121138e-16
0,0,"Here, US 11 turns north to follow PA 34 while PA 74/PA 641 continue east on East High Street, heading through more of the downtown.",20,0.5,3.964880334450917e-15
0,0,"Past the downtown area, the road runs past homes before passing businesses as a three-lane road with a center left-turn lane.",20,0.5,3.573505611268295e-17
0,0,"PA 74 splits from PA 641 by heading southeast on York Road, providing access to southbound I-81.",20,0.5,5.1069131784843965e-17
0,0,"PA 641 continues east along East High Street, leaving Carlisle and becoming the border between North Middleton Township to the north and South Middleton Township to the south and heading into residential areas on two-lane West Trindle Road.",20,0.5,2.07171024008601e-15
0,0,"The route becomes the border between Middlesex Township to the north and South Middleton Township to the south and widens into a four-lane divided highway and reaches a partial interchange with I-81, providing access to the northbound lanes and from the southbound lanes of I-81.",20,0.5,1.6619122061934722e-15
0,0,"Past the I-81 interchange, the route passes businesses and narrows back to a two-lane undivided road.",20,0.5,2.7286966838474507e-19
0,0,The road heads through farmland before heading through a mix of woods and homes and passing through the community of Hickorytown.,20,0.5,6.013159736150971e-20
0,0,"PA 641 continues through a mix of farms, woods, and residences, becoming the border between Silver Spring Township to the north and Monroe Township to the south, crossing the Appalachian Trail at Stony Ridge.",20,0.5,1.8423201522074997e-17
0,0,"Farther east, the roadway passes through the community of Locust Point.",20,0.5,1.029857763333963e-19
0,0,The route bends to the east-northeast and comes to an intersection with the eastern terminus of PA 174 in the community of Roxbury.,20,0.5,1.4442406735564373e-16
0,0,"The road comes to a bridge over the Pennsylvania Turnpike (I-76) and heads into residential areas, passing through the community of Trindle Spring.",20,0.5,1.2116847669503394e-17
0,0,"PA 641 enters the borough of Mechanicsburg and becomes West Main Street, passing a mix of homes and businesses.",20,0.5,2.142558193376728e-16
0,0,"The route comes to an intersection with PA 114, where that route becomes concurrent with PA 641.",20,0.5,1.3835808598522544e-18
0,0,"The two routes head into the commercial downtown of Mechanicsburg, where PA 114 splits to the south.",20,0.5,2.27636795852143e-17
0,0,PA 641 continues along East Main Street and heads into residential areas.,20,0.5,3.363341186058987e-18
0,0,"The route heads into business areas and leaves Mechanicsburg for Hampden Township, where it becomes East Trindle Road and crosses Norfolk Southern's Shippensburg Secondary.",20,0.5,2.8520946116438427e-15
0,0,The road continues northeast past homes and commercial establishments a short distance to the south of Naval Support Activity Mechanicsburg.,20,0.5,8.856733329935104e-17
0,0,PA 641 passes under a Norfolk Southern branch line serving the naval facility and continues through developed areas.,20,0.5,6.8958647956228324e-18
0,0,"The route comes to a partial interchange with the US 11/PA 581 freeway, with access to northbound US 11/eastbound PA 581 and from southbound US 11/westbound PA 581.",20,0.5,3.1692719998497054e-18
0,0,"Past this interchange, the road continues through residential and commercial areas, entering the borough of Camp Hill.",20,0.5,6.986709182613433e-19
0,0,"Here, PA 641 becomes a three-lane road with a center left-turn lane and comes to its eastern terminus at an intersection with US 11/US 15.",20,0.5,9.280573396617885e-17
0,1,The animated title sequence was another unique element of the series.,20,0.5,2.486359337546592e-16
0,0,"It was created by Ken Mundie, who designed the titles for the film ""The Great Race"" and the TV series ""Secret Agent,"" ""Rawhide,"" and ""Death Valley Days.""",20,0.5,4.559838834641838e-13
0,0,"The screen was divided into four corner panels surrounding a narrow central panel that contained a cartoon ""hero"".",20,0.5,3.5974291304212067e-16
0,0,"The Hero, who looked more like a traditional cowboy than either West or Gordon, encounters cliché western characters and situations in each of the panels.",20,0.5,3.425388702608771e-14
0,0,"In the three seasons shot in color, the overall backdrop was an abstracted wash of the flag of the United States, with the upper left panel colored blue and the others containing horizontal red stripes.",20,0.5,5.806133873654477e-15
0,0,The original animation sequence is:,20,0.5,9.855415535585128e-15
0,0,"This teaser part of the show was incorporated into The History Channel's ""Wild West Tech"" (2003–5).",20,0.5,1.4295659653881104e-14
0,0,Each episode had four acts.,20,0.5,2.518943424478044e-15
0,0,"At the end of each act, the scene, usually a cliffhanger moment, would freeze, and a sketch or photograph of the scene faded in to replace the cartoon art in one of the four corner panels.",20,0.5,1.9392524559921562e-14
0,0,The style of freeze-frame art changed over the course of the series.,20,0.5,5.3289356705555485e-14
0,0,"In all first season episodes other than the pilot, the panels were live-action stills made to evoke 19th-century engravings.",20,0.5,7.771714697097786e-16
0,0,"In season two (the first in color) the scenes dissolved to tinted stills; from ""The Night of the Flying Pie Plate"" on, however, the panels were home to Warhol-like serigraphs of the freeze-frames.",20,0.5,8.128910674711741e-18
0,0,"The end credits were displayed over each episode's unique mosaic except in the final season, when a standardized design was used (curiously, in this design the bank robber is unconscious, the cardsharp has no card and the lady is on the ground, but the sixshooter in the upper left-hand panel has returned).",20,0.5,6.768377701295465e-16
0,0,The freeze-frame graphics were shot at a facility on Ventura Boulevard called Format Animation which no longer exists.,20,0.5,1.6112967995182258e-15
0,0,The pilot is the only episode in which the center panel of the Hero is replaced by a sketch of the final scene of an act; in the third act he is replaced by the villainous General Cassinello (Nehemiah Persoff).,20,0.5,3.1069178669683103e-14
0,0,"During the first season, the series title ""The Wild Wild West"" was set in the font Barnum, which resembles the newer font P.T.",20,0.5,3.9321746135882393e-14
0,0,Barnum.,20,0.5,1.9024766571146268e-14
0,0,"In subsequent seasons, the title appeared in a hand-drawn version of the font Dolphin (which resembles newer fonts called Zebrawood, Circus, and Rodeo Clown).",20,0.5,8.19839153006048e-17
0,0,Robert Conrad's name was also set in this font.,20,0.5,4.371160111117916e-16
0,0,Ross Martin's name was set in the font Bracelet (which resembles newer fonts named Tuscan Ornate and Romantiques).,20,0.5,1.6896467542161855e-14
0,0,"All episode titles, writer and director credits, guest cast and crew credits were set in Barnum.",20,0.5,1.0959754222325709e-14
0,0,"During commercial breaks, the title ""The Wild Wild West"" also appeared in Barnum.",20,0.5,8.879699503334272e-18
0,1,Episode 109: The demi-god vulture Jatayu directs Shri Ram to a dwelling place at Panchavati.,20,0.5,6.9012331977983016e-18
0,0,"Ravan's sister Surpanakha visits her brothers Khar, Dhushan and Trishira who live in a nearby forest.",20,0.5,2.133397320293936e-14
0,0,Ram kills some rakshasa demons when he finds them harassing some sages.,20,0.5,5.577227560702857e-17
0,0,"Curious about this powerful human, Surpanakha visits Panchavati and is smitten with Ram.",20,0.5,1.1902407713143922e-16
