prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,The most common acute inflammations of the skin result from contact with environmental allergic or toxic agents  either chemical or physical ,25,0.75,0.005688101053237915
0,0,These produce intensely symptomatic red areas that may be papulovesicular  blistered  and edematous  depending on the degree of damage or local response ,25,0.75,0.045305341482162476
1,0,The hallmark is the circumscribed  patterned nature of the eruption  which reflects the mode of contact with the offending agent ,25,0.75,0.9209295511245728
0,0,Chemical and physical burns  photosensitivity  and allergic reaction resemble one another and are distinctly more common on exposed parts of the body ,25,0.75,0.0030493438243865967
0,0,A careful history will identify the suspect  offending material  or modality  but confirmation unfortunately requires controlled reproduction of the condition by appropriate patch testing Chapter   once the acute condition is controlled ,25,0.75,0.5057695508003235
0,0,Whether the primary or recurrent type of common viral infection  this condition characteristically consists of grouped  superficial  umbilicated vesicles on an erythematous base ,25,0.75,0.2153986692428589
0,0,The intraepidermal location accounts for the tendency to erosion ,25,0.75,0.0008605718612670898
0,0,Unroofing the vesicle also provides easy access to material that may be smeared on a glass slide and stained to reveal the diagnostic viral infected epidermal cells see Chapter   Tzanck preparation ,25,0.75,0.37027624249458313
1,0,The lesions may occur on any part of the body following inoculation  but the peri oral and genital areas are sites of predilection fever blisters  cold sores ,25,0.75,0.8685287237167358
0,0,This recredescence of a prior varicella infection greatly resembles the clinical lesions of herpes simplex except that there is an obvious dermatomal distribution corresponding to the cutaneous nerves associated with the infected posterior ganglia ,25,0.75,0.1206577718257904
0,0,A prodromal pain or burning frequently precedes the appearance of the grouped vesicles ,25,0.75,0.3278811573982239
0,0,Multi nucleated giant cells  similar to those found with herpes simplex  are seen in Tzanck preparations ,25,0.75,0.00013723969459533691
1,0,Impetigo is a localized staphylococcal andor streptococcal infection that presents as a superficial blister atop a red macule that quickly evolves to eroded  exudative  honey crusted lesions ,25,0.75,0.9424724578857422
0,0,On healing  the annular area remains red and is surrounded by a peripheral scale  with central clearing  and may be confused with one of the papulosquamous dermatoses ,25,0.75,0.005290299654006958
0,0,The lesions are more common in young children and generally occur on the extremities or the face ,25,0.75,0.0022720396518707275
0,0,The staphylococcal scalded skin syndrome is a severe  generalized blistering and desquamation of the skin that results from a circulating bacterial toxin ,25,0.75,0.317671000957489
0,0,This  too  is primarily a disease of infants and young children ,25,0.75,0.0011952519416809082
0,0,Toxic shock syndrome  also caused by a circulatory staphylococcal toxin  more frequently occurs in adult women as an acute febrile illness with severe multisystem dysfunction and shock ,25,0.75,0.19434469938278198
0,0,A toxic erythema may be localized to the groin area or may be diffuse ,25,0.75,0.11709830164909363
0,0,It generally proceeds to desquamation of the skin   to  days after onset of the illness ,25,0.75,0.010026872158050537
0,0,This disorder  which occurs in children  also shows either a local or diffuse erythema associated with edematous palms and soles  which desquamate ,25,0.75,0.4890245795249939
0,0,It does not manifest the renal insufficiency  hypotension  and shock of the staphylococcal scalded skin syndrome ,25,0.75,0.18502208590507507
0,0,Kawasaki's disease is still of unknown etiology ,25,0.75,0.15163636207580566
0,0,This uncommon disease of adults is one of the few truly life threatening dermatoses ,25,0.75,0.6561179161071777
0,0,It is characterized by generalized  flaccid vesicles and bullae  on either normal or reddened skin  which quickly erode and crust ,25,0.75,0.03197553753852844
0,0,The mucous membranes are severely involved and responsible for the considerable morbidity attending the untreated condition ,25,0.75,0.0899398922920227
0,0,The disease results from an autoimmune reaction directed against the epidermis that produces acantholytic cells devoid of usual attachment processes ,25,0.75,0.6646544933319092
0,0,These may be seen readily in Tzanck preparations of the blister  and the diagnosis confirmed by biopsy and immunofluorescent studies demonstrating the specific antibody reaction at the cell surfaces ,25,0.75,0.28151196241378784
0,0,The relatively superficial locale of the intraepidermal pathology accounts for the tendency of the pemphigus blister to spread and enlarge when pressed Nikolsky's sign ,25,0.75,0.6305976510047913
0,0,This is a rare disease of older adults  which runs a symptomatically disturbing but generally benign course ,25,0.75,0.15274298191070557
0,0,The bullae present in this condition are large and tense  and are randomly distributed on the general body  without the regular and severe mucous membrane involvement that characterizes pemphigus ,25,0.75,0.6709076166152954
0,0,The blisters are subepidermal and therefore do not enlarge or rupture easily with finger pressure ,25,0.75,0.0025937557220458984
0,0,Immunofluorescent biopsy technique reveals a diagnostic pattern of antibodies localized at the epidermal basement membrane ,25,0.75,0.02699178457260132
1,0,Infestation with the human scabies mite must always be ruled out when a patient complains of severe nocturnal itching and manifests multiple excoriations in and about the axillae  flexor aspects of the wrists  interdigital finger spaces  nipples  waistline  and genitalia ,25,0.75,0.9434256553649902
1,0,The pathognomonic burrow  a black dotted line produced by the egg laying female  or the linear small vesicles that contain the mite's eggs and feces  are difficult to locate against the background of multiple scratch marks and erosions ,25,0.75,0.9727953672409058
1,0,Definitive diagnosis is established by microscopic demonstration of the organism or its products Chapter ,25,0.75,0.9292241334915161
1,0,As the name of the condition implies  a wide variety of lesion forms macules  papules  vesicles  pustules sharing a common inflammatory characteristic  the erythema or redness  are grouped together in this category ,25,0.75,0.8408133387565613
1,0,Since erythema multiforme itself represents the central ground of a spectrum of disorders of diverse etiology  all characterized by damage to the skin's vasculature  it is useful to consider the group in its entirety ,25,0.75,0.9662706255912781
0,0,At any point in the evolution of these conditions  one  several  or all types of the lesions described may be present ,25,0.75,0.011554092168807983
1,0,Diagnosis depends on the sequence of systemic  as well as local  events  and definite recognizable patterns emerge as classic syndromes ,25,0.75,0.7608879208564758
0,0,For the most part  additional investigation will be required to pinpoint the etiologic agent  since the reaction patterns may be broadly categorized as allergic reactions ,25,0.75,0.0660308301448822
0,0,As a common example  all the viral exanthems fit into this inclusive definition  yet each can be separated from the other by the evolution of the typical rash  the accompanying physical signs  complaints  and epidemiology ,25,0.75,0.511553943157196
0,0,The lesions encountered depend on the type of vessel superficial  small versus  deep  large and the degree of damage ,25,0.75,0.06059196591377258
1,0,The most subtle trauma yields the evanescent lesions of urticaria at one extreme  progressing through fixed macular erythemas  vesicles  bullae  petechiae  purpura  and necrotic ulcerations ,25,0.75,0.9356598854064941
1,0,The search for the etiology of any of the reactions is as wide and complicated as outlined for urticaria Chapter   the least alarming of the representative lesion types ,25,0.75,0.8459645509719849
0,0,Although the broad view of possibilities should be kept in mind  each type of lesion is associated with a smaller range of probabilities  as the following representative samples indicate ,25,0.75,0.0034500062465667725
1,0,Alternating rings of persistent erythema constitute the typical target or iris lesion that characterizes this condition ,25,0.75,0.9620617032051086
0,0,The distinct maculopapular lesions may be quite infiltrated raised and have a peripheral pallor ,25,0.75,0.0004029572010040283
1,0,They vary in size from millimeter to centimeter diameter and are distributed symmetrically and diffusely over the body ,25,0.75,0.9689169526100159
0,0,Palmar and plantar lesions  as well as those on the mucosal surfaces  are common ,25,0.75,0.010871142148971558
0,0,The central portion of the bull's eye lesions may vesiculate and form a clear blister  or hemorrhagic lesion  depending on the severity of the condition ,25,0.75,0.03243553638458252
0,0,Anything from urticaria through frank purpuric lesions may accompany the pathognomonic iris type ,25,0.75,0.17236444354057312
0,0,The severe form  which seriously involves mucous membranes of the mouth  eyes  and genitalia  is termed the Stevens Johnson syndrome ,25,0.75,0.5541643500328064
0,0,The more recently described toxic epidermal necrolysis is considered to be a severe  similar variant  usually an adverse reaction to drugs ,25,0.75,0.006777554750442505
0,0,Erythema multiforme accompanies a variety of infections and may be seen in predictable course following each episode of recurrent herpes simplex infections cold sores  fever blisters  or genital herpes in susceptible individuals ,25,0.75,0.4974784255027771
0,0,Erythema multiforme can occur after streptococcal infections  toxoid or sera injections  and may accompany deep fungal infections  the collagen diseases particularly systemic lupus erythematosus  and occult neoplasms ,25,0.75,0.17101013660430908
1,0,For years it was known that tick bites produce a peculiar  slowly expanding superficial annular lesion or lesions that slightly resemble dermatophyte ringworm infections ,25,0.75,0.8190179467201233
0,0,There is an active red  infiltrated border with a bluish red  flat center that gives the appearance of clearing ,25,0.75,0.0033904314041137695
0,0,Unlike fungus infections  the lesions  which often reach prodigious size  are asymptomatic ,25,0.75,0.09300857782363892
0,0,Today we know this as the presenting sign of Lyme disease  if untreated  neurologic  rheumatic  and cardiac manifestations may follow in succeeding weeks or even months ,25,0.75,0.03149038553237915
0,0,The tick is the vector for the spirochete Borrelia burgdorferi  which causes the symptom complex ,25,0.75,0.010123223066329956
0,0,The nodules are more difficult to appreciate than the typical contusion like quality of the clinical presentation ,25,0.75,0.17004725337028503
0,0,The patient with erythema nodosum appears to have been bashed across the shins with a baseball bat ,25,0.75,0.003075510263442993
0,0,The lesions are tender  deep  dusky red  circular areas of induration ,25,0.75,0.04278212785720825
0,0,In many respects  the etiologic possibilities parallel those of erythema multiforme ,25,0.75,0.1043526828289032
0,0,Streptococcal sore throat  viral  chlamydial  and deep fungal diseases  particularly during endemics  may be accompanied by erythema nodosum ,25,0.75,0.36268043518066406
0,0,Drugs  including oral contraceptives  have produced the lesions ,25,0.75,0.018137335777282715
0,0,In sarcoidosis  erythema nodosum is a sign of favorable prognosis ,25,0.75,0.2524271607398987
0,0,With febrile conditions it may be difficult to distinguish erythema nodosum from deep cellulitis or erysipelas on clinical grounds alone ,25,0.75,0.18421053886413574
0,0,Bleeding into the skin petechia  purpura  ecchymosis is not invariably a sign of vascular damage  but may reflect underlying coagulopathies ,25,0.75,0.4047175645828247
1,0,Actinic purpura is commonly seen on the extensor forearms of aged white patients as a result of long standing ultraviolet degradation of supporting collagen and subsequent easy bruisability of the unprotected vessels ,25,0.75,0.9734917879104614
0,0,The purple ecchymotic lakes only slowly fade  and invariably leave jagged  stellate linear  ivory white scars ,25,0.75,0.06823161244392395
1,0,The nonvasculitic  nonallergic purpuras mentioned above can be clinically separated from those associated with the reaction pattern type ,25,0.75,0.7797876000404358
0,0,With allergic vascular damage the lesions are deeper  infiltrated  and constitute the palpable purpuras ,25,0.75,0.3303154706954956
0,0,These are usually external signs of serious internal diseases such as rheumatoid arthritis  systemic lupus erythematosus  and the Henoch Schönlein syndrome ,25,0.75,0.26169437170028687
0,0,Palpable purpura is also associated with a variety of septicemias which notably include Rocky Mountain Spotted Fever ,25,0.75,0.0002917051315307617
1,0,In subacute bacterial endocarditis painful infarctive papules on digits constitute Osler's nodes ,25,0.75,0.8792146444320679
0,0,These may be accompanied by subungual splinter hemorrhages  and the nonpainful palmar purpuras known as Janeway spots ,25,0.75,0.010791599750518799
0,0,Palpable purpura  pustules  and frank infarction of the skin are also seen in the septicemias associated with gonococcal  meningococcal  and pseudomonas infections ,25,0.75,0.2414325773715973
0,0,Occlusion of the distal hair follicle above the functioning sebaceous gland leads to distension of the follicle and produces the cardinal lesions  comedones ,25,0.75,0.27654796838760376
0,0,Those remaining just below the skin surface closed comedones are flesh colored  enlarging papules  while the impacted follicles that communicate with the exterior open comedones are dark appearing masses commonly called blackheads ,25,0.75,0.131222665309906
0,0,The color is from native melanin pigment  as well as oxidized lipid material  and is not an accumulation of external dirt ,25,0.75,0.0034409761428833008
0,0,These lesions continue to expand until they break through the distended follicular epithelium  incite a brisk inflammatory response  and quickly pass through to their resolution as erythematous papules and pustules ,25,0.75,0.45969128608703613
0,0,Larger cystic dilatations incite larger abscess like reactions  which heal slowly and frequently leave permanent scars ,25,0.75,0.15828394889831543
1,0,To some degree  acne is a universal mark of adolescence  and both external friction  rubbing  oils and internal factors endogenous steroids contribute to the evolution of the condition ,25,0.75,0.9752229452133179
0,0,The face and the upper torso are areas of predilection ,25,0.75,0.04046088457107544
1,0,The distinctive feature of Agent Orange exposure in man is a severe form of comedonal open lesions known as chloracne ,25,0.75,0.8380838632583618
0,0,Either systemic or topical exposure to a variety of halogenated biphenyl organics predisposes to this condition  without regard to age of the patient ,25,0.75,0.21514132618904114
0,0,Acne like eruptions are associated with elevated adrenal corticoids Cushing's disease or exogenous drugs and from ingestion or administration of iodides and bromides ,25,0.75,0.11743059754371643
0,0,These outbreaks may be limited to acne prone skin or become more generalized ,25,0.75,0.004460394382476807
1,0,They are usually monomorphic  inflammatory lesions erythematous papules and pustules without the usual comedonal component visible in acne vulgaris ,25,0.75,0.7828224897384644
0,0,Both bacterial and nonbacterial folliculitis occurs anytime hair bearing areas are subjected to external friction  heat  humidity  etc ,25,0.75,0.6959032416343689
1,0,Occupational exposure to machine oils and tars produces localized varieties that contain all types of lesions seen in acne ,25,0.75,0.9769414067268372
0,0,A more generalized eruption  actually a Pseudomonas folliculitis is reported with recreational hot tub immersion ,25,0.75,0.0004698336124420166
0,0,Pseudofolliculitis barbae is a common affliction in the bearded skin of black men where the irritation of shaving and the physical characteristics of the hair join to produce plugged follicles that trap and deflect the growing hairs ,25,0.75,0.4044337570667267
0,0,These appear to burrow and grow into the skin  inciting inflammatory pustules and granulomatous papules ,25,0.75,0.3633121848106384
0,0,This is an acne like condition that occurs on the face and upper torso of older patients ,25,0.75,0.41331741213798523
0,0,Susceptible individuals are usually very fair skinned ,25,0.75,0.0015407800674438477
1,0,Both ultraviolet damage and easy facial flushing are prerequisites for the development of the lesions ,25,0.75,0.9727120399475098
0,0,The center of the face  including the nose itself  bears the brunt of the damage ,25,0.75,0.017901450395584106
0,0,Telangiectases and intensely inflammatory red papules and pustules develop  as well as fleshy granulomatous papules that progress unless the patient receives adequate therapy and counseling ,25,0.75,0.6881049275398254
0,0,The bulbous  red  misshapen nose is the ultimate consequence of continued neglect ,25,0.75,0.007859885692596436
0,0,Deep dermal cellular infiltrates  the focal  chronic inflammatory granulomas usually present as raised  red to skin colored papulonodular lesions ,25,0.75,0.6155582666397095
0,0,They are of diverse origin  and although some may have particular shapes  colors  and distributions  a biopsy is generally required to confirm the diagnosis ,25,0.75,0.3587720990180969
0,0,Whenever foreign material is deposited within the dermis  it incites a local cellular inflammatory reaction  which varies with the type of material introduced ,25,0.75,0.45020371675491333
0,0,Isolated  red brown nodules and papules on exposed skin may result from splinters  thorns  sand  insects biting parts  or specific materials such as the oxides of beryllium or zirconium  which incite intense histocytic activity and granuloma formation ,25,0.75,0.08881467580795288
0,0,Even in scabies  where the characteristic lesion is vesicular  deeper penetration of the mite in infants or in genital lesions in adults produces long lasting  severely pruritic granulomas ,25,0.75,0.66513991355896
1,0,A common tumor  the dermatofibroma or histiocytoma cutis  probably represents a foreign body reaction  usually to a long forgotten insect bite ,25,0.75,0.7719228267669678
0,0,The lesions occur on exposed parts of the extremities as isolated ,25,0.75,0.058352649211883545
0,0,to ,25,0.75,1.849848104029661e-06
0,0,cm  oval  firm to hard  skin colored nodules ,25,0.75,0.13213399052619934
0,0,Since they are bound within the dermis  lateral pressure about the lesion produces the so called dimple sign where the lesion appears to retract below the surface ,25,0.75,0.303602010011673
0,0,The dermal tumor is benign  but after years it may produce a gradual darkening and change in the overlying epidermis  which signals the development of a basal cell carcinoma ,25,0.75,0.012838989496231079
1,0,Deep  chronic infections  particularly those caused by mycobacteria  fungi  leishmaniasis  and syphilis  produce slowly growing lesions that range from coalescent papules to large  fungating tumors ,25,0.75,0.9217594265937805
0,0,Only biopsy and appropriate staining procedures will distinguish the type and etiology ,25,0.75,0.0017375349998474121
0,0,Large collections of lymphocytes in proliferative disorders lymphomas  present within the skin  mimic these infectious granulomas ,25,0.75,0.30948519706726074
0,0,Pyogenic granuloma is a common tumor that resembles both a granuloma and angioma see below in appearance and behavior ,25,0.75,0.24612385034561157
0,0,It is a bright red  isolated  rapidly growing lesion that protrudes atop the skin from a surrounding  slightly elevated cuff of normal tissue ,25,0.75,0.03318166732788086
0,0,It usually occurs on exposed parts of the body and may vary in size from ,25,0.75,0.2485000491142273
0,0,to ,25,0.75,1.2769492059305776e-05
0,0,cm or more ,25,0.75,0.0004533827304840088
0,0,It is friable  bleeds very easily  and may be rubbed off  only to recur quickly ,25,0.75,0.020412981510162354
1,0,It is quite benign  despite its worrisome appearance and behavior  and represents exuberant granulation tissue from trivial unrecognized trauma ,25,0.75,0.795512318611145
0,0,Although a systemic disease  sarcoidosis also manifests its typical granulomas within the skin ,25,0.75,0.006591111421585083
0,0,They are more common in blacks in the United States  and present as yellowish brown to violaceous lesions on the face  particularly about the eyes and on the nose and mouth ,25,0.75,0.02374890446662903
0,0,Lesions in the scalp present as a scarring alopecia ,25,0.75,0.23998352885246277
0,0,The number of specific cutaneous lesions  other than previously mentioned with erythema nodosum  appears to have no prognostic relationship with the systemic disease ,25,0.75,0.12684032320976257
0,0,The histiocytic cells that make up these lesions are characteristically laden with lipids and are clinically yellow in color ,25,0.75,0.042209625244140625
0,0,Eruptive xanthomas are smaller  papular lesions that arise from a erythematous base and may be confused with inflammatory dermatoses ,25,0.75,0.18560010194778442
0,0,They usually appear suddenly  are widespread and symmetrically distributed on the torso  and are the consequence of a systemic abnormality that has resulted in elevated serum triglycerides ,25,0.75,0.40807539224624634
0,0,Noneruptive xanthomas slowly coalesce to form larger  yellow tumors usually on the elbows  knees  knuckles  buttocks  and Achilles tendon ,25,0.75,0.4125248193740845
0,0,Also due to an underlying lipid disorder  these xanthomas are associated with individuals who will manifest severe atherosclerotic cardiovascular disease ,25,0.75,0.0063960254192352295
1,0,Xanthelasma are common flat xanthomas  seen as plaques on the eyelids ,25,0.75,0.8995829224586487
0,0,About half the patients with these lesions have associated increased serum cholesterol levels ,25,0.75,0.001674264669418335
0,0,Xanthelasma are of more diagnostic significance and concern when seen in younger patients ,25,0.75,0.039234459400177
1,0,This relatively uncommon condition has very distinctive lesions  except that they are  with inadequate examination  mistaken for other common skin disorders ,25,0.75,0.8483234643936157
1,0,The typical annular plaque or plaques are composed of dermal papules that are pink to red and surround a central area of flat  normal appearing skin ,25,0.75,0.8207700848579407
0,0,At first glance  they are easy to confuse with tinea corporis except that the fungal disease involves the superficial layers of skin  with the spreading  active border of vesicles andor scaling  which is absent in granuloma annulare ,25,0.75,0.42205557227134705
0,0,The fungal infection is very pruritic ,25,0.75,0.0005211532115936279
0,0,Granuloma annulare is usually found on the exposed extremities  particularly in children  and may represent atypical reaction patterns to insect bites ,25,0.75,0.1389831006526947
0,0,Histologically  the lesions show necrobiosis of the dermal collagen and a distinctive histocytic and lymphocytic infiltrate  similarities shared with rheumatoid nodules and necrobiosis lipoidica see below ,25,0.75,0.29128172993659973
0,0,Multiple  symmetrical  subcutaneous nodules frequently occur with rheumatoid arthritis at areas of pressure around joints ,25,0.75,0.03789639472961426
0,0,They resemble the tophi of gout in their juta articular involvement at the elbows  knees  and fingers  and  in bedridden patients  are found over the buttocks  spine  and occiput ,25,0.75,0.4682164192199707
0,0,Calcinosis cutis nodules similarly resemble the gouty tophi except that they are harder and may drain their chalky contents through inflammatory ulcerations of the overlying skin ,25,0.75,0.006460696458816528
1,0,These calcium deposits of soft tissue accompany dermatomyositis  scleroderma  and systemic diseases associated with hypercalcemia ,25,0.75,0.9780197143554688
0,0,These are also growths that appear above or around joints ,25,0.75,3.458149149082601e-05
1,0,The smaller cystic  nodular tumors frequently appear on the dorsum of the hand at a distal interphalangeal joint ,25,0.75,0.834691047668457
0,0,The lesion may be skin colored or erythematous and occasionally is painful ,25,0.75,0.005188286304473877
0,0,A larger form  which occurs subcutaneously over the wrist  is termed a ganglion ,25,0.75,0.027078062295913696
0,0,These tumors are frequently attached to the underlying joint capsules and are benign but difficult to treat ,25,0.75,0.22985783219337463
0,0,Morphologically different growths  ranging from macular  stable discolorations e g   angiomas to large  rapidly expanding tumors e g   malignant melanoma are included in this category to stress the neoplastic nature of the conditions ,25,0.75,0.4232909679412842
0,0,Most will be readily recognized by an examiner as abnormal growths  and it is usual to establish the precise diagnosis by biopsy ,25,0.75,0.1483871340751648
0,0,The common wart is an epidermal tumor initiated by the human papova virus ,25,0.75,0.0014592409133911133
0,0,The appearance of warts varies according to the part of the body infected and the particular strain of the virus ,25,0.75,0.014852970838546753
0,0,Most common are the raised  papulonodular  rough  irregular scaly growths seen on the extremities of children ,25,0.75,0.06551992893218994
0,0,The lesions may be isolated or  by confluence  form large plaque like islands of tumor ,25,0.75,0.054993122816085815
0,0,On non pressure bearing areas they are exophytic and protrude above the skin  on the palmar and plantar surfaces  they are pushed down into the surrounding tissue ,25,0.75,0.002524077892303467
0,0,Flat warts are a variety seen on glabrous skin  particularly on the face ,25,0.75,0.4366258680820465
0,0,Because of their soft  red to tan  nonscaly  smooth  maculopapular appearance  they are easily confused with inflammatory dermatoses  particularly lichen planus ,25,0.75,0.11317303776741028
0,0,When warts are distributed in a linear fashion from scratching and innoculation  this also effectively mimics Koebner's phenomenon isomorphic response ,25,0.75,0.1591806709766388
0,0,Genital warts condyloma accuminatum  venereal warts are rapidly growing  soft  pedunculated  or sessile tumors that have fine finger like fronds or projections ,25,0.75,0.6234589219093323
0,0,In moist intertriginous areas they may become whitish  and must be differentiated from condyloma latum  the genital lesion of secondary syphilis ,25,0.75,0.3914754092693329
0,0,Unlike warts  the luetic lesions are very broad  flat  tumid excrescences ,25,0.75,0.12498092651367188
0,0,Flat  wart like lesions on the genitals should be biopsied since some are intraepidermal carcinomas  a condition called Bowenoid papulosis see Bowen's disease below ,25,0.75,0.22591271996498108
0,0,There is  indeed  mounting evidence to suggest that genital wart infections  as well as those of herpes simplex  predispose to genital carcinoma ,25,0.75,0.09951058030128479
0,0,These are monomorphic  very characteristic tumors caused by a human pox virus ,25,0.75,0.0023837685585021973
0,0,The individual lesions are  to  mm pearly  flesh colored papulonodules that have an umbilicated center ,25,0.75,0.546700119972229
0,0,They are usually discrete  single lesions that arise from nonerythematous  normal appearing skin ,25,0.75,0.4985491633415222
0,0,There may be few  or they may be widespread and easily confused with inflammatory dermatoses ,25,0.75,0.06595098972320557
0,0,Genital lesions are associated with venereal spread of this  as the name suggests  contagious infection ,25,0.75,0.2637122869491577
0,0,The very common moles are benign tumors of pigment cells that can appear anywhere on the body ,25,0.75,0.23541736602783203
0,0,During the first decade they tend to be flat  macular  oval to round  brownish small tumors  to  mm  which ultimately become more elevated after puberty ,25,0.75,0.01116916537284851
0,0,Pregnancy and exogenous progestogens may darken the tumors or increase their size ,25,0.75,0.004944503307342529
0,0,In later years the lesions become lighter in color  pedunculated or sessile resembling skin tags  and may disappear spontaneously ,25,0.75,0.0074766576290130615
1,0,Large congenital nevi  particularly the bathing suit nevi that cover extensive areas of skin  are considered to be premalignant tumors ,25,0.75,0.8059421181678772
0,0,Additionally  there appear to be less obvious acquired nevi associated with a familial tendency toward malignant melanoma ,25,0.75,0.001814335584640503
1,0,In the dysplastic nevus syndrome  individuals will develop after puberty numerous dark lesions on the torso  which careful examination shows to be clinically atypical nevi ,25,0.75,0.9288126230239868
0,0,They are larger more than  to  mm  have an irregular rather than oval to round shape  with notched or rough and indistinct borders ,25,0.75,0.002315223217010498
0,0,The pigmentation also varies  showing different shades of black and brown within the individual lesion  as well as admixtures of white and red ,25,0.75,0.0027899444103240967
0,0,These soft  pedunculated  pin head to pea sized  fleshy out growths are very common with increasing age  more so in heavy patients ,25,0.75,0.2562795877456665
0,0,They occur in intertriginous areas  most notably the axillae  neck  and groin  and are benign but bothersome ,25,0.75,0.4540308713912964
0,0,They are seen in profusion as part of the clinical presentation of acanthosis nigricans  since both conditions are essentially papillomatous proliferations of skin ,25,0.75,0.33362096548080444
0,0,In acanthosis nigricans  the dark discoloration is very striking again  in the neck  axillae  groin but the velvety appearance and feel signify the proliferative quality of the condition ,25,0.75,0.14927908778190613
0,0,Late onset acanthosis nigricans in adults is associated with adenocarcinomas  particularly of the gastrointestinal tract ,25,0.75,0.3843717873096466
0,0,It is also found in young obese patients  with certain drugs oral contraceptives  corticosteroids  high doses of nicotinic acid  and accompanies a variety of endocrinopathies diabetes mellitus  notably ,25,0.75,0.022065073251724243
0,0,These very common tumors occur generally after the fourth and fifth decades  continue to proliferate slowly  and run in families ,25,0.75,0.006500512361526489
0,0,The lesions have a stuck on appearance  since they are essentially superficial overgrowths of normal epidermal cells ,25,0.75,0.169232577085495
1,0,They range in size from a few millimeters to centimeters  and vary in color from light tan to black  from barely perceptible thickness to protuberent excresences  and have an irregular  verrucous  soft  friable scaly covering ,25,0.75,0.8529652953147888
0,0,They occur primarily in the nonexposed torso  but may also be present on the face and extremities ,25,0.75,0.013162732124328613
0,0,In dark skinned people  the lesions on the face and neck present as small  pedunculated black spheroids of several millimeters in diameter ,25,0.75,0.03755858540534973
0,0,This peculiar variety has been called dermatosis papulosa nigra  a rather near summation of their appearance in Latin ,25,0.75,0.11143788695335388
0,0,Aside from their cosmetic concern to patients  the tumors provoke a great deal of anxiety because they fulfill the broad warning signs of skin cancer ,25,0.75,0.004170358180999756
0,0,They are expanding  dark tumors that bleed when traumatized and quickly regrow when scraped off accidently ,25,0.75,0.03485792875289917
1,0,A rare form of eruptive seborrheic keratosis  similar to the usual type except for its explosive and widespread onset  is associated with malignancies  particularly gastrointestinal adenocarcinomas ,25,0.75,0.8206466436386108
0,0,This constitutes the so called Sign of Leser Trélat  an external marker of occult internal neoplasms ,25,0.75,0.34946209192276
1,0,These are common congenital  benign neoplasms of blood vessels that vary greatly in appearance and significance  depending on the type  degree  and location of the vascular abnormality ,25,0.75,0.9419926404953003
0,0,The nevus flammeus  which is an overgrowth and dilation of superficial capillaries  produces a flat  pink to violet  mostly macular discoloration of the skin ,25,0.75,0.6562349796295166
0,0,It is present at the nuchal scalp of many infants at birth and may persist throughout life ,25,0.75,0.043939054012298584
0,0,When similar lesions occur in zonal distribution on the face  these so called port wine stains are at least cosmetically disturbing ,25,0.75,0.09250038862228394
1,0,In the Slurge Weber syndrome  the angioma occurs within the skin innervated by the trigeminal nerve and is associated with an angiomatosis of the cerebral meninges and choroid of the eye  with visual disturbances and hemiplegia ,25,0.75,0.9931088089942932
0,0,In the Klippel Trénaunay Weber syndrome there is an extensive unilateral nevus flammeus  with or without deeper angiomas  or lymphangiomas  which is associated with underlying bone and soft tissue hypertrophy ,25,0.75,0.7417105436325073
0,0,Arteriovenous fistulas occur and may produce functional hemodynamic changes as well ,25,0.75,0.00054931640625
1,0,Strawberry hemangiomas involve growth of larger  deeper vessels  they are visible at or shortly after birth as well defined protruberant  fiery  red to purple  very obvious growths ,25,0.75,0.9714521169662476
0,0,They vary in size from the insignificant to exuberant  some with accelerated growth for a period of weeks or months ,25,0.75,0.02351316809654236
0,0,They usually involute spontaneously during early childhood ,25,0.75,0.0011546015739440918
0,0,Cavernous hemangiomas  which arise from even larger and deeper venous structures within the skin  are cystic  ill defined growths with a decidedly blue color ,25,0.75,0.49988508224487305
0,0,Although they occur as isolated tumors  a number of associated conditions have been recognized ,25,0.75,0.028633475303649902
0,0,Kassabach Merritt syndrome occurs in infants with large hemangiomas and may be fatal in up to  of the patients due to an associated bleeding tendency ,25,0.75,0.15246406197547913
0,0,There is a profound thrombocytopenia secondary to the tumor related coagulopathy ,25,0.75,0.03483784198760986
0,0,Von Hippel Lindau syndrome consists of cavernous hemangiomas associated with underlying similar lesions of the central nervous system ,25,0.75,0.20802956819534302
0,0,Maffucci's syndrome is characterized by cutaneous cavernous hemangiomas with enchondromas ,25,0.75,0.5398178100585938
0,0,Nodular and angiomatous lesions occur early in life with the dyschondroplastic changes and skeletal deformities ,25,0.75,0.27666494250297546
0,0,Encroachment of the brain from skull lesions and malignant degeneration of both the angiomas and enchondromas are serious complications of this rare disorder ,25,0.75,0.29973340034484863
0,0,Blue rubber bleb nevus syndrome is a very descriptive name for this uncommon  autosomal inheritable condition ,25,0.75,0.07697603106498718
0,0,The lesions are small  cavernous hemangiomas of the skin that appear as soft  easily collapsed  blue  cystic coalescent lesions ,25,0.75,0.6056829690933228
0,0,They are associated with gastrointestinal angiomas  usually of the small intestine  which may bleed and produce clinical problems ,25,0.75,0.0879749059677124
1,0,Cherry angiomas occur on the torso with advancing age in adults  appearing as discrete  multiple  widespread   to  mm  bright red  slightly elevated tumors that blanch easily with pressure ,25,0.75,0.9902711510658264
0,0,They are the most common vascular tumor found on the skin and have no clinical significance ,25,0.75,0.035422563552856445
