prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"  We have got down the forests, and exterminated savage beasts; but Nature is no more subdued than before: she only changes her tactics,—uses smaller guns, so to speak. She reenforces herself with a variety of bugs, worms, and vermin, and weeds, unknown to the savage state, in order to make war upon the things of our planting; and calls in the fowls of the air, just as we think the battle is won, to snatch away the booty. When one gets almost weary of the struggle, she is as fresh as at the beginning,—just, in fact, ready for the fray. I, for my part, begin to appreciate the value of frost and snow; for they give the husbandman a little peace, and enable him, for a season, to contemplate his incessant foe subdued. I do not wonder that the tropical people, where Nature never goes to sleep, give it up, and sit in lazy acquiescence. Here I have been working all the season to make a piece of lawn. It had to be graded and sowed and rolled; and I have been shaving it like a barber. When it was soft, everything had a tendency to go on to it,—cows, and especially wandering hackmen. Hackmen (who are a product of civilization) know a lawn when they see it. They rather have a fancy for it, and always try to drive so as to cut the sharp borders of it, and leave the marks of their wheels in deep ruts of cut-up, ruined turf. The other morning, I had just been running the mower over the lawn, and stood regarding its smoothness, when I noticed one, two, three puffs of fresh earth in it; and, hastening thither, I found that the mole had arrived to complete the work of the hackmen. In a half-hour he had rooted up the ground like a pig. I found his run-ways. I waited for him with a spade. He did not appear; but, the next time I passed by, he had ridged the ground in all directions,—a smooth, beautiful animal, with fur like silk, if you could only catch him. He appears to enjoy the lawn as much as the hackmen did. He does not care how smooth it is. He is constantly mining, and ridging it up. I am not sure but he could be countermined. I have half a mind to put powder in here and there, and blow the whole thing into the air. Some folks set traps for the mole; but my moles never seem to go twice in the same place. I am not sure but it would bother them to sow the lawn with interlacing snake-grass (the botanical name of which, somebody writes me, is devil-grass: the first time I have heard that the Devil has a botanical name), which would worry them, if it is as difficult for them to get through it as it is for me. I do not speak of this mole in any tone of complaint. He is only a part of the untiring resources which Nature brings against the humble gardener.",15,0.5,0.9843204021453857
1,1,A WIDOW,15,0.5,0.9999568462371826
0,0,"This story was told during the hunting season at the Chateau Baneville. The autumn had been rainy and sad. The red leaves, instead of rustling under the feet, were rotting under the heavy downfalls. The forest was as damp as it could be. From it came an odor of must, of rain, of soaked grass and wet earth; and the sportsmen, their backs hunched under the downpour, mournful dogs, with tails between their legs and hairs sticking to their sides, and the young women, with their clothes drenched, returned every evening, tired in body and in mind. After dinner, in the large drawing-room, everybody played lotto, without enjoyment, while the wind whistled madly around the house. Then they tried telling stories like those they read in books, but no one was able to invent anything amusing. The hunters told tales of wonderful shots and of the butchery of rabbits; and the women racked their brains for ideas without revealing the imagination of Scheherezade. They were about to give up this diversion when a young woman, who was idly caressing the hand of an old maiden aunt, noticed a little ring made of blond hair, which she had often seen, without paying any attention to it. She fingered it gently and asked, ""Auntie, what is this ring? It looks as if it were made from the hair of a child.""",15,0.5,0.00018024444580078125
0,0,"The old lady blushed, grew pale, then answered in a trembling voice: ""It is sad, so sad that I never wish to speak of it. All the unhappiness of my life comes from that. I was very young then, and the memory has remained so painful that I weep every time I think of it.""",15,0.5,6.001223937346367e-06
0,0,"Immediately everybody wished to know the story, but the old lady refused to tell it. Finally, after they had coaxed her for a long time, she yielded. Here is the story:",15,0.5,3.3154694392578676e-05
0,0,"""You have often heard me speak of the Santeze family, now extinct. I knew the last three male members of this family. They all died in the same manner; this hair belongs to the last one. He was thirteen when he killed himself for me. That seems strange to you, doesn't it? ""Oh! it was a strange family—mad, if you will, but a charming madness, the madness of love. From father to son, all had violent passions which filled their whole being, which impelled them to do wild things, drove them to frantic enthusiasm, even to crime. This was born in them, just as burning devotion is in certain souls. Trappers have not the same nature as minions of the drawing-room. There was a saying: 'As passionate as a Santeze.' This could be noticed by looking at them. They all had wavy hair, falling over their brows, curly beards and large eyes whose glance pierced and moved one, though one could not say why. ""The grandfather of the owner of this hair, of whom it is the last souvenir, after many adventures, duels and elopements, at about sixty-five fell madly in love with his farmer's daughter. I knew them both. She was blond, pale, distinguished-looking, with a slow manner of talking, a quiet voice and a look so gentle that one might have taken her for a Madonna. The old nobleman took her to his home and was soon so captivated with her that he could not live without her for a minute. His daughter and daughter-in-law, who lived in the chateau, found this perfectly natural, love was such a tradition in the family. Nothing in regard to a passion surprised them, and if one spoke before them of parted lovers, even of vengeance after treachery, both said in the same sad tone: 'Oh, how he must have suffered to come to that point!' That was all. They grew sad over tragedies of love, but never indignant, even when they were criminal. ""Now, one day a young man named Monsieur de Gradelle, who had been invited for the shooting, eloped with the young girl. ""Monsieur de Santeze remained calm as if nothing had happened, but one morning he was found hanging in the kennels, among his dogs. ""His son died in the same manner in a hotel in Paris during a journey which he made there in 1841, after being deceived by a singer from the opera. ""He left a twelve-year-old child and a widow, my mother's sister. She came to my father's house with the boy, while we were living at Bertillon. I was then seventeen. ""You have no idea how wonderful and precocious this Santeze child was. One might have thought that all the tenderness and exaltation of the whole race had been stored up in this last one. He was always dreaming and walking about alone in a great alley of elms leading from the chateau to the forest. I watched from my window this sentimental boy, who walked with thoughtful steps, his hands behind his back, his head bent, and at times stopping to raise his eyes as if he could see and understand things that were not comprehensible at his age. ""Often, after dinner on clear evenings, he would say to me: 'Let us go outside and dream, cousin.' And we would go outside together in the park. He would stop quickly before a clearing where the white vapor of the moon lights the woods, and he would press my hand, saying: 'Look! look! but you don't understand me; I feel it. If you understood me, we should be happy. One must love to know! I would laugh and then kiss this child, who loved me madly. ""Often, after dinner, he would sit on my mother's knees. 'Come, auntie,' he would say, 'tell me some love-stories.' And my mother, as a joke, would tell him all the old legends of the family, all the passionate adventures of his forefathers, for thousands of them were current, some true and some false. It was their reputation for love and gallantry which was the ruin of every one of these-men; they gloried in it and then thought that they had to live up to the renown of their house. ""The little fellow became exalted by these tender or terrible stories, and at times he would clap his hands, crying: 'I, too, I, too, know how to love, better than all of them!'",15,0.5,0.005564093589782715
0,0,"""Then, he began to court me in a timid and tender manner, at which every one laughed, it was, so amusing. Every morning I had some flowers picked by him, and every evening before going to his room he would kiss my hand and murmur: 'I love you!'",15,0.5,0.004676848649978638
0,0,"""I was guilty, very guilty, and I grieved continually about it, and I have been doing penance all my life; I have remained an old maid—or, rather, I have lived as a widowed fiancee, his widow. ""I was amused at this childish tenderness, and I even encouraged him. I was coquettish, as charming as with a man, alternately caressing and severe. I maddened this child. It was a game for me and a joyous diversion for his mother and mine. He was twelve! think of it! Who would have taken this atom's passion seriously? I kissed him as often as he wished; I even wrote him little notes, which were read by our respective mothers; and he answered me by passionate letters, which I have kept. Judging himself as a man, he thought that our loving intimacy was secret. We had forgotten that he was a Santeze. ""This lasted for about a year. One evening in the park he fell at my feet and, as he madly kissed the hem of my dress, he kept repeating: 'I love you! I love you! I love you! If ever you deceive me, if ever you leave me for another, I'll do as my father did.' And he added in a hoarse voice, which gave me a shiver: 'You know what he did!'",15,0.5,0.30000606179237366
0,0,"""I stood there astonished. He arose, and standing on the tips of his toes in order to reach my ear, for I was taller than he, he pronounced my first name: 'Genevieve!' in such a gentle, sweet, tender tone that I trembled all over. I stammered: 'Let us return! let us return!' He said no more and followed me; but as we were going up the steps of the porch, he stopped me, saying: 'You know, if ever you leave me, I'll kill myself.'",15,0.5,2.885781395889353e-05
0,0,"""This time I understood that I had gone too far, and I became quite reserved. One day, as he was reproaching me for this, I answered: 'You are now too old for jesting and too young for serious love. I'll wait.'",15,0.5,5.3341691454988904e-06
0,0,"""I thought that this would end the matter. In the autumn he was sent to a boarding-school. When he returned the following summer I was engaged to be married. He understood immediately, and for a week he became so pensive that I was quite anxious. ""On the morning of the ninth day I saw a little paper under my door as I got up. I seized it, opened it and read: 'You have deserted me and you know what I said. It is death to which you have condemned me. As I do not wish to be found by another than you, come to the park just where I told you last year that I loved you and look in the air.'",15,0.5,0.07413402199745178
0,0,"""I thought that I should go mad. I dressed as quickly as I could and ran wildly to the place that he had mentioned. His little cap was on the ground in the mud. It had been raining all night. I raised my eyes and saw something swinging among the leaves, for the wind was blowing a gale. ""I don't know what I did after that. I must have screamed at first, then fainted and fallen, and finally have run to the chateau. The next thing that I remember I was in bed, with my mother sitting beside me. ""I thought that I had dreamed all this in a frightful nightmare. I stammered: 'And what of him, what of him, Gontran?' There was no answer. It was true! ""I did not dare see him again, but I asked for a lock of his blond hair. Here—here it is!""",15,0.5,1.054240419762209e-05
0,0,"And the old maid stretched out her trembling hand in a despairing gesture. Then she blew her nose several times, wiped her eyes and continued:",15,0.5,4.274529885606171e-07
0,0,"""I broke off my marriage—without saying why. And I—I always have remained the—the widow of this thirteen-year-old boy."" Then her head fell on her breast and she wept for a long time.",15,0.5,0.0009508728981018066
1,1, FATHER MILON,15,0.5,0.9999953508377075
1,0,"  For a month the hot sun has been parching the fields. Nature is expanding beneath its rays; the fields are green as far as the eye can see. The big azure dome of the sky is unclouded. The farms of Normandy, scattered over the plains and surrounded by a belt of tall beeches, look, from a distance, like little woods. On closer view, after lowering the worm-eaten wooden bars, you imagine yourself in an immense garden, for all the ancient apple-trees, as gnarled as the peasants themselves, are in bloom. The sweet scent of their blossoms mingles with the heavy smell of the earth and the penetrating odor of the stables. It is noon. The family is eating under the shade of a pear tree planted in front of the door; father, mother, the four children, and the help—two women and three men are all there. All are silent. The soup is eaten and then a dish of potatoes fried with bacon is brought on. From time to time one of the women gets up and takes a pitcher down to the cellar to fetch more cider. The man, a big fellow about forty years old, is watching a grape vine, still bare, which is winding and twisting like a snake along the side of the house. At last he says: ""Father's vine is budding early this year. Perhaps we may get something from it.""",15,0.5,0.7079657912254333
0,0,"  The woman then turns round and looks, without saying a word. This vine is planted on the spot where their father had been shot. It was during the war of 1870. The Prussians were occupying the whole country. General Faidherbe, with the Northern Division of the army, was opposing them. The Prussians had established their headquarters at this farm. The old farmer to whom it belonged, Father Pierre Milon, had received and quartered them to the best of his ability. For a month the German vanguard had been in this village. The French remained motionless, ten leagues away; and yet, every night, some of the Uhlans disappeared. Of all the isolated scouts, of all those who were sent to the outposts, in groups of not more than three, not one ever returned. They were picked up the next morning in a field or in a ditch. Even their horses were found along the roads with their throats cut. These murders seemed to be done by the same men, who could never be found. The country was terrorized. Farmers were shot on suspicion, women were imprisoned; children were frightened in order to try and obtain information. Nothing could be ascertained. But, one morning, Father Milon was found stretched out in the barn, with a sword gash across his face. Two Uhlans were found dead about a mile and a half from the farm. One of them was still holding his bloody sword in his hand. He had fought, tried to defend himself. A court-martial was immediately held in the open air, in front of the farm. The old man was brought before it. He was sixty-eight years old, small, thin, bent, with two big hands resembling the claws of a crab. His colorless hair was sparse and thin, like the down of a young duck, allowing patches of his scalp to be seen. The brown and wrinkled skin of his neck showed big veins which disappeared behind his jaws and came out again at the temples. He had the reputation of being miserly and hard to deal with. They stood him up between four soldiers, in front of the kitchen table, which had been dragged outside. Five officers and the colonel seated themselves opposite him. The colonel spoke in French:",15,0.5,0.006849020719528198
0,0,"  ""Father Milon, since we have been here we have only had praise for you. You have always been obliging and even attentive to us. But to-day a terrible accusation is hanging over you, and you must clear the matter up. How did you receive that wound on your face?""",15,0.5,1.850075648235361e-08
0,0,  The peasant answered nothing. The colonel continued:,15,0.5,0.0002122819423675537
0,0,"  ""Your silence accuses you, Father Milon. But I want you to answer me! Do you understand? Do you know who killed the two Uhlans who were found this morning near Calvaire?""",15,0.5,7.488438313885126e-07
0,0,  The old man answered clearly,15,0.5,0.00011440840171417221
0,0,"  ""I did.""",15,0.5,1.1499641914269887e-05
0,0,"  The colonel, surprised, was silent for a minute, looking straight at the prisoner. Father Milon stood impassive, with the stupid look of the peasant, his eyes lowered as though he were talking to the priest. Just one thing betrayed an uneasy mind; he was continually swallowing his saliva, with a visible effort, as though his throat were terribly contracted. The man's family, his son Jean, his daughter-in-law and his two grandchildren were standing a few feet behind him, bewildered and affrighted. The colonel went on:",15,0.5,0.00015750527381896973
0,0,"  ""Do you also know who killed all the scouts who have been found dead, for a month, throughout the country, every morning?""",15,0.5,1.6642900391161675e-09
0,0,  The old man answered with the same stupid look:,15,0.5,2.4342825781786814e-06
0,0,"  ""I did.""",15,0.5,4.709219325604863e-08
0,0,"  ""You killed them all?""",15,0.5,3.2813366601658345e-07
0,0,"  ""Uh huh! I did.""",15,0.5,1.6632438928354532e-06
0,0,"  ""You alone? All alone?""",15,0.5,2.727155106185819e-07
0,0,"  ""Uh huh!""",15,0.5,0.00046506524085998535
0,0,"  ""Tell me how you did it.""",15,0.5,2.5062323327773584e-09
0,0,  This time the man seemed moved; the necessity for talking any length of time annoyed him visibly. He stammered:,15,0.5,2.998555146405124e-07
0,0,"  ""I dunno! I simply did it.""",15,0.5,2.1221772783519555e-07
0,0,  The colonel continued:,15,0.5,0.001999795436859131
0,0,"  ""I warn you that you will have to tell me everything. You might as well make up your mind right away. How did you begin?""",15,0.5,1.0034752904175548e-06
0,0,"  The man cast a troubled look toward his family, standing close behind him. He hesitated a minute longer, and then suddenly made up his mind to obey the order. ""I was coming home one night at about ten o'clock, the night after you got here. You and your soldiers had taken more than fifty ecus worth of forage from me, as well as a cow and two sheep. I said to myself: 'As much as they take from you; just so much will you make them pay back.' And then I had other things on my mind which I will tell you. Just then I noticed one of your soldiers who was smoking his pipe by the ditch behind the barn. I went and got my scythe and crept up slowly behind him, so that he couldn't hear me. And I cut his head off with one single blow, just as I would a blade of grass, before he could say 'Booh!' If you should look at the bottom of the pond, you will find him tied up in a potato-sack, with a stone fastened to it. ""I got an idea. I took all his clothes, from his boots to his cap, and hid them away in the little wood behind the yard.""",15,0.5,0.0033347606658935547
0,0,"  The old man stopped. The officers remained speechless, looking at each other. The questioning began again, and this is what they learned. Once this murder committed, the man had lived with this one thought: ""Kill the Prussians!"" He hated them with the blind, fierce hate of the greedy yet patriotic peasant. He had his idea, as he said. He waited several days. He was allowed to go and come as he pleased, because he had shown himself so humble, submissive and obliging to the invaders. Each night he saw the outposts leave. One night he followed them, having heard the name of the village to which the men were going, and having learned the few words of German which he needed for his plan through associating with the soldiers. He left through the back yard, slipped into the woods, found the dead man's clothes and put them on. Then he began to crawl through the fields, following along the hedges in order to keep out of sight, listening to the slightest noises, as wary as a poacher. As soon as he thought the time ripe, he approached the road and hid behind a bush. He waited for a while. Finally, toward midnight, he heard the sound of a galloping horse. The man put his ear to the ground in order to make sure that only one horseman was approaching, then he got ready. An Uhlan came galloping along, carrying des patches. As he went, he was all eyes and ears. When he was only a few feet away, Father Milon dragged himself across the road, moaning: ""Hilfe! Hilfe!"" ( Help! Help!) The horseman stopped, and recognizing a German, he thought he was wounded and dismounted, coming nearer without any suspicion, and just as he was leaning over the unknown man, he received, in the pit of his stomach, a heavy thrust from the long curved blade of the sabre. He dropped without suffering pain, quivering only in the final throes. Then the farmer, radiant with the silent joy of an old peasant, got up again, and, for his own pleasure, cut the dead man's throat. He then dragged the body to the ditch and threw it in. The horse quietly awaited its master. Father Milon mounted him and started galloping across the plains. About an hour later he noticed two more Uhlans who were returning home, side by side. He rode straight for them, once more crying ""Hilfe! Hilfe!""",15,0.5,0.008142262697219849
0,0,"  The Prussians, recognizing the uniform, let him approach without distrust. The old man passed between them like a cannon-ball, felling them both, one with his sabre and the other with a revolver. Then he killed the horses, German horses! After that he quickly returned to the woods and hid one of the horses. He left his uniform there and again put on his old clothes; then going back into bed, he slept until morning. For four days he did not go out, waiting for the inquest to be terminated; but on the fifth day he went out again and killed two more soldiers by the same stratagem. From that time on he did not stop. Each night he wandered about in search of adventure, killing Prussians, sometimes here and sometimes there, galloping through deserted fields, in the moonlight, a lost Uhlan, a hunter of men. Then, his task accomplished, leaving behind him the bodies lying along the roads, the old farmer would return and hide his horse and uniform. He went, toward noon, to carry oats and water quietly to his mount, and he fed it well as he required from it a great amount of work. But one of those whom he had attacked the night before, in defending himself slashed the old peasant across the face with his sabre. However, he had killed them both. He had come back and hidden the horse and put on his ordinary clothes again; but as he reached home he began to feel faint, and had dragged himself as far as the stable, being unable to reach the house. They had found him there, bleeding, on the straw. When he had finished his tale, he suddenly lifted up his head and looked proudly at the Prussian officers. The colonel, who was gnawing at his mustache, asked:",15,0.5,8.723206519789528e-06
0,0,"  ""You have nothing else to say?""",15,0.5,4.695763333728564e-09
0,0,"  ""Nothing more; I have finished my task; I killed sixteen, not one more or less.""",15,0.5,2.283031335537089e-06
0,0,"  ""Do you know that you are going to die?""",15,0.5,0.0007255673408508301
0,0,"  ""I haven't asked for mercy.""",15,0.5,2.1489395294338465e-06
0,0,"  ""Have you been a soldier?""",15,0.5,0.0004980862140655518
0,0,"  ""Yes, I served my time. And then, you had killed my father, who was a soldier of the first Emperor. And last month you killed my youngest son, Francois, near Evreux. I owed you one for that; I paid. We are quits.""",15,0.5,4.540962663668324e-07
0,0,  The officers were looking at each other. The old man continued:,15,0.5,0.0001862049102783203
0,0,"  ""Eight for my father, eight for the boy—we are quits. I did not seek any quarrel with you. I don't know you. I don't even know where you come from. And here you are, ordering me about in my home as though it were your own. I took my revenge upon the others. I'm not sorry.""",15,0.5,1.1716138281769872e-08
0,0,"  And, straightening up his bent back, the old man folded his arms in the attitude of a modest hero. The Prussians talked in a low tone for a long time. One of them, a captain, who had also lost his son the previous month, was defending the poor wretch. Then the colonel arose and, approaching Father Milon, said in a low voice:",15,0.5,0.00033846497535705566
0,0,"  ""Listen, old man, there is perhaps a way of saving your life, it is to—""",15,0.5,6.60893419990316e-05
0,0,"  But the man was not listening, and, his eyes fixed on the hated officer, while the wind played with the downy hair on his head, he distorted his slashed face, giving it a truly terrible expression, and, swelling out his chest, he spat, as hard as he could, right in the Prussian's face. The colonel, furious, raised his hand, and for the second time the man spat in his face. All the officers had jumped up and were shrieking orders at the same time. In less than a minute the old man, still impassive, was pushed up against the wall and shot, looking smilingly the while toward Jean, his eldest son, his daughter-in-law and his two grandchildren, who witnessed this scene in dumb terror.",15,0.5,7.401132461382076e-05
1,1, CHAPTER V. A FANTASTIC MARRIAGE,15,0.5,0.9999783039093018
0,0,"      July 10, 1885. Three days have passed since my marriage was an accomplished fact. In the lower part of the town, in one of the new cosmopolitan districts, in an ugly, pretentious building, which is a sort of registry office, the deed was signed and countersigned, with marvellous hieroglyphics, in a large book, in the presence of those absurd little creatures, formerly silken-robed Samurai, but now called policemen, dressed up in tight jackets and Russian caps. The ceremony took place in the full heat of midday; Chrysantheme and her mother arrived together, and I alone. We seemed to have met for the purpose of ratifying some discreditable contract, and the two women trembled in the presence of these ugly little men, who, in their eyes, were the personification of the law. In the middle of their official scrawl, they made me write in French my name, Christian name, and profession. Then they gave me an extraordinary document on a sheet of rice-paper, which set forth the permission granted me by the civilian authorities of the island of Kiu-Siu, to inhabit a house situated in the suburb of Diou-djen-dji, with a person called Chrysantheme, the said permission being under the protection of the police during the whole of my stay in Japan. In the evening, however, in our own quarter, our little marriage became a very pretty affair—a procession carrying lanterns, a festive tea and some music. All this seemed quite necessary. Now we are almost an old married couple, and we are gently settling down into everyday habits. Chrysantheme tends the flowers in our bronze vases, dresses herself with studied care, proud of her socks with the divided big toe, and strums all day on a kind of long-necked guitar, producing sweet and plaintive sounds.",15,0.5,0.39643609523773193
1,0,"      July 10, 1885. Three days have passed since my marriage was an accomplished fact. In the lower part of the town, in one of the new cosmopolitan districts, in an ugly, pretentious building, which is a sort of registry office, the deed was signed and countersigned, with marvellous hieroglyphics, in a large book, in the presence of those absurd little creatures, formerly silken-robed Samurai, but now called policemen, dressed up in tight jackets and Russian caps. The ceremony took place in the full heat of midday; Chrysantheme and her mother arrived together, and I alone. We seemed to have met for the purpose of ratifying some discreditable contract, and the two women trembled in the presence of these ugly little men, who, in their eyes, were the personification of the law. In the middle of their official scrawl, they made me write in French my name, Christian name, and profession. Then they gave me an extraordinary document on a sheet of rice-paper, which set forth the permission granted me by the civilian authorities of the island of Kiu-Siu, to inhabit a house situated in the suburb of Diou-djen-dji, with a person called Chrysantheme, the said permission being under the protection of the police during the whole of my stay in Japan. In the evening, however, in our own quarter, our little marriage became a very pretty affair—a procession carrying lanterns, a festive tea and some music. All this seemed quite necessary. Now we are almost an old married couple, and we are gently settling down into everyday habits. Chrysantheme tends the flowers in our bronze vases, dresses herself with studied care, proud of her socks with the divided big toe, and strums all day on a kind of long-necked guitar, producing sweet and plaintive sounds.",15,0.5,0.9780822396278381
1,1,CHAPTER XXVIII. A DOLL'S CORRESPONDENCE,15,0.5,0.9999980330467224
0,0,"Chrysantheme has brought but few things with her, knowing that our domestic life would probably be brief. She has placed her gowns and her fine sashes in little closed recesses, hidden in one of the walls of our apartment (the north wall, the only one of the four which can not be taken to pieces). The doors of these niches are white paper panels; the standing shelves and inside partitions, consisting of light woodwork, are put together almost too finically and too ingeniously, giving rise to suspicions of secret drawers and conjuring tricks. We put there only things without any value, having a vague feeling that the cupboards themselves might spirit them away. The box in which Chrysantheme stores away her gewgaws and letters, is one of the things that amuse me most; it is of English make, tin, and bears on its cover the colored representation of some manufactory in the neighborhood of London. Of course, it is as an exotic work of art, as a precious knickknack, that Chrysantheme prefers it to any of her other boxes in lacquer or inlaid work. It contains all that a mousme requires for her correspondence: Indian ink, a paintbrush, very thin, gray-tinted paper, cut up in long narrow strips, and odd-shaped envelopes, into which these strips are slipped (having been folded up in about thirty folds); the envelopes are ornamented with pictures of landscapes, fishes, crabs, or birds. On some old letters addressed to her, I can make out the two characters that represent her name: Kikousan (""Chrysantheme, Madame""). And when I question her, she replies in Japanese, with an air of importance:",15,0.5,0.000299304723739624
0,0,"""My dear, they are letters from my woman friends.""",15,0.5,1.8587317754281685e-05
0,0,"Oh, those friends of Chrysantheme, what funny little faces they have! That same box contains their portraits, their photographs stuck on visiting cards, which are printed on the back with the name of Uyeno, the fashionable photographer in Nagasaki—the little creatures fit only to figure daintily on painted fans, who have striven to assume a dignified attitude when once their necks have been placed in the head-rest, and they have been told: ""Now, don't move.""",15,0.5,0.3260290324687958
0,0,It would really amuse me to read the letters of my mousme's friends—and above all her replies!,15,0.5,1.1828694823634578e-07
1,1, BOITELLE,15,0.5,0.9984868168830872
0,0,"  Father Boitelle (Antoine) made a specialty of undertaking dirty jobs all through the countryside. Whenever there was a ditch or a cesspool to be cleaned out, a dunghill removed, a sewer cleansed, or any dirt hole whatever, he way always employed to do it. He would come with the instruments of his trade, his sabots covered with dirt, and set to work, complaining incessantly about his occupation. When people asked him then why he did this loathsome work, he would reply resignedly:",15,0.5,3.715185812325217e-07
0,0,"  ""Faith, 'tis for my children, whom I must support. This brings me in more than anything else.""",15,0.5,5.53529707758571e-06
0,0,"  He had, indeed, fourteen children. If any one asked him what had become of them, he would say with an air of indifference:",15,0.5,0.00012162252824055031
0,0,"  ""There are only eight of them left in the house. One is out at service and five are married.""",15,0.5,2.2575914044864476e-06
0,0,"  When the questioner wanted to know whether they were well married, he replied vivaciously:",15,0.5,7.669301339774393e-06
0,0,"  ""I did not oppose them. I opposed them in nothing. They married just as they pleased. We shouldn't go against people's likings, it turns out badly. I am a night scavenger because my parents went against my likings. But for that I would have become a workman like the others.""",15,0.5,7.758147694403306e-05
1,0,  Here is the way his parents had thwarted him in his likings:,15,0.5,0.8846045732498169
0,0,"  He was at the time a soldier stationed at Havre, not more stupid than another, or sharper either, a rather simple fellow, however. When he was not on duty, his greatest pleasure was to walk along the quay, where the bird dealers congregate. Sometimes alone, sometimes with a soldier from his own part of the country, he would slowly saunter along by cages containing parrots with green backs and yellow heads from the banks of the Amazon, or parrots with gray backs and red heads from Senegal, or enormous macaws, which look like birds reared in hot-houses, with their flower-like feathers, their plumes and their tufts. Parrots of every size, who seem painted with minute care by the miniaturist, God Almighty, and the little birds, all the smaller birds hopped about, yellow, blue and variegated, mingling their cries with the noise of the quay; and adding to the din caused by unloading the vessels, as well as by passengers and vehicles, a violent clamor, loud, shrill and deafening, as if from some distant forest of monsters. Boitelle would pause, with wondering eyes, wide-open mouth, laughing and enraptured, showing his teeth to the captive cockatoos, who kept nodding their white or yellow topknots toward the glaring red of his breeches and the copper buckle of his belt. When he found a bird that could talk he put questions to it, and if it happened at the time to be disposed to reply and to hold a conversation with him he would carry away enough amusement to last him till evening. He also found heaps of amusement in looking at the monkeys, and could conceive no greater luxury for a rich man than to own these animals as one owns cats and dogs. This kind of taste for the exotic he had in his blood, as people have a taste for the chase, or for medicine, or for the priesthood. He could not help returning to the quay every time the gates of the barracks opened, drawn toward it by an irresistible longing. On one occasion, having stopped almost in ecstasy before an enormous macaw, which was swelling out its plumes, bending forward and bridling up again as if making the court curtseys of parrot-land, he saw the door of a little cafe adjoining the bird dealer's shop open, and a young negress appeared, wearing on her head a red silk handkerchief. She was sweeping into the street the corks and sand of the establishment. Boitelle's attention was soon divided between the bird and the woman, and he really could not tell which of these two beings he contemplated with the greater astonishment and delight. The negress, having swept the rubbish into the street, raised her eyes, and, in her turn, was dazzled by the soldier's uniform. There she stood facing him with her broom in her hands as if she were bringing him a rifle, while the macaw continued bowing. But at the end of a few seconds the soldier began to feel embarrassed at this attention, and he walked away quietly so as not to look as if he were beating a retreat. But he came back. Almost every day he passed before the Cafe des Colonies, and often he could distinguish through the window the figure of the little black-skinned maid serving ""bocks"" or glasses of brandy to the sailors of the port. Frequently, too, she would come out to the door on seeing him; soon, without even having exchanged a word, they smiled at one another like acquaintances; and Boitelle felt his heart touched when he suddenly saw, glittering between the dark lips of the girl, a shining row of white teeth. At length, one day he ventured to enter, and was quite surprised to find that she could speak French like every one else. The bottle of lemonade, of which she was good enough to accept a glassful, remained in the soldier's recollection memorably delicious, and it became a custom with him to come and absorb in this little tavern on the quay all the agreeable drinks which he could afford. For him it was a treat, a happiness, on which his thoughts dwelt constantly, to watch the black hand of the little maid pouring something into his glass while her teeth laughed more than her eyes. At the end of two months they became fast friends, and Boitelle, after his first astonishment at discovering that this negress had as good principles as honest French girls, that she exhibited a regard for economy, industry, religion and good conduct, loved her more on that account, and was so charmed with her that he wanted to marry her. He told her his intentions, which made her dance with joy. She had also a little money, left her by, a female oyster dealer, who had picked her up when she had been left on the quay at Havre by an American captain. This captain had found her, when she was only about six years old, lying on bales of cotton in the hold of his ship, some hours after his departure from New York. On his arrival in Havre he abandoned to the care of this compassionate oyster dealer the little black creature, who had been hidden on board his vessel, he knew not why or by whom. The oyster woman having died, the young negress became a servant at the Colonial Tavern. Antoine Boitelle added: ""This will be all right if my parents don't oppose it. I will never go against them, you understand, never! I'm going to say a word or two to them the first time I go back to the country.""",15,0.5,0.06352850794792175
0,0,"  On the following week, in fact, having obtained twenty-four hours' leave, he went to see his family, who cultivated a little farm at Tourteville, near Yvetot. He waited till the meal was finished, the hour when the coffee baptized with brandy makes people more open-hearted, before informing his parents that he had found a girl who satisfied his tastes, all his tastes, so completely that there could not exist any other in all the world so perfectly suited to him. The old people, on hearing this, immediately assumed a cautious manner and wanted explanations. He had concealed nothing from them except the color of her skin. She was a servant, without much means, but strong, thrifty, clean, well-conducted and sensible. All these things were better than money would be in the hands of a bad housewife. Moreover, she had a few sous, left her by a woman who had reared her, a good number of sous, almost a little dowry, fifteen hundred francs in the savings bank. The old people, persuaded by his talk, and relying also on their own judgment, were gradually weakening, when he came to the delicate point. Laughing in rather a constrained fashion, he said:",15,0.5,0.30572929978370667
0,0,"  ""There's only one thing you may not like. She is not a white slip.""",15,0.5,0.02466645836830139
0,0,"  They did not understand, and he had to explain at some length and very cautiously, to avoid shocking them, that she belonged to the dusky race of which they had only seen samples in pictures at Epinal. Then they became restless, perplexed, alarmed, as if he had proposed a union with the devil. The mother said: ""Black? How much of her is black? Is the whole of her?""",15,0.5,0.0026366114616394043
0,0,"  He replied: ""Certainly. Everywhere, just as you are white everywhere.""",15,0.5,0.0021576881408691406
0,0,"  The father interposed: ""Black? Is it as black as the pot?""",15,0.5,1.8838817084088078e-07
0,0,"  The son answered: ""Perhaps a little less than that. She is black, but not disgustingly black. The cure's cassock is black, but it is not uglier than a surplice which is white.""",15,0.5,1.4041860652014293e-07
